#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
0;54.39;0.17;PP/0,TA/0,IS/0,PS/0,RB/0.01,OB/0.03,RP/0
59.6;55.96;0.46;PP/0.07,TA/0.04,IS/0,PS/0,RB/0.01,OB/0.03,RP/0
119.96;55.97;0.47;PP/0.08,TA/0.04,IS/0,PS/0,RB/0.01,OB/0.03,RP/0
179.88;55.98;0.5;PP/0.08,TA/0.05,IS/0,PS/0.01,RB/0.01,OB/0.03,RP/0
239.75;56.45;0.53;PP/0.08,TA/0.05,IS/0,PS/0.01,RB/0.01,OB/0.05,RP/0
299.67;56.45;0.55;PP/0.09,TA/0.05,IS/0,PS/0.01,RB/0.01,OB/0.05,RP/0
359.69;56.45;0.58;PP/0.1,TA/0.05,IS/0,PS/0.01,RB/0.01,OB/0.05,RP/0
419.66;56.45;0.6;PP/0.1,TA/0.05,IS/0,PS/0.01,RB/0.01,OB/0.06,RP/0
479.76;56.45;0.62;PP/0.1,TA/0.05,IS/0,PS/0.01,RB/0.01,OB/0.06,RP/0
539.7;56.57;0.64;PP/0.11,TA/0.05,IS/0,PS/0.01,RB/0.01,OB/0.07,RP/0
599.78;56.57;0.66;PP/0.11,TA/0.05,IS/0,PS/0.01,RB/0.01,OB/0.07,RP/0
659.82;56.57;0.68;PP/0.11,TA/0.05,IS/0,PS/0.01,RB/0.01,OB/0.07,RP/0
719.91;56.69;0.7;PP/0.12,TA/0.05,IS/0,PS/0.01,RB/0.01,OB/0.08,RP/0
779.81;56.69;0.72;PP/0.12,TA/0.05,IS/0,PS/0.01,RB/0.01,OB/0.08,RP/0
839.82;56.8;0.74;PP/0.12,TA/0.05,IS/0,PS/0.01,RB/0.01,OB/0.09,RP/0
899.86;56.8;0.77;PP/0.12,TA/0.05,IS/0,PS/0.01,RB/0.01,OB/0.09,RP/0
959.95;56.84;0.78;PP/0.13,TA/0.05,IS/0,PS/0.01,RB/0.01,OB/0.09,RP/0
1019.74;56.84;0.81;PP/0.13,TA/0.06,IS/0,PS/0.01,RB/0.01,OB/0.1,RP/0
1079.97;56.87;0.83;PP/0.13,TA/0.06,IS/0,PS/0.01,RB/0.01,OB/0.1,RP/0
1139.58;56.91;0.86;PP/0.14,TA/0.06,IS/0,PS/0.01,RB/0.01,OB/0.11,RP/0
1199.79;56.91;0.88;PP/0.14,TA/0.06,IS/0,PS/0.01,RB/0.01,OB/0.12,RP/0
1259.99;56.92;0.9;PP/0.15,TA/0.06,IS/0,PS/0.02,RB/0.01,OB/0.12,RP/0
1319.99;56.95;0.93;PP/0.15,TA/0.06,IS/0,PS/0.02,RB/0.01,OB/0.13,RP/0
