#TimeStamp;OutputStation;TurnoverTime;ThroughputTime;Lateness
56.03;0;56.03;56.03;-3543.97
96.3;0;96.3;96.3;-3503.7
156.65;0;156.65;60.1;-7043.35
187.04;0;187.04;187.04;-3412.96
197.46;0;197.46;197.46;-3402.54
217.84;0;217.84;60.96;-3382.16
228.27;0;228.27;228.27;-3371.73
278.25;0;278.25;80.6;-3321.75
308.51;0;308.51;252.08;-6891.49
409.13;0;409.13;180.64;-3190.87
446.13;0;446.13;137.29;-6753.87
486.55;0;486.55;77.28;-3113.45
507.03;0;507.03;60.72;-3092.97
549.94;0;549.94;549.94;-3050.06
570.14;0;570.14;83.41;-3029.86
600.51;0;600.51;413.28;-6599.49
670.59;0;670.59;100.07;-6529.41
711.19;0;711.19;110.47;-2888.81
791.74;0;791.74;80.36;-6408.26
812.23;0;812.23;261.97;-6387.77
832.54;0;832.54;40.7;-2767.46
857.96;0;857.96;350.88;-6342.04
927.94;0;927.94;95.25;-2672.06
998.3;0;998.3;140.3;-6201.7
1008.81;0;1008.81;730.21;-6191.19
1045.92;0;1045.92;117.69;-6154.08
1106.32;0;1106.32;294.05;-2493.68
1116.79;0;1116.79;118.1;-6083.21
1137.21;0;1137.21;91.01;-6062.79
1157.4;0;1157.4;939.33;-6042.6
1227.65;0;1227.65;90.27;-5972.35
1267.9;0;1267.9;150.95;-5932.1
1298.5;0;1298.5;191.97;-2301.5
1318.77;0;1318.77;160.98;-5881.23
1359.09;0;1359.09;131.18;-5840.91
1379.22;0;1379.22;80.58;-5820.78
1437.31;0;1437.31;118.45;-5762.69
1573.37;0;436;214.04;-6764
1583.61;0;1583.61;574.5;-5616.39
1594.12;0;1594.12;214.72;-5605.88
1620.53;0;1620.53;183.16;-5579.47
1694.96;0;1694.96;426.74;-5505.04
1715.23;0;396.37;120.85;-3203.63
1755.42;0;597.63;171.47;-6602.37
1815.92;0;1815.92;242.38;-5384.08
1889.81;0;1889.81;269.17;-5310.19
1939.72;0;641.08;244.58;-6558.92
1949.8;0;1949.8;194.31;-5250.2
1969.81;0;1969.81;254.43;-5230.19
2004.19;0;2004.19;114.34;-1595.81
2014.58;0;2014.58;1343.62;-5185.42
2055.66;0;2055.66;105.78;-1544.34
2075.98;0;2075.98;136.16;-1524.02
2086.32;0;2086.32;81.76;-1513.68
2106.67;0;2106.67;91.9;-1493.33
2129.96;0;2129.96;74.09;-1470.04
2141.03;0;2141.03;54.47;-1458.97
2178.93;0;2178.93;362.96;-1421.07
2191.84;0;2191.84;221.96;-1408.16
2249.84;0;2249.84;70.64;-1350.16
2310.79;0;2310.79;234.5;-1289.21
2324.65;0;2324.65;183.24;-1275.35
2351.1;0;2351.1;101.19;-1248.9
2402.51;0;2402.51;91.68;-1197.49
2413.45;0;2413.45;283.29;-1186.55
2444.26;0;2444.26;119.29;-1155.74
2454.5;0;2454.5;103.03;-1145.5
5458.49;0;5458.49;3044.82;-1741.51
5488.78;0;3402.22;3044.47;-3797.78
5528.92;0;5528.92;3074.32;-1671.08
5570.66;0;5570.66;3378.76;1970.66
5591.04;0;5181.76;132.39;1581.76
5620.14;0;4573.94;91.07;973.94
5635.32;0;4367.1;64.5;767.1
5645.38;0;5645.38;25.14;-1554.62
5655.6;0;3839.64;64.36;239.64
5698.92;0;5698.92;63.55;-1501.08
5724.44;0;5506.37;3321.58;1906.37
5734.91;0;5734.91;89.48;-1465.09
5789.67;0;3849.85;90.59;249.85
5808.38;0;4975.69;319.54;1375.69
5845.25;0;3895.38;120.51;295.38
5900.84;0;5900.84;111.01;-1299.16
5911.29;0;5911.29;102.83;-1288.71
5921.72;0;5921.72;265.87;-1278.28
5932.25;0;5932.25;197.23;-1267.75
6024.53;0;6024.53;102.59;-1175.47
6034.91;0;6034.91;123.39;-1165.09
6060.84;0;6060.84;128.54;-1139.16
6086.39;0;6086.39;241.1;-1113.61
6141.73;0;6141.73;116.82;-1058.27
6174.37;0;6174.37;139.29;-1025.63
6204.03;0;6204.03;117.31;-995.97
6356.73;0;6356.73;295.84;-843.27
6370.22;0;6370.22;228.16;-829.78
6383.36;0;6383.36;179.27;-816.64
6414.38;0;6414.38;239.72;-785.62
6431.69;0;6431.69;74.92;-768.31
6452.17;0;6452.17;81.86;-747.83
6469.97;0;6469.97;86.38;-730.03
6487.07;0;6487.07;72.64;-712.93
6531.62;0;6531.62;99.78;-668.38
6547.51;0;6547.51;77.31;-652.49
6563.38;0;6563.38;76.2;-636.62
6618.11;0;6618.11;86.13;-581.89
6632;0;6632;179.79;-568
6673.91;0;6673.91;126.24;-526.09
6698.44;0;6698.44;4591.68;3098.44
6708.62;0;4305.77;90.15;705.77
6726.22;0;6726.22;162.61;-473.78
6740.13;0;6740.13;66.18;-459.87
6752.02;0;6752.02;53.45;-447.98
6773.8;0;6773.8;65.08;-426.2
6819.22;0;4364.62;92.62;764.62
6829.35;0;6829.35;77.21;-370.65
9169.28;0;9169.28;3268.18;1969.28
9181.39;0;9181.39;2407.36;1981.39
9217.49;0;9217.49;2585.38;2017.49
9239.42;0;9239.42;70.1;2039.42
9292.67;0;9292.67;53.07;2092.67
9303.1;0;9303.1;2483.77;2103.1
9329.04;0;9329.04;147.61;2129.04
9349.27;0;9349.27;131.66;2149.27
9360.8;0;9360.8;67.96;2160.8
9378;0;9378;74.86;2178
9390.86;0;9390.86;61.6;2190.86
9408.78;0;9408.78;59.09;2208.78
9436.55;0;9436.55;75.71;2236.55
9471.63;0;9471.63;80.59;2271.63
9501.48;0;9501.48;64.59;2301.48
9511.8;0;9511.8;2771.62;2311.8
9528.31;0;9528.31;2698.92;2328.31
9538.52;0;9538.52;129.49;2338.52
9557.59;0;9557.59;45.53;2357.59
9567.76;0;9567.76;189.71;2367.76
9587.84;0;9587.84;59.37;2387.84
9626.24;0;9626.24;124.52;2426.24
9651.82;0;9651.82;180.15;2451.82
9676.31;0;9676.31;137.72;2476.31
9692.35;0;9692.35;124.5;2492.35
9702.14;0;9702.14;114.15;2502.14
9712.53;0;9712.53;60.64;2512.53
9722.97;0;9722.97;165.25;2522.97
9755.43;0;9755.43;129.15;2555.43
9786.35;0;9786.35;83.82;2586.35
9832.59;0;9832.59;109.31;2632.59
9858.45;0;9858.45;166.06;2658.45
9901.4;0;9901.4;145.61;2701.4
9915.33;0;9915.33;128.92;2715.33
9970.7;0;9970.7;137.71;2770.7
9989.41;0;9989.41;73.78;2789.41
9999.86;0;9999.86;323.4;2799.86
10047.46;0;10047.46;145.73;2847.46
10070.56;0;10070.56;80.82;2870.56
10081.35;0;10081.35;81.35;2881.35
10106.64;0;10106.64;59.03;2906.64
10150.94;0;10150.94;80.07;2950.94
10174.17;0;10174.17;92.49;2974.17
10196.98;0;10196.98;90.05;2996.98
10220;0;10220;507.14;3020
10241.02;0;10241.02;90.03;3041.02
10256.38;0;10256.38;81.89;3056.38
10312.5;0;10312.5;71.36;3112.5
10362.73;0;10362.73;165.65;3162.73
10393.07;0;10393.07;80.47;3193.07
10403.59;0;10403.59;432.85;3203.59
10429.13;0;10429.13;172.52;3229.13
10449.39;0;10449.39;86.53;3249.39
10486.55;0;10486.55;82.84;3286.55
10507;0;10507;77.83;3307
10517.19;0;10517.19;67.57;3317.19
10582.36;0;10582.36;95.63;3382.36
10595.62;0;10595.62;736.96;3395.62
10618.24;0;10618.24;101.01;3418.24
10658.25;0;10658.25;75.74;3458.25
10683.13;0;10683.13;175.99;3483.13
10716.89;0;10716.89;121.23;3516.89
10737.32;0;10737.32;79.02;3537.32
10783.92;0;10783.92;390.64;3583.92
10809.43;0;10809.43;92.45;3609.43
10848.18;0;10848.18;110.54;3648.18
10862.6;0;10862.6;642.35;3662.6
10916.48;0;10916.48;233.24;3716.48
10938.24;0;10938.24;154.21;3738.24
10968.75;0;10968.75;120.48;3768.75
11004.41;0;11004.41;141.64;3804.41
11029.26;0;11029.26;90.73;3829.26
11056.44;0;11056.44;87.54;3856.44
11067.01;0;11067.01;62.48;3867.01
11116.32;0;11116.32;199.75;3916.32
11129.48;0;11129.48;319.77;3929.48
11200;0;11200;143.33;4000
11210.1;0;11210.1;143.05;4010.1
11230.65;0;11230.65;113.92;4030.65
11250.85;0;11250.85;121.33;4050.85
11299.56;0;11299.56;48.44;4099.56
11310.31;0;11310.31;281;4110.31
11345.02;0;11345.02;114.32;4145.02
11354.9;0;11354.9;154.5;4154.9
11375.22;0;11375.22;64.87;4175.22
11385.65;0;11385.65;85.86;4185.65
11406.26;0;11406.26;195.81;4206.26
11436.72;0;11436.72;81.45;4236.72
11456.04;0;11456.04;80.44;4256.04
11476.17;0;11476.17;90.15;4276.17
11489.49;0;11489.49;83.05;4289.49
11522.26;0;11522.26;66.09;4322.26
11550.49;0;11550.49;205.43;4350.49
11593.3;0;11593.3;116.92;4393.3
11613.77;0;11613.77;20.14;4413.77
11624.21;0;11624.21;101.71;4424.21
