time,bot_id,task_id,pod_id,station_id,eta_now,t_starve,queue_budget,release_budget,slack,chosen_delay,deadline,release_policy,eta_safety_buffer,probe_success,release_reason,station_pending_items,station_busy_remaining,station_queue_work,eta_at_release,remaining_t_starve_at_release,best_future_eta_at_release,best_future_delay_at_release,eta_improvement_at_release,neighbor_count_at_decision,missing_arrival_count,queue_arrival_time,release_time,actual_arrival_time,actual_eta,arrival_error,station_idle_at_arrival,queue_wait_at_station
7.84,Bot0,64576684,Pod40,OutputStation0,16.25,40,0,40,23.75,21.55,29.39,StationSlack,0,1,hard_deadline,0,0,0,16.25,0,,,,0,1,30.86,17.24,36.44,19.2,-9.2,1,5.58
16.47,Bot2,44319244,Pod37,OutputStation0,20.88,78.45,0,78.45,57.58,55.38,71.84,StationSlack,0,1,hard_deadline,0,0,0,20.88,22.97,,,,0,0,117.72,93.59,154.65,61.06,61.93,0,36.93
173.17,Bot0,60507121,Pod25,OutputStation0,19.54,34.06,0,34.06,14.52,12.32,185.49,StationSlack,0,1,hard_deadline,1,4.06,10,19.54,21.54,,,,0,0,208.07,185.69,216.84,31.15,11.81,0,8.76
239.75,Bot2,45251091,Pod13,OutputStation0,20.88,58.79,0,58.79,37.91,35.71,275.46,StationSlack,0,1,hard_deadline,0,8.79,0,20.88,22.73,,,,0,0,290.67,265.84,297.04,31.19,0.7,0,6.37
315.26,Bot0,20109663,Pod40,OutputStation0,27.91,73.99,0,73.99,46.08,43.88,359.14,StationSlack,0,1,hard_deadline,1,3.99,10,27.91,26.07,,,,0,0,380.04,363.2,397.06,33.86,10.01,0,17.02
414.13,Bot2,20364417,Pod29,OutputStation0,33.13,0,0,0,-33.13,0,414.13,StationSlack,0,1,immediate_release,0,0,0,33.13,0,,,,0,0,430.6,414.13,436.31,22.19,-10.94,1,5.72
424.33,Bot0,64305920,Pod1,OutputStation0,29.78,55.12,0,55.12,25.34,23.14,447.47,StationSlack,0,1,hard_deadline,0,0,0,29.78,30,,,,0,0,461.07,432.69,465.34,32.66,-11.91,0,4.27
487.05,Bot2,50584809,Pod36,OutputStation0,18.33,20,0,20,1.67,0,487.05,StationSlack,0,1,immediate_release,1,0,10,18.33,20,,,,0,0,505.25,487.05,510.26,23.2,4.87,1,5.01
526.66,Bot0,47570623,Pod38,OutputStation0,20.17,53.59,0,53.59,33.42,31.22,557.89,StationSlack,0,1,hard_deadline,1,3.59,10,20.17,21.6,,,,0,0,581.76,558.92,588.59,29.67,10.53,0,6.83
611.53,Bot2,25151514,Pod6,OutputStation0,21,79.44,0,79.44,58.44,56.24,667.76,StationSlack,0,1,hard_deadline,0,9.44,0,21,22.6,,,,0,0,679.13,658.36,689.8,31.44,1.04,0,10.67
