#TimeStamp;BacklogBundleCount;BacklogOrderCount;BundleThroughputAgeAvg;OrderThroughputAgeAvg;BundleTurnoverAgeAvg;OrderTurnoverAgeAvg;BundleFrequencyAvg;OrderFrequencyAvg
0;119;200;0;0;0;0;0;0.47
59.6;96;200;59.55;50.19;59.6;59.6;0.43;0.36
119.96;87;200;87.71;94.47;119.96;119.96;0.33;0.37
179.88;76;200;83.28;144.32;179.88;179.88;0.29;0.34
239.75;76;200;116.83;91.77;239.75;239.75;0.28;0.47
299.67;68;200;109.44;138.2;299.67;299.67;0.29;0.46
359.69;68;200;135.4;156.16;359.69;359.69;0.31;0.49
419.66;61;200;134.78;186;419.66;419.66;0.33;0.44
479.76;53;200;101.42;223.18;479.76;479.76;0.34;0.44
539.7;47;200;95.64;260.08;539.7;539.7;0.33;0.46
599.78;39;200;100.67;214.49;599.78;599.78;0.34;0.5
659.82;39;200;154.66;205.61;659.82;659.82;0.32;0.45
719.91;32;200;119.89;230.52;719.91;719.91;0.34;0.52
779.81;24;200;117.58;290.42;779.81;779.81;0.39;0.52
839.82;16;200;125.28;286.54;839.82;839.82;0.31;0.39
899.86;10;200;145.37;288.09;899.86;899.86;0.31;0.4
959.95;6;200;173.33;332.26;959.95;959.95;0.26;0.42
1019.74;0;200;185.12;246.86;1019.74;1019.74;0.23;0.35
1079.97;0;200;212.99;287.42;1079.97;1079.97;0.26;0.33
1139.58;0;200;186.15;263.08;1139.58;1139.58;0.26;0.37
1199.79;0;200;212.52;166.67;1199.79;1199.79;0.18;0.43
1259.99;0;200;303.7;211.78;1259.99;1259.99;0.13;0.4
1319.99;0;200;0;187.71;0;1319.99;0;0.43
1379.98;0;200;0;212.33;0;1190.41;0;0.41
1439.71;0;200;0;252.31;0;1250.14;0;0.44
1499.76;0;200;0;312.36;0;1310.2;0;0.44
1559.79;0;200;0;372.39;0;1370.23;0;0.44
1619.91;0;200;0;265.17;0;1207.13;0;0.47
1679.89;0;200;0;294.61;0;1267.11;0;0.45
1739.76;0;200;0;263.16;0;1330.35;0;0.42
1799.67;0;200;0;294.48;0;1583.23;0;0.36
1859.81;0;200;0;314.22;0;1643.37;0;0.32
1919.82;0;200;0;329.36;0;1703.38;0;0.3
1979.98;0;200;0;273.92;0;1979.98;0;0.44
2039.89;0;200;0;90.74;0;2039.89;0;0.42
2099.81;0;200;0;96.59;0;2099.81;0;0.21
2159.78;0;200;0;119.7;0;2159.78;0;0.33
2219.88;0;200;0;82.26;0;2219.88;0;0.4
2279.97;0;200;0;130.57;0;2279.97;0;0.39
2339.92;0;200;0;120.83;0;2339.92;0;0.42
2399.91;0;200;0;163.89;0;2399.91;0;0.46
2459.92;0;200;0;124.24;0;2075.82;0;0.42
2519.74;0;200;0;184.06;0;2135.64;0;0.42
2579.95;0;200;0;244.27;0;2195.85;0;0.42
2639.71;0;200;0;304.03;0;2255.61;0;0.42
2699.9;0;200;0;364.22;0;2315.8;0;0.42
2759.82;0;200;0;424.14;0;2375.72;0;0.42
2819.73;0;200;0;484.05;0;2435.63;0;0.42
2879.86;0;200;0;544.18;0;2495.76;0;0.42
2939.82;0;200;0;604.14;0;2555.72;0;0.42
2999.98;0;200;0;664.29;0;2615.87;0;0.42
3059.86;0;200;0;724.18;0;2675.76;0;0.42
3119.98;0;200;0;784.3;0;2735.88;0;0.42
3179.97;0;200;0;844.29;0;2795.87;0;0.42
3239.98;0;200;0;904.3;0;2855.87;0;0.42
3299.96;0;200;0;964.28;0;2915.85;0;0.42
3360;0;200;0;1024.32;0;2975.9;0;0.42
3419.69;0;200;0;1084.01;0;3035.59;0;0.42
3479.64;0;200;0;1143.96;0;3095.53;0;0.42
3539.68;0;200;0;1204;0;3155.58;0;0.42
3599.65;0;200;0;1263.97;0;3215.55;0;0.42
3659.78;0;200;0;1324.1;0;3275.67;0;0.42
3719.73;0;200;0;1384.05;0;3335.63;0;0.42
3779.84;0;200;0;1444.16;0;3395.73;0;0.42
3839.79;0;200;0;1504.11;0;3455.69;0;0.42
3899.95;0;200;0;1564.27;0;3515.84;0;0.42
3959.89;0;200;0;1624.21;0;3575.78;0;0.42
4019.84;0;200;0;1684.16;0;3635.74;0;0.42
4080;0;200;0;1744.32;0;3695.9;0;0.42
4139.87;0;200;0;1804.19;0;3755.77;0;0.42
4199.62;0;200;0;1863.94;0;3815.51;0;0.42
4259.95;0;200;0;1924.26;0;3875.84;0;0.42
4319.71;0;200;0;1984.02;0;3935.6;0;0.42
4379.99;0;200;0;2044.31;0;3995.88;0;0.42
4439.82;0;200;0;2104.14;0;4055.71;0;0.42
4499.79;0;200;0;2164.11;0;4115.69;0;0.42
4559.89;0;200;0;2224.21;0;4175.78;0;0.42
4619.86;0;200;0;2284.18;0;4235.75;0;0.42
4679.96;0;200;0;2344.27;0;4295.85;0;0.42
4739.96;0;200;0;2404.28;0;4355.86;0;0.42
4799.73;0;200;0;2464.05;0;4415.62;0;0.42
4859.98;0;200;0;2524.3;0;4475.87;0;0.42
4919.88;0;200;0;2584.19;0;4535.77;0;0.42
4979.97;0;200;0;2644.29;0;4595.87;0;0.42
5039.94;0;200;0;2704.26;0;4655.84;0;0.42
5099.63;0;200;0;2763.95;0;4715.52;0;0.42
5160;0;200;0;2824.32;0;4775.89;0;0.42
5219.71;0;200;0;2884.03;0;4835.6;0;0.42
5279.87;0;200;0;2944.19;0;4895.77;0;0.42
5339.92;0;200;0;3004.24;0;4955.81;0;0.42
5399.99;0;200;0;3064.31;0;5015.88;0;0.42
5459.9;0;200;0;2616.73;0;5007.59;0;0.48
5519.87;0;200;0;2169.27;0;5276.53;0;0.45
5579.66;0;200;0;1153.49;0;4950.58;0;0.51
5639.93;0;200;0;1165.71;0;5162.14;0;0.45
5699.64;0;200;0;1199.84;0;5201.21;0;0.39
5759.79;0;200;0;691.41;0;4972.73;0;0.3
5819.82;0;200;0;683.05;0;5494.85;0;0.34
5879.94;0;200;0;723.08;0;5879.94;0;0.38
5939.97;0;200;0;670.15;0;5939.97;0;0.39
5999.88;0;200;0;730.06;0;5999.88;0;0.39
6059.92;0;200;0;752.35;0;6059.92;0;0.43
6119.69;0;200;0;750.45;0;6119.69;0;0.39
6179.97;0;200;0;767.94;0;6179.97;0;0.33
6239.59;0;200;0;808;0;6239.59;0;0.3
6299.81;0;200;0;868.22;0;6299.81;0;0.3
6359.71;0;200;0;878.8;0;6359.71;0;0.3
6419.88;0;200;0;831.06;0;6419.88;0;0.49
6479.66;0;200;0;850.23;0;6479.66;0;0.5
6539.96;0;200;0;881.72;0;6539.96;0;0.43
6599.85;0;200;0;915.96;0;6599.85;0;0.42
6659.95;0;200;0;931.67;0;6259.48;0;0.38
6719.68;0;200;0;190.01;0;6719.68;0;0.4
6779.65;0;200;0;191.96;0;6370.55;0;0.33
6839.76;0;200;0;223.74;0;6839.76;0;0.38
6899.92;0;200;0;283.9;0;6899.92;0;0.38
6959.83;0;200;0;343.81;0;6959.83;0;0.38
7019.98;0;200;0;403.96;0;7019.98;0;0.38
7079.98;0;200;0;463.95;0;7079.98;0;0.38
7139.91;0;200;0;523.89;0;7139.91;0;0.38
7199.58;0;200;0;583.56;0;7199.58;0;0.38
7259.95;0;200;0;643.92;0;7259.95;0;0.38
7320;0;200;0;703.98;0;7320;0;0.38
7379.99;0;200;0;763.97;0;7379.99;0;0.38
7439.66;0;200;0;823.64;0;7439.66;0;0.38
7499.74;0;200;0;883.72;0;7499.74;0;0.38
7559.77;0;200;0;943.75;0;7559.77;0;0.38
7619.73;0;200;0;1003.71;0;7619.73;0;0.38
7679.85;0;200;0;1063.83;0;7679.85;0;0.38
7739.89;0;200;0;1123.87;0;7739.89;0;0.38
7799.93;0;200;0;1183.91;0;7799.93;0;0.38
7859.89;0;200;0;1243.87;0;7859.89;0;0.38
7919.96;0;200;0;1303.94;0;7919.96;0;0.38
7979.93;0;200;0;1363.91;0;7979.93;0;0.38
8039.93;0;200;0;1423.91;0;8039.93;0;0.38
8099.94;0;200;0;1483.92;0;8099.94;0;0.38
8159.94;0;200;0;1543.92;0;8159.94;0;0.38
8219.96;0;200;0;1603.94;0;8219.96;0;0.38
8279.96;0;200;0;1663.94;0;8279.96;0;0.38
8339.79;0;200;0;1723.77;0;8339.79;0;0.38
8399.62;0;200;0;1783.6;0;8399.62;0;0.38
8459.87;0;200;0;1843.85;0;8459.87;0;0.38
8519.73;0;200;0;1903.71;0;8519.73;0;0.38
8579.91;0;200;0;1963.89;0;8579.91;0;0.38
8639.82;0;200;0;2023.8;0;8639.82;0;0.38
8699.99;0;200;0;2083.96;0;8699.99;0;0.38
8759.99;0;200;0;2143.97;0;8759.99;0;0.38
8819.85;0;200;0;2203.83;0;8819.85;0;0.38
8880;0;200;0;2263.98;0;8880;0;0.38
8939.96;0;200;0;2323.94;0;8939.96;0;0.38
8999.7;0;200;0;2383.68;0;8999.7;0;0.38
9059.58;0;200;0;2443.56;0;9059.58;0;0.38
9119.78;0;200;0;2503.76;0;9119.78;0;0.38
9179.97;0;200;0;2019.25;0;9179.97;0;0.34
9239.6;0;200;0;1235.01;0;9239.6;0;0.4
9299.79;0;200;0;1286.33;0;9299.79;0;0.38
9359.94;0;200;0;885.86;0;9359.94;0;0.3
9419.86;0;200;0;901.78;0;9419.86;0;0.33
9479.97;0;200;0;935.77;0;9479.97;0;0.42
9539.89;0;200;0;51.46;0;9539.89;0;0.4
9599.74;0;200;0;62.15;0;9599.74;0;0.38
9659.59;0;200;0;71.21;0;9659.59;0;0.55
9719.88;0;200;0;58.51;0;9719.88;0;0.39
9779.91;0;200;0;69.36;0;9779.91;0;0.36
9839.87;0;200;0;97.05;0;9839.87;0;0.29
9899.73;0;200;0;129.21;0;9899.73;0;0.27
9959.74;0;200;0;143.35;0;9959.74;0;0.23
10019.79;0;200;0;114.17;0;10019.79;0;0.39
10079.99;0;200;0;136.53;0;10079.99;0;0.38
10139.68;0;200;0;172.72;0;10139.68;0;0.52
10199.69;0;200;0;188.89;0;10199.69;0;0.45
10259.97;0;200;0;135.89;0;10259.97;0;0.37
10319.89;0;200;0;183.9;0;10319.89;0;0.38
10379.79;0;200;0;216.17;0;10379.79;0;0.39
10439.62;0;200;0;161.63;0;10439.62;0;0.41
10499.77;0;200;0;193.48;0;10499.77;0;0.33
