#TimeStamp;Bot;Pod;OutputStation
36.27;0;40;0
46.05;0;40;0
56.44;0;40;0
66.46;0;40;0
76.28;0;40;0
86.28;0;40;0
96.55;0;40;0
106.57;0;40;0
116.81;0;40;0
126.57;0;40;0
136.57;0;40;0
146.57;0;40;0
156.88;2;37;0
167.15;2;37;0
177.15;2;37;0
187.23;2;37;0
197.65;2;37;0
207.83;2;37;0
218.07;0;25;0
228.49;0;25;0
238.2;0;25;0
248.53;0;25;0
258.53;0;25;0
268.55;0;25;0
278.6;0;25;0
288.44;0;25;0
298.61;2;13;0
308.83;2;13;0
319.21;2;13;0
329.21;2;13;0
339.23;2;13;0
349.05;2;13;0
359.05;2;13;0
369.18;2;13;0
378.87;2;13;0
389.05;2;13;0
399.18;0;40;0
435.98;2;29;0
446.31;2;29;0
456.36;2;29;0
466.65;0;1;0
476.44;0;1;0
486.73;0;1;0
496.91;0;1;0
510.09;2;36;0
520;2;36;0
530.21;2;36;0
540.19;2;36;0
550.26;2;36;0
560.42;2;36;0
570.52;2;36;0
580.42;2;36;0
590.31;0;38;0
600.72;0;38;0
610.88;0;38;0
620.88;0;38;0
630.77;0;38;0
640.65;0;38;0
650.86;0;38;0
660.61;0;38;0
670.96;0;38;0
681.06;0;38;0
691.1;2;6;0
701.15;2;6;0
711.38;2;6;0
721.58;2;6;0
731.58;2;6;0
741.4;2;6;0
751.8;2;6;0
761.45;2;6;0
771.74;2;6;0
781.6;2;6;0
791.84;0;10;0
801.97;0;10;0
812.27;0;10;0
822.43;0;10;0
837.82;2;15;0
847.94;2;15;0
858;2;15;0
868.13;2;15;0
878.09;2;15;0
888.11;2;15;0
898.1;0;56;0
908.09;0;56;0
918.19;0;56;0
928.23;0;56;0
938.52;0;56;0
948.64;0;56;0
958.4;0;56;0
968.4;0;56;0
978.27;0;56;0
988.6;2;35;0
998.69;2;35;0
1036.13;0;31;0
1046.2;0;31;0
1056.37;0;31;0
1066.41;0;31;0
1076.38;0;31;0
1086.49;0;31;0
1096.38;2;45;0
1106.53;2;45;0
1116.95;2;45;0
1127.04;2;45;0
1137.37;0;58;0
1147.71;0;58;0
1157.79;0;58;0
1167.84;0;58;0
1177.63;0;58;0
1187.87;0;58;0
1197.57;0;58;0
1207.71;0;58;0
1217.8;0;58;0
1227.91;2;48;0
1238.17;2;48;0
1248.09;2;48;0
1257.9;2;48;0
1268.22;2;48;0
1278.33;2;48;0
1288.52;2;48;0
1298.64;2;48;0
1308.78;2;48;0
1318.86;2;48;0
1329.25;2;48;0
1339.29;0;10;0
1349.13;0;10;0
1359.33;0;10;0
1369.36;0;10;0
1379.4;0;10;0
1389.6;0;10;0
1399.74;0;10;0
1409.44;0;10;0
1427.2;1;44;0
1437.37;1;44;0
1447.58;1;44;0
1457.49;1;44;0
1467.62;1;44;0
1477.64;1;44;0
1487.62;1;44;0
1497.63;1;44;0
1533.49;3;0;0
1543.4;0;56;0
1553.18;0;56;0
1563.18;0;56;0
1573.54;2;29;0
1583.96;2;29;0
1600.57;1;10;0
1610.57;1;10;0
1625.08;3;39;0
1634.95;3;39;0
1644.97;3;39;0
1654.84;3;39;0
1664.99;3;39;0
1674.97;3;39;0
1685.09;0;2;0
1695.13;0;2;0
1705.2;0;2;0
1715.38;2;22;0
1725.33;2;22;0
1735.35;2;22;0
1745.44;2;22;0
1755.49;2;22;0
1765.87;2;22;0
1775.87;2;22;0
1785.68;2;22;0
1795.88;1;24;0
1805.52;1;24;0
1815.96;1;24;0
1826.15;1;24;0
1836.3;1;24;0
1846.19;1;24;0
1859.77;3;14;0
1869.55;3;14;0
1879.73;3;14;0
1889.85;3;14;0
1909.62;0;31;0
1919.49;0;31;0
1929.51;0;31;0
1939.82;2;48;0
1959.65;1;35;0
1984.21;3;32;0
1994.17;3;32;0
2004.56;0;11;0
2035.76;2;0;0
2045.83;2;0;0
2055.87;1;22;0
2066.09;1;22;0
2076.29;3;44;0
2086.56;3;44;0
2096.69;0;42;0
2110.08;2;11;0
2120;2;11;0
2131;1;31;0
2159.15;3;36;0
2169.13;3;36;0
2181.64;0;25;0
2209.79;1;24;0
2229.63;3;11;0
2239.69;3;11;0
2260.75;0;14;0
2270.64;0;14;0
2280.6;0;14;0
2290.46;0;14;0
2300.57;2;45;0
2314.92;1;56;0
2324.97;1;56;0
2341.43;3;48;0
2352.78;0;7;0
2362.63;0;7;0
2372.44;0;7;0
2382.47;2;22;0
2392.59;2;22;0
2403.62;1;16;0
2424.09;3;0;0
2434.23;3;0;0
2444.3;0;57;0
2454.6;0;57;0
2464.73;0;57;0
2474.88;0;57;0
2484.99;0;57;0
5408.39;2;56;0
5418.54;2;56;0
5428.57;2;56;0
5438.6;1;11;0
5448.43;1;11;0
5458.64;1;11;0
5468.4;1;11;0
5478.8;1;11;0
5488.84;1;11;0
5498.68;1;11;0
5508.92;1;11;0
5518.9;1;11;0
5529.07;0;33;0
5540.78;3;8;0
5550.75;3;8;0
5560.74;3;8;0
5570.82;1;13;0
5581.2;1;13;0
5594.17;2;9;0
5610.2;0;1;0
5625.19;3;57;0
5635.36;3;57;0
5645.43;1;33;0
5678.88;0;11;0
5688.69;0;11;0
5714.36;2;51;0
5724.74;1;39;0
5735.02;1;39;0
5759.68;0;48;0
5769.55;0;48;0
5779.79;0;48;0
5798.38;3;52;0
5815.23;2;57;0
5824.95;2;57;0
5835.06;2;57;0
5845.3;2;57;0
5855.17;1;33;0
5865.28;1;33;0
5881.03;0;35;0
5891.06;0;35;0
5901.1;0;35;0
5911.52;3;38;0
5921.94;2;30;0
5937.26;1;16;0
5947.28;1;16;0
5957.14;1;16;0
5967.15;1;16;0
5976.94;1;16;0
6014.55;3;10;0
6024.91;0;1;0
6040.84;2;54;0
6050.75;2;54;0
6066.56;1;25;0
6076.57;1;25;0
6086.72;1;25;0
6096.57;3;35;0
6106.92;3;35;0
6121.99;0;28;0
6131.94;0;28;0
6154.62;2;32;0
6164.58;2;32;0
6184.05;1;5;0
6193.78;1;5;0
6206.08;3;39;0
6336.71;1;15;0
6346.49;1;15;0
6360.04;0;37;0
6373.55;3;46;0
6394.29;2;36;0
6404.06;2;36;0
6421.79;1;13;0
6431.84;0;16;0
6442.13;0;16;0
6460;3;17;0
6476.95;2;30;0
6488.73;1;5;0
6511.79;0;36;0
6521.68;0;36;0
6537.6;3;13;0
6553.38;2;41;0
6564;1;48;0
6598.38;0;17;0
6608.09;0;17;0
6621.79;3;15;0
6632.11;3;15;0
6643.87;2;40;0
6653.86;2;40;0
6663.66;2;40;0
6678.52;1;29;0
6688.31;1;29;0
6698.57;0;37;0
6716.4;3;25;0
6729.97;2;20;0
6741.94;1;14;0
6753.95;0;50;0
6763.98;0;50;0
6789.04;3;27;0
6799.06;3;27;0
6809.08;3;27;0
6819.33;3;27;0
9149.18;2;57;0
9159.27;2;57;0
9171.37;0;25;0
9197.4;1;1;0
9207.49;1;1;0
9229.44;2;7;0
9252.46;0;30;0
9262.75;0;30;0
9272.57;0;30;0
9282.55;0;30;0
9292.84;3;17;0
9309.14;1;2;0
9318.94;1;2;0
9329.27;2;56;0
9339.28;2;56;0
9350.53;0;39;0
9367.9;3;15;0
9380.8;1;36;0
9398.91;2;3;0
9409.03;2;3;0
9426.53;0;12;0
9451.28;1;24;0
9461.59;1;24;0
9471.67;1;24;0
9481.48;1;24;0
9491.57;1;24;0
9501.72;3;32;0
9518.34;2;0;0
9528.48;0;28;0
9547.51;1;54;0
9557.72;1;54;0
9567.85;1;54;0
9577.79;1;54;0
9606.01;3;1;0
9615.85;3;1;0
9631.52;0;8;0
9641.84;0;8;0
9656.42;2;15;0
9666.42;2;15;0
9682.24;1;40;0
9692.39;1;40;0
9702.53;1;40;0
9712.86;3;37;0
9723.28;0;35;0
9735.74;2;4;0
9745.47;2;4;0
9766.36;1;28;0
9776.18;1;28;0
9792.92;3;5;0
9802.84;3;5;0
9812.62;3;5;0
9822.73;3;5;0
9848.61;0;27;0
9871.68;2;19;0
9881.65;2;19;0
9891.59;2;19;0
9905.58;1;4;0
9931.61;0;52;0
9960.36;3;30;0
9979.33;2;34;0
9989.74;1;25;0
10002.36;0;16;0
10012.3;0;16;0
10027.22;3;33;0
10037.57;3;33;0
10060.61;2;30;0
10071.29;1;19;0
10086.89;0;11;0
10096.71;0;11;0
10120.37;3;50;0
10130.82;2;18;0
10140.72;2;18;0
10150.98;2;18;0
10164.19;0;8;0
10186.68;1;30;0
10200.21;3;24;0
10210.1;3;24;0
10221;2;7;0
10231.02;2;7;0
10246.2;0;28;0
