idx;src_id;dest_id;path_nodes;path_len_m;expected_sec;actual_sec;abs_err_sec;rel_err_pct
0;113;14;17;16;16.25;15.9993506530316;0.250649346968405;1.54245751980557
1;91;14;23;22;20.875;57.8622222222223;36.9872222222223;177.184298070526
2;117;14;21;20;19.5416666666667;27.9492469980154;8.40758033134878;43.023865235047
3;91;14;23;22;20.875;27.9933333333333;7.11833333333328;34.0998003992013
4;121;14;22;21;27.9117604580795;30.6606493469685;2.74888888888893;9.84849699114274
5;70;14;35;34;33.125;18.986382621746;14.138617378254;42.6826185003895
6;161;14;28;27;29.7818542494924;29.4583674463845;0.323486803107883;1.08618758388221
7;67;14;16;15;18.3284271247462;20.0012816374111;1.67285451266488;9.12710349491073
8;89;14;21;20;20.1666666666667;26.4652741813161;6.29860751464943;31.2327645354517
9;168;14;18;17;21;28.2412049025237;7.24120490252369;34.4819281072557
10;88;14;20;19;19.5;26.3501875828257;6.8501875828257;35.1291670914138
11;65;14;20;19;22.5;26.6916666666667;4.19166666666672;18.6296296296299
12;117;14;21;20;19.5416666666667;26.8507431383813;7.30907647171463;37.4025235226335
13;150;14;21;20;28.4950937914129;66.1684271247456;37.6733333333327;132.20989412811
14;77;14;26;25;24.9950937914129;23.5750937914129;1.41999999999997;5.68111490939001
15;151;14;18;17;23.7401875828257;30.5839826803028;6.84379509747711;28.8278897274935
16;164;14;14;13;18.9583333333333;20.9372222222225;1.97888888888921;10.4380952380969
17;74;14;31;30;29.8333333333333;36.9106493469665;7.07731601363313;23.7228469730719
18;65;14;20;19;23.125;30.5606493469681;7.43564934696815;32.1541593382406
19;117;14;21;20;19.5416666666667;25.4346320272705;5.89296536060382;30.1558994998916
20;153;14;18;17;23.1200937914129;47.8938960818152;24.7738022904024;107.152689404762
21;150;14;21;20;28.4950937914129;50.6527849707043;22.1576911792914;77.7596709857777
22;155;14;24;23;26.4117604580795;26.2361111111115;0.17564934696798;0.665042177884236
23;65;14;20;19;22.5;27.996298693937;5.49629869393698;24.4279941952755
24;161;14;28;27;29.7818542494924;39.157409805048;9.37555555555564;31.4807650222633
25;91;14;23;22;21.5;27.4059163353568;5.90591633535678;27.469378303985
26;90;14;22;21;20.2083333333333;26.4738888888896;6.2655555555563;31.0048109965672
27;131;14;32;31;31.125;37.7511111111121;6.6261111111121;21.2887103971473
28;173;14;23;22;24.9534271247462;26.2888888888899;1.33546176414372;5.35181703686446
29;151;14;18;17;23.1151875828257;31.2284271247465;8.11323954192082;35.0991724071011
30;165;14;15;14;19.6200937914129;19.6533333333336;0.0332395419207892;0.16941581561316
31;122;14;21;20;27.8700937914129;38.1911111111112;10.3210173196984;37.0325891148541
32;83;14;15;14;16.1666666666667;39.3472222222222;23.1805555555555;143.384879725086
33;116;14;20;19;18.875;30.4222222222227;11.5472222222227;61.1773362766764
34;153;14;18;17;24.3700937914129;35.3595382358578;10.989444444445;45.0939768164423
35;131;14;32;31;31.125;39.6163058868681;8.49130588686808;27.2813040541946
36;150;14;21;20;27.8700937914129;31.7976045808052;3.92751078939237;14.0922051385506
37;72;14;33;32;31.7916666666667;39.0623160136347;7.27064934696804;22.8696702919047
38;116;14;20;19;18.25;27.2279725535345;8.97797255353453;49.1943701563536
39;122;14;21;20;27.8700937914129;31.9589826803012;4.08888888888837;14.6712419394448
40;77;14;26;25;24.9950937914129;37.1367604580764;12.1416666666636;48.5761996653714
41;64;14;11;10;14.5318542494924;15.7879653606033;1.25611111111089;8.64384606083401
42;161;14;28;27;29.7818542494924;38.051854249491;8.26999999999866;27.7685866390929
43;70;14;35;34;33.125;32.6873160136306;0.437683986369393;1.32131014753024
44;151;14;18;17;24.3651875828257;24.1812986939353;0.183888888890383;0.754719774946452
45;148;14;9;8;12.8700937914129;18.9755555555525;6.10546176413969;47.4391396293736
46;155;14;24;23;26.4117604580795;34.3039826803001;7.8922222222206;29.8814697897441
47;165;14;15;14;18.9950937914129;19.7078715691896;0.712777777776733;3.7524309466635
48;112;14;16;15;15.5833333333333;16.6961111111123;1.11277777777893;7.14081996435675
49;131;14;32;31;31.75;29.394076471714;2.35592352828598;7.42023158515271
50;163;14;13;12;18.2867604580795;19.0437013060641;0.756940847984595;4.13928344344971
51;150;14;21;20;27.8700937914129;38.6315728752547;10.7614790838419;38.6129991681536
52;133;14;30;29;29.7867604580795;38.3960895323567;8.60932907427713;28.9032071359136
53;165;14;15;14;19.6200937914129;18.3484271247471;1.27166666666576;6.48145049756249
54;151;14;18;17;24.3651875828257;20.7422222222249;3.62296536060083;14.8694334828538
55;170;14;20;19;22.3284271247462;28.1922222222283;5.86379509748215;26.2615681110086
56;174;14;24;23;24.9950937914129;34.2511111111135;9.2560173197006;37.0313366172706
57;121;14;22;21;29.1617604580795;19.3221284308102;9.83963202726937;33.7415570003532
58;85;14;17;16;17.5;21.8351875828257;4.33518758282571;24.7725004732898
59;156;14;23;22;22.375;31.5196320272707;9.14463202727075;40.8698638090313
60;83;14;15;14;16.1666666666667;25.2645382358569;9.09787156919022;56.2754942424137
61;112;14;16;15;15.5833333333333;27.5687943566527;11.9854610233194;76.9120493475039
62;165;14;15;14;19.6200937914129;18.3861103702766;1.23398342113628;6.28938594409959
63;149;14;22;21;28.5367604580795;74.0016666666706;45.4649062085911;159.320488656654
64;67;14;16;15;18.3284271247462;21.8350937914129;3.50666666666668;19.1323927732574
65;71;14;34;33;32.4583333333333;35.4312049025284;2.97287156919508;9.1590394943109
66;125;14;20;19;25.0833333333333;26.7511111111171;1.66777777778376;6.64894795129739
67;149;14;22;21;28.5367604580795;36.2566666666708;7.71990620859123;27.0524967959547
68;112;14;16;15;16.2083333333333;21.6101875828272;5.40185424949383;33.3276354724555
69;69;14;16;15;18.9534271247462;23.2911111111152;4.33768398636905;22.8860140059084
70;167;14;17;16;20.3333333333333;22.2588888888895;1.92555555555615;9.46994535519419
71;76;14;29;28;28.4950937914129;29.6483333333344;1.15323954192159;4.04715124071333
72;133;14;30;29;29.7867604580795;31.1897258186837;1.40296536060413;4.71003002350188
73;132;14;31;30;30.4583333333333;36.2739826803036;5.81564934697023;19.0937871856752
74;85;14;17;16;17.5;18.8000858576333;1.30008585763335;7.42906204361914
75;81;14;13;12;14.8333333333333;19.4644444444448;4.63111111111145;31.2209737827738
76;161;14;28;27;30.4068542494924;40.6474098050503;10.2405555555579;33.6784445754657
77;167;14;17;16;20.3333333333333;32.4450000000061;12.1116666666727;59.5655737705217
78;118;14;22;21;19.5833333333333;24.5274098050495;4.94407647171617;25.2463479406783
79;153;14;18;17;24.3700937914129;35.2267604580848;10.8566666666719;44.5491378063444
80;114;14;18;17;16.9166666666667;22.6728715691906;5.75620490252398;34.026827009994
81;71;14;34;33;32.4583333333333;40.0150000000003;7.556666666667;23.2811296534028
82;123;14;20;19;25.7083333333333;24.3397490514644;1.36858428186891;5.32350449997632
