#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;1;1;0/0;0/0;0/0;0/0;0/0;0/15;0/0;0/15;0/2;0/2;0/0;0/0;0/0;0/0
59.6;0;0;1;1;0/32.86;0/37.35;0/59.6;0/59.6;0/0;0/6;0/20;0/16;0/2;0/2;0/0;0/0;0/3;0/3
119.96;0;0;1;1;0/34;0/38.95;0/119.96;0/119.96;0/9;0/6;0/23;0/13;0/2;0/2;0/0;0/0;0/9;0/9
179.88;1;1;1;1;0/40.96;0/40.63;0/179.88;0/179.88;0/11;0/5;0/28;0/9;0/2;0/2;0/1;0/1;0/15;0/15
239.75;1;2;1;1;0/42.06;0/43.35;0/239.75;0/239.75;0/11;0/11;0/22;0/17;0/2;0/2;0/1;0/2;0/21;0/21
299.67;2;3;1;1;0/51.18;0/44.68;0/299.67;0/299.67;0/8;0/11;0/25;0/17;0/2;0/2;0/2;0/3;0/26;0/27
359.69;2;3;1;1;0/52.5;0/46;0/359.69;0/359.69;0/8;0/11;0/19;0/15;0/2;0/2;0/2;0/3;0/32;0/33
419.66;3;4;1;1;0/59.14;0/57.35;0/419.66;0/419.66;0/7;0/10;0/21;0/15;0/2;0/2;0/3;0/4;0/37;0/37
479.76;3;6;1;1;0/60.5;0/75.35;0/479.76;0/479.76;0/15;0/6;0/23;0/12;0/2;0/2;0/3;0/6;0/43;0/42
539.7;4;7;1;1;0/67.09;0/79.52;0/539.7;0/539.7;0/13;0/8;0/23;0/14;0/2;0/2;0/4;0/7;0/49;0/47
599.78;5;8;1;1;0/74.2;0/81.55;0/599.78;0/599.78;0/14;0/10;0/26;0/17;0/2;0/2;0/5;0/8;0/54;0/53
659.82;5;8;1;1;0/80.34;0/82.76;0/659.82;0/659.82;0/14;0/9;0/21;0/15;0/2;0/2;0/5;0/8;0/59;0/59
719.91;6;9;1;1;0/81.86;0/85.34;0/719.91;0/719.91;0/13;0/9;0/22;0/18;0/2;0/2;0/6;0/9;0/65;0/65
779.81;7;9;1;1;0/87.89;0/86.73;0/779.81;0/779.81;0/14;0/9;0/24;0/12;0/2;0/2;0/7;0/9;0/71;0/71
839.82;8;11;1;1;0/93.82;0/93.95;0/839.82;0/839.82;0/14;0/9;0/27;0/14;0/2;0/2;0/8;0/11;0/76;0/77
899.86;9;12;1;1;0/100.23;0/94.72;0/899.86;0/899.86;0/20;0/7;0/27;0/12;0/2;0/2;0/9;0/12;0/82;0/83
959.95;9;12;1;1;0/102.15;0/96.08;0/959.95;0/959.95;0/16;0/6;0/25;0/10;0/2;0/2;0/9;0/12;0/88;0/89
1019.74;10;13;1;1;0/108.36;0/108.63;0/1019.74;0/1019.74;0/16;0/6;0/26;0/14;0/2;0/2;0/10;0/13;0/93;0/93
1079.97;11;14;1;1;0/115.51;0/126.01;0/1079.97;0/1079.97;0/10;0/6;0/20;0/11;0/2;0/2;0/11;0/14;0/99;0/98
1139.58;12;16;1;1;0/121.55;0/128.36;0/1139.58;0/1139.58;0/10;0/11;0/15;0/19;0/2;0/2;0/12;0/16;0/104;0/104
1199.79;13;16;1;1;0/127.62;0/129.58;0/1199.79;0/1199.79;0/4;0/4;0/9;0/15;0/2;0/2;0/13;0/16;0/110;0/110
1259.99;13;17;1;1;0/130.32;0/130.93;0/1259.99;0/1259.99;0/0;0/4;0/4;0/13;0/2;0/2;0/13;0/17;0/115;0/116
1319.99;14;17;1;1;0/151;0/133.03;0/1319.99;0/1319.99;0/0;0/9;0/0;0/18;0/2;0/2;0/14;0/17;0/119;0/122
1379.98;14;18;1;1;0/210.98;0/134.19;0/1379.98;0/1379.98;0/0;0/15;0/0;0/21;0/0;0/4;0/14;0/18;0/119;0/128
1439.71;14;19;1;1;0/270.71;0/142.63;0/1439.71;0/1439.71;0/0;0/9;0/0;0/20;0/0;0/4;0/14;0/19;0/119;0/133
1499.76;14;19;1;1;0/330.77;0/143.01;0/1499.76;0/1499.76;0/0;0/9;0/0;0/14;0/0;0/4;0/14;0/19;0/119;0/139
1559.79;14;21;1;1;0/390.8;0/169.61;0/1559.79;0/1559.79;0/0;0/3;0/0;0/11;0/0;0/4;0/14;0/21;0/119;0/142
1619.91;14;23;1;1;0/450.91;0/177.91;0/1619.91;0/1619.91;0/0;0/6;0/0;0/17;0/0;0/4;0/14;0/23;0/119;0/147
1679.89;14;24;1;1;0/510.9;0/183.42;0/1679.89;0/1679.89;0/0;0/9;0/0;0/18;0/0;0/4;0/14;0/24;0/119;0/153
1739.76;14;26;1;1;0/570.76;0/184.58;0/1739.76;0/1739.76;0/0;0/6;0/0;0/19;0/0;0/4;0/14;0/26;0/119;0/159
1799.67;14;27;1;1;0/630.68;0/185.48;0/1799.67;0/1799.67;0/0;0/5;0/0;0/16;0/0;0/4;0/14;0/27;0/119;0/165
1859.81;14;28;1;1;0/690.82;0/190.54;0/1859.81;0/1859.81;0/0;0/4;0/0;0/11;0/0;0/4;0/14;0/28;0/119;0/171
1919.82;14;29;1;1;0/750.83;0/201.29;0/1919.82;0/1919.82;0/0;0/2;0/0;0/7;0/0;0/4;0/14;0/29;0/119;0/176
1979.98;14;31;1;1;0/810.98;0/222.01;0/1979.98;0/1979.98;0/0;0/4;0/0;0/9;0/0;0/4;0/14;0/31;0/119;0/179
2039.89;14;34;1;1;0/870.9;0/248.84;0/2039.89;0/2039.89;0/0;0/2;0/0;0/7;0/0;0/4;0/14;0/34;0/119;0/183
2099.81;14;37;1;1;0/930.82;0/250.83;0/2099.81;0/2099.81;0/0;0/4;0/0;0/7;0/0;0/4;0/14;0/37;0/119;0/189
2159.78;14;40;1;1;0/990.79;0/274.1;0/2159.78;0/2159.78;0/0;0/12;0/0;0/16;0/0;0/4;0/14;0/40;0/119;0/193
2219.88;14;42;1;1;0/1050.89;0/295.33;0/2219.88;0/2219.88;0/0;0/12;0/0;0/17;0/0;0/4;0/14;0/42;0/119;0/196
2279.97;14;44;1;1;0/1110.98;0/316.56;0/2279.97;0/2279.97;0/0;0/10;0/0;0/16;0/0;0/4;0/14;0/44;0/119;0/200
