#TimeStamp;DistanceTraveled
59.6;81.92
119.96;24.08
179.88;35
239.75;56
299.67;44.79
359.69;22.21
419.66;81.68
479.76;63.64
539.7;83.68
599.78;55.34
659.82;39.6
719.91;58.06
779.81;57.96
839.82;72.73
899.86;68.97
959.95;40.34
1019.74;74.98
1079.97;47.71
1139.58;84.71
1199.79;51.48
1259.99;94.87
1319.99;46.26
1379.98;42
1439.71;38.53
1499.76;20.67
1559.79;84.48
1619.91;107.65
1679.89;35.9
1739.76;68.77
1799.67;34.09
1859.81;35.91
1919.82;68.78
1979.98;113.28
2039.89;101.76
2099.81;137.86
2159.78;134.14
2219.88;122.45
2279.97;56.84
2339.92;88.76
2399.91;115.84
2459.92;103.29
2519.74;24.12
2579.95;6.88
2639.71;2
2699.9;2
2759.82;2
2819.73;4
2879.86;2
2939.82;3
2999.98;2
3059.86;3
3119.98;2
3179.97;2
3239.98;2
3299.96;3
3360;4
3419.69;1
3479.64;3
3539.68;3.86
3599.65;1.14
3659.78;3
3719.73;2.1
3779.84;1.9
3839.79;3
3899.95;3
3959.89;3
4019.84;3
4080;1
4139.87;2
4199.62;4
4259.95;2
4319.71;3
4379.99;4
4439.82;1
4499.79;4
4559.89;3
4619.86;2
4679.96;3
4739.96;2
4799.73;2
4859.98;3
4919.88;2
4979.97;4
5039.94;2.99
5099.63;2.01
5160;3
5219.71;2
5279.87;4
5339.92;2
5399.99;24.42
5459.9;38.58
5519.87;29.57
5579.66;86.76
5639.93;137.67
5699.64;104.22
5759.79;122.77
5819.82;74.55
5879.94;66.74
5939.97;147.45
5999.88;55.97
6059.92;124.49
6119.69;94.65
6179.97;99.4
6239.59;81.85
6299.81;9.47
6359.71;55.15
6419.88;131.37
6479.66;161.71
6539.96;166.44
6599.85;135.74
6659.95;64.88
6719.68;126.42
6779.65;121.3
6839.76;33.29
6899.92;10.1
6959.83;5.82
7019.98;3.18
7079.98;6.32
7139.91;4.68
7199.58;5.85
7259.95;11.15
7320;1
7379.99;3
7439.66;2
7499.74;1
7559.77;2
7619.73;2
7679.85;3.01
7739.89;2.99
7799.93;4
7859.89;2
7919.96;3
7979.93;2.93
8039.93;1.07
8099.94;3
8159.94;2
8219.96;1
8279.96;3
8339.79;3
8399.62;2
8459.87;2
8519.73;4
8579.91;1
8639.82;2
8699.99;3
8759.99;2
8819.85;4
8880;4
8939.96;1
8999.7;2
9059.58;3
9119.78;2
9179.97;73.89
9239.6;109.64
9299.79;60.61
9359.94;119.81
9419.86;137.26
9479.97;80.79
9539.89;128.52
9599.74;68.53
9659.59;80.58
9719.88;103.3
9779.91;120.97
9839.87;68.51
9899.73;93.19
9959.74;136.99
10019.79;135.63
10079.99;143.77
10139.68;133.69
10199.69;124.76
10259.97;78.57
10319.89;122.29
10379.79;63.45
10439.62;115.08
10499.77;108.7
10559.93;68.2
10619.71;90.75
10679.81;77.39
10739.83;103.19
10799.97;111.25
10859.91;80.71
10919.99;67.23
10979.98;117.77
11039.71;157.39
11099.77;96.22
11159.92;124.01
11219.63;61.11
11279.96;84.26
11339.98;116.71
11399.66;121.17
11459.85;112.54
11519.78;95.68
11579.73;104.62
11639.65;102.58
11699.64;48.69
11759.67;138.01
11819.61;70
11879.99;79.93
11939.82;141.22
11999.86;123.91
12059.98;111.5
12119.96;79.7
12179.63;127.23
12239.72;107.9
12299.98;128.57
12359.82;74.61
12419.94;97.9
12479.87;126.93
12539.96;63.93
12599.99;96.41
12659.87;138.83
12719.88;123.13
12779.8;100.31
12839.93;81
12899.86;54.49
12959.96;125.24
13019.87;95.33
13079.88;97.95
13139.96;164.76
13199.88;147.93
13259.96;115.31
13319.83;48.88
13379.72;98.64
13439.91;83.89
13499.84;97.59
13559.84;50
13619.82;31.19
13679.61;82.28
13739.99;111.57
13799.91;101.02
13859.87;37.94
13919.93;25.92
13979.78;52.08
14039.85;96.22
14099.73;21.34
14159.72;67.44
14219.88;27
14279.98;35
14339.95;2
14399.67;3
14459.78;2
14519.76;3
14579.8;2.58
14639.87;2.42
14699.92;2
14759.96;3
14819.96;1
14879.81;2
14939.62;4
14999.87;1
15059.63;2
15119.99;31.1
15179.96;72.12
15239.6;4.78
15299.9;71
15359.77;65.29
15419.98;48.71
15479.9;44
15539.65;34.97
15599.75;70.03
15659.98;0
15719.62;53
15779.77;60
15839.66;37.06
15899.95;5.54
15959.98;83.92
16019.9;71.36
16079.58;43.38
16139.91;60.9
16199.84;80.45
16259.96;98.39
16319.98;82
16379.73;89.56
16439.94;69.06
16500;69.38
16559.99;86.28
16619.87;66.72
16679.69;41.37
16739.71;69.63
16799.72;56.48
16859.71;70.52
16919.9;39.31
16980;95.69
17039.68;23.14
17099.79;90.86
17159.73;98.15
17219.85;56.19
17279.96;23.42
17339.85;101.76
17399.59;50.48
17459.97;77.84
17519.95;24.16
17579.91;0
17639.94;37.37
17699.71;75.22
17759.97;66.01
17819.96;83.24
17879.7;65.49
17939.69;54.04
17999.96;70.61
18059.97;29.03
18119.8;8
18179.71;23
18239.92;31
18299.68;98.56
18359.86;67.31
18419.86;73.13
18480;27.18
18539.58;53.82
18599.89;24.4
18659.63;71.14
18719.93;46.06
18779.72;78.4
18839.59;71.68
18899.88;99.31
18959.64;89.12
19019.98;42.89
19079.92;100.22
19139.97;83.16
19199.97;12.79
19259.97;84.73
19319.63;41.13
19379.93;37.82
19439.61;99.59
19499.79;34.56
19559.92;14.37
19619.97;113.63
19679.67;41.57
19739.6;46.43
19799.88;76.41
19859.99;45.41
19919.69;49.18
19979.99;46
20039.74;72.6
20099.99;73.86
20159.59;54.2
20219.61;47.63
20279.75;60.7
20339.77;42
20399.7;57.11
20459.99;70
20519.72;23.07
20579.68;121.76
20640;38.88
20699.96;53.87
20759.78;86.4
20819.75;30.92
20879.94;19
20939.9;55.95
