#TimeStamp;InventoryLevel;ContainedSKUCount;InvCombinedTotal;InvCombinedRank;InvCombinedAvgRank;InvSpeedTotal;InvSpeedRank;InvSpeedAvgRank;InvUtilityTotal;InvUtilityRank;InvUtilityAvgRank
0;0.7;332;0;0;0;0;0;0;0;0;0
599.78;0.76;354;0;0;0;0;0;0;0;0;0
1199.79;0.82;373;0;0;0;0;0;0;0;0;0
1799.67;0.82;377;0;0;0;0;0;0;0;0;0
2399.91;0.82;377;0;0;0;0;0;0;0;0;0
2999.98;0.82;377;0;0;0;0;0;0;0;0;0
3599.65;0.82;377;0;0;0;0;0;0;0;0;0
4199.62;0.82;377;0;0;0;0;0;0;0;0;0
4799.73;0.82;377;0;0;0;0;0;0;0;0;0
5399.99;0.82;377;0;0;0;0;0;0;0;0;0
5999.88;0.81;377;0;0;0;0;0;0;0;0;0
6599.85;0.8;377;0;0;0;0;0;0;0;0;0
7199.58;0.8;377;0;0;0;0;0;0;0;0;0
7799.93;0.8;377;0;0;0;0;0;0;0;0;0
8399.62;0.8;377;0;0;0;0;0;0;0;0;0
8999.7;0.8;377;0;0;0;0;0;0;0;0;0
9599.74;0.79;377;0;0;0;0;0;0;0;0;0
10199.69;0.79;377;0;0;0;0;0;0;0;0;0
10799.97;0.78;377;0;0;0;0;0;0;0;0;0
11399.66;0.77;377;0;0;0;0;0;0;0;0;0
11999.86;0.76;377;0;0;0;0;0;0;0;0;0
12599.99;0.76;377;0;0;0;0;0;0;0;0;0
13199.88;0.75;377;0;0;0;0;0;0;0;0;0
13799.91;0.74;377;0;0;0;0;0;0;0;0;0
14399.67;0.73;377;0;0;0;0;0;0;0;0;0
14999.87;0.73;377;0;0;0;0;0;0;0;0;0
15599.75;0.72;377;0;0;0;0;0;0;0;0;0
16199.84;0.72;377;0;0;0;0;0;0;0;0;0
16799.72;0.71;377;0;0;0;0;0;0;0;0;0
17399.59;0.7;377;0;0;0;0;0;0;0;0;0
17999.96;0.69;377;0;0;0;0;0;0;0;0;0
18599.89;0.68;377;0;0;0;0;0;0;0;0;0
19199.97;0.67;377;0;0;0;0;0;0;0;0;0
19799.88;0.66;377;0;0;0;0;0;0;0;0;0
20399.7;0.66;377;0;0;0;0;0;0;0;0;0
20999.97;0.65;378;0;0;0;0;0;0;0;0;0
21599.95;0.71;400;0;0;0;0;0;0;0;0;0
22199.58;0.77;416;0;0;0;0;0;0;0;0;0
22799.72;0.82;431;0;0;0;0;0;0;0;0;0
23399.86;0.81;431;0;0;0;0;0;0;0;0;0
23999.58;0.8;431;0;0;0;0;0;0;0;0;0
24599.7;0.79;431;0;0;0;0;0;0;0;0;0
25199.85;0.78;431;0;0;0;0;0;0;0;0;0
25799.98;0.77;431;0;0;0;0;0;0;0;0;0
26399.81;0.76;431;0;0;0;0;0;0;0;0;0
26999.96;0.76;431;0;0;0;0;0;0;0;0;0
27599.88;0.75;431;0;0;0;0;0;0;0;0;0
28199.78;0.74;431;0;0;0;0;0;0;0;0;0
28799.66;0.73;431;0;0;0;0;0;0;0;0;0
