idx;queue_wait_sec;picking_time_sec
0;5.57944444444444;113.483135886904
1;36.9327777777778;56.4672222222221
2;8.76499999999999;75.0399999999998
3;6.36888888888888;95.2811111111107
4;17.0198963449833;5.2549062085871
5;5.71581987326874;23.4644444444444
6;4.27254757311573;34.7546746491065
7;5.00518758282573;73.5086075146503
8;6.83277777777744;95.8371356237319
9;10.6678715691907;95.0832395419212
10;7.48129869393642;35.9917631287609
11;4.87777777777796;53.2789826803017
12;6.59074313838141;84.8205555555558
13;41.7595382358569;14.9933333333337
14;5.91731601363449;53.3789826803029
15;10.4388888888893;35.4899999999998
16;6.95712843080923;85.8322222222234
17;4.87731601363271;105.624906208591
18;4.82842712474621;74.7172222222241
19;4.81453252098731;73.3187013060633
20;15.2338960818142;3.04444444444448
21;15.7544516373705;25.1077777777775
22;7.2222222222224;16.2022222222222
23;5.00185424949268;13.0444444444445
24;15.1777777777779;53.0250000000003
25;6.44980522424635;25.5357503313096
26;6.99000000000024;75.9558369297945
27;18.0538888888902;55.6644444444462
28;4.89055555555569;33.504538235858
29;4.85306634495078;23.0444444444445
30;5.05748921060467;4.1511111111115
31;14.6183333333331;3.04444444444448
32;29.258888888889;13.0238888888889
33;17.8051153702024;5.17777777777792
34;14.7735209161604;13.0527777777777
35;18.1469552338367;15.4771212378787
36;7.7557503313119;14.9255555555551
37;6.3938888888888;4.64722222222281
38;14.9538888888892;13.0444444444443
39;7.62611111111119;3.04444444444425
40;5.64777777777863;13.0444444444443
41;5.06064934696906;3.04444444444425
42;14.8527777777795;3.04444444444425
43;6.93731601363061;13.0444444444443
44;5.13333333333276;33.0083333333328
45;9.89111111110969;5.15722222222803
46;14.9677055651223;13.1427777777776
47;4.8072222222213;3.04444444444425
48;7.20222222222537;23.0444444444443
49;8.88518758282453;15.5781457505109
50;4.84768398636197;3.04444444444425
51;15.0445382358566;13.0444444444443
52;14.7015512965004;45.6155771343015
53;4.32842712474212;23.1215728752613
54;5.11657287525668;85.6467597172814
55;9.95888888889294;5.76120416170488
56;15.0344444444427;23.0444444444447
57;5.94453823585627;15.1305548147375
58;4.94509379141164;3.01647908384257
59;15.0350937914118;3.02944444444438
60;15.3472222222235;13.0783333333366
61;10.8271276899832;4.84231675446063
62;4.19342712474554;13.0444444444447
63;4.89490620858851;3.04444444444471
64;9.26333333333423;14.9942568616216
65;4.40953823585642;23.0821284308104
66;5.08944444444478;3.04444444444471
67;4.17777777777883;33.1138888888918
68;5.22963202727169;14.7703679727283
69;5.09277777777606;23.4849062085823
70;4.88944444444496;4.11999999999989
71;14.6838888888897;4.88009379141113
72;6.94194804090694;43.0688888888917
73;4.99731601363146;3.04444444444471
74;8.37786363540727;5.65667460045006
75;5.09545383035947;13.0444444444447
76;14.9996399610554;23.2916666666706
77;15.4222222222261;15.7755555555577
78;5.08296536060698;13.0444444444447
79;15.1787950974831;13.020000000005
80;4.96731601363172;13.0444444444447
81;14.7060173196987;3.04444444444471
82;4.20676045807613;13.0444444444447
83;5.08944444444478;3.04444444444471
84;14.9255555555565;3.03611111111059
