#TimeStamp;TripTime;Type
26;11;I
31;11;O
63;17;I
118;22;O
198;19;I
208;20;O
291;23;O
314;17;I
380;15;O
416;26;I
431;14;O
461;26;O
505;16;O
535;28;I
582;21;O
630;34;I
679;19;O
693;14;I
782;20;O
787;26;I
833;23;O
862;20;I
890;21;O
928;16;I
945;25;O
1021;19;I
1030;19;O
1084;21;O
1118;22;I
1128;15;O
1171;16;I
1222;33;O
1259;32;I
1333;27;O
1423;22;O
1518;34;O
1526;36;O
1564;20;O
1596;24;O
1610;25;O
1676;22;O
1706;20;O
1776;21;O
1855;22;O
1905;27;O
1934;16;O
1945;25;O
1955;11;O
1985;14;O
2021;22;O
2036;22;O
2067;25;O
2089;34;O
2095;13;O
2124;25;O
2154;32;O
2177;12;O
2195;24;O
2223;27;O
2256;20;O
2289;10;O
2300;20;O
2337;16;O
2346;10;O
2371;22;O
2399;15;O
2409;25;O
2428;25;O
5404;15;O
5431;17;O
5517;19;O
5526;20;O
5563;14;O
5590;18;O
5595;17;O
5610;11;O
5633;18;O
5675;15;O
5710;70;O
5714;14;O
5755;32;O
5793;23;O
5811;33;O
5848;17;O
5876;19;O
5906;16;O
5906;18;O
5930;25;O
6010;32;O
6014;11;O
6036;15;O
6052;27;O
6079;18;O
6117;20;O
6139;21;O
6179;19;O
6191;26;O
6333;21;O
6355;13;O
6359;11;O
6389;12;O
6407;17;O
6418;24;O
6455;23;O
6462;23;O
6482;25;O
6497;18;O
6533;23;O
6539;27;O
6557;25;O
6594;32;O
6617;13;O
6629;19;O
6673;24;O
6692;22;O
6702;18;O
6722;19;O
6737;10;O
6747;11;O
6784;27;O
9144;11;O
9165;19;O
9192;32;O
9225;21;O
9248;20;O
9284;13;O
9294;16;O
9317;24;O
9346;15;O
9353;22;O
9375;16;O
9392;12;O
9422;23;O
9445;27;O
9495;18;O
9503;16;O
9513;20;O
9533;9;O
9600;15;O
9627;15;O
9652;22;O
9677;23;O
9705;17;O
9707;17;O
9728;14;O
9761;9;O
9788;17;O
9844;24;O
9866;14;O
9901;23;O
9925;27;O
9939;19;O
9957;21;O
9969;26;O
9988;22;O
10022;20;O
10056;40;O
10057;20;O
10080;18;O
10116;40;O
10116;19;O
10159;21;O
10182;17;O
10193;21;O
10213;19;O
10242;15;O
10280;28;O
10288;15;O
10316;21;O
10355;23;O
10385;15;O
10394;11;O
10415;20;O
10446;15;O
10462;25;O
10478;9;O
10499;11;O
10517;13;O
10558;20;O
10581;13;O
10594;14;O
10623;23;O
10631;12;O
10658;21;O
10703;18;O
10720;21;O
10745;27;O
10760;22;O
10775;15;O
10814;18;O
10848;24;O
10892;16;O
10924;22;O
10955;17;O
10979;15;O
10996;24;O
11015;24;O
11022;24;O
11045;14;O
11062;21;O
11100;18;O
11115;11;O
11122;10;O
11151;20;O
11173;25;O
11218;11;O
11245;25;O
11295;18;O
11300;20;O
11332;9;O
11341;19;O
11362;17;O
11378;12;O
11412;16;O
11441;23;O
11449;16;O
11475;13;O
11507;21;O
11526;17;O
11539;18;O
11566;21;O
11600;21;O
11619;21;O
11637;24;O
11691;11;O
11702;8;O
11722;17;O
11750;23;O
11804;30;O
11851;34;O
11884;24;O
11885;10;O
11916;21;O
11922;15;O
11937;11;O
11967;23;O
11986;17;O
12001;12;O
12029;10;O
12049;16;O
12064;24;O
12070;17;O
12119;19;O
12146;19;O
12164;23;O
12179;31;O
12205;33;O
12233;17;O
12239;12;O
12257;15;O
12282;13;O
12287;11;O
12341;17;O
12345;11;O
12357;9;O
12403;26;O
12428;17;O
12443;24;O
12473;15;O
12512;13;O
12537;24;O
12553;20;O
12589;22;O
12614;18;O
12619;17;O
12647;23;O
12675;32;O
12685;33;O
12699;24;O
12725;24;O
12764;15;O
12808;14;O
12826;15;O
12847;20;O
12889;18;O
12915;13;O
12926;24;O
12963;26;O
12977;27;O
13005;21;O
13050;34;O
13077;18;O
13081;19;O
13098;13;O
13118;24;O
13150;26;O
13176;23;O
13183;25;O
13206;25;O
13230;22;O
13298;14;O
13324;15;O
13353;14;O
13355;16;O
13383;15;O
13440;16;O
13449;16;O
13461;12;O
13532;26;O
13599;15;O
13659;15;O
13680;25;O
13691;22;O
13740;14;O
13758;17;O
13795;18;O
13810;33;O
13907;16;O
13967;15;O
13983;19;O
14019;15;O
14033;25;O
14136;18;O
14143;17;O
15094;7;O
15130;23;O
15160;20;O
15180;26;O
15293;22;O
15332;14;O
15351;18;O
15416;18;O
15458;13;O
15530;27;O
15554;16;O
15575;16;O
15701;32;O
15717;6;O
15766;19;O
15798;15;O
15916;18;O
15954;31;O
15958;8;O
15998;16;O
16018;11;O
16072;30;O
16120;25;O
16147;26;O
16204;23;O
16212;23;O
16235;22;O
16288;21;O
16320;21;O
16356;11;O
16364;17;O
16403;16;O
16452;28;O
16461;15;O
16532;25;O
16542;20;O
16554;16;O
16616;17;O
16679;21;O
16693;13;O
16760;5;O
16777;16;O
16813;23;O
16846;24;O
16925;17;O
16969;34;O
17028;23;O
17078;34;O
17082;10;O
17111;12;O
17154;23;O
17190;14;O
17227;10;O
17292;27;O
17314;14;O
17330;24;O
17348;27;O
17402;11;O
17413;12;O
17469;20;O
17627;23;O
17676;15;O
17684;22;O
17739;34;O
17770;21;O
17796;18;O
17820;19;O
17866;15;O
17872;11;O
17892;16;O
17970;16;O
18008;24;O
18116;11;O
18195;15;O
18267;17;O
18270;22;O
18318;22;O
18353;11;O
18359;12;O
18492;36;O
18515;15;O
