#TimeStamp;BotsQueueing;TaskBotCounts
0;0;None/4,ParkPod/0,RepositionPod/0,Insert/0,Extract/0,Rest/0
59.6;1;None/0,ParkPod/0,RepositionPod/0,Insert/2,Extract/2,Rest/0
119.96;2;None/0,ParkPod/0,RepositionPod/0,Insert/2,Extract/2,Rest/0
179.88;1;None/0,ParkPod/0,RepositionPod/0,Insert/2,Extract/2,Rest/0
239.75;2;None/0,ParkPod/0,RepositionPod/0,Insert/2,Extract/2,Rest/0
299.67;0;None/0,ParkPod/1,RepositionPod/0,Insert/2,Extract/1,Rest/0
359.69;2;None/0,ParkPod/0,RepositionPod/0,Insert/2,Extract/2,Rest/0
419.66;1;None/0,ParkPod/0,RepositionPod/0,Insert/2,Extract/2,Rest/0
479.76;1;None/0,ParkPod/0,RepositionPod/0,Insert/2,Extract/2,Rest/0
539.7;2;None/0,ParkPod/0,RepositionPod/0,Insert/2,Extract/2,Rest/0
599.78;0;None/0,ParkPod/1,RepositionPod/0,Insert/2,Extract/1,Rest/0
659.82;1;None/0,ParkPod/1,RepositionPod/0,Insert/1,Extract/2,Rest/0
719.91;2;None/0,ParkPod/0,RepositionPod/0,Insert/2,Extract/2,Rest/0
779.81;0;None/0,ParkPod/0,RepositionPod/0,Insert/2,Extract/2,Rest/0
839.82;0;None/0,ParkPod/1,RepositionPod/0,Insert/2,Extract/1,Rest/0
899.86;0;None/0,ParkPod/2,RepositionPod/0,Insert/1,Extract/1,Rest/0
959.95;2;None/0,ParkPod/0,RepositionPod/0,Insert/2,Extract/2,Rest/0
1019.74;0;None/0,ParkPod/0,RepositionPod/0,Insert/2,Extract/2,Rest/0
1079.97;0;None/0,ParkPod/0,RepositionPod/0,Insert/2,Extract/2,Rest/0
1139.58;0;None/0,ParkPod/2,RepositionPod/0,Insert/1,Extract/1,Rest/0
1199.79;0;None/0,ParkPod/1,RepositionPod/0,Insert/1,Extract/2,Rest/0
1259.99;2;None/0,ParkPod/1,RepositionPod/0,Insert/1,Extract/2,Rest/0
1319.99;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/2,Rest/1
1379.98;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
1439.71;1;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
1499.76;1;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
1559.79;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
1619.91;3;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/3,Rest/0
1679.89;3;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/3,Rest/0
1739.76;3;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
1799.67;2;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/3,Rest/0
1859.81;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/3,Rest/0
1919.82;1;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
1979.98;2;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/3,Rest/0
2039.89;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
2099.81;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/3,Rest/0
2159.78;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
2219.88;2;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/3,Rest/0
2279.97;1;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
2339.92;2;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/3,Rest/0
2399.91;2;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/3,Rest/0
2459.92;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
2519.74;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
2579.95;3;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
2639.71;3;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
2699.9;3;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
2759.82;3;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
2819.73;3;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
2879.86;3;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
2939.82;3;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
2999.98;3;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
3059.86;3;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
3119.98;3;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
3179.97;3;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
3239.98;3;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
3299.96;3;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
3360;3;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
3419.69;3;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
3479.64;3;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
3539.68;3;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
3599.65;3;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
3659.78;3;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
3719.73;3;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
3779.84;3;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
3839.79;3;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
3899.95;3;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
3959.89;3;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
4019.84;3;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
4080;3;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
4139.87;3;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
4199.62;3;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
4259.95;3;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
4319.71;3;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
4379.99;3;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
4439.82;3;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
4499.79;3;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
4559.89;3;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
4619.86;3;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
4679.96;3;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
4739.96;3;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
4799.73;3;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
4859.98;3;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
4919.88;3;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
4979.97;3;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
5039.94;3;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
5099.63;3;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
