layer,metric,empty,loaded,total,unit
L1,orders_completed,,,652,orders
L1,orders_per_hour,,,326,orders/h
L1,total_energy_with_support_kJ,,,6266.58925597433,kJ
L1,total_energy_mech_kJ,,,1737.64773601869,kJ
L1,energy_total_with_support_per_order_kJ,,,9.61133321468455,kJ/order
L1,energy_mech_per_order_kJ,,,2.66510388959921,kJ/order
L1,total_distance_m,,,17065.2556309626,m
L1,order_distance_m,,,26.1737049554641,m/order
L1,system_order_pile_on,,,3.09004739336493,orders/output_station_arrival
L1,input_station_arrivals,,,136,count
L1,output_station_arrivals,,,211,count
L1,station_arrivals_total,,,347,count
L2,trip_count,349,694,1043,trips
L2,distance_m,2750,12736,15486,m
L2,total_time_sec,3322.71372600244,15731.6531877744,19054.3669137768,s
L2,total_move_turn_energy_kJ,214.566235123111,1372.98052186855,1587.54675699166,kJ
L2,move_turn_pct_of_mech,12.3480859023088,79.0137433156814,,%
L2,avg_distance_per_trip_m,7.87965616045845,18.3515850144092,,m/trip
L2,avg_time_per_trip_sec,9.52066970201272,22.6680881668219,,s/trip
L2,avg_energy_per_trip_kJ,0.6148029659688,1.97835810067515,,kJ/trip
L3,e1_accel_kJ,,,464.956750534813,kJ
L3,e2_decel_kJ,,,0,kJ
L3,e3_cruise_kJ,,,660.407785592499,kJ
L3,e4_rotation_kJ,,,462.182220864353,kJ
L3,e5_lift_kJ,,,150.100979027023,kJ
L3,e1_pct_of_mech,,,26.7578255878332,%
L3,e2_pct_of_mech,,,0,%
L3,e3_pct_of_mech,,,38.0058496266701,%
L3,e4_pct_of_mech,,,26.5981540034868,%
L3,e5_pct_of_mech,,,8.63817078200991,%
L4,turn_count,616,2888,3504,events
L4,turn_energy_kJ,62.0725601231113,400.109660741241,462.182220864352,kJ
L4,turn_pct_of_total,0.990531812244335,6.38480749890846,,%
L4,turn_pct_of_state,28.9293234266314,29.1416851418047,,%
L4,turn_per_trip,1.76504297994269,4.16138328530259,,per trip
L4,turn_per_m,0.224,0.226758793969849,,per m
L5,wait_time_sec,121.741897123686,502.668941223361,624.410838347047,s
L5,wait_energy_kJ,10.9567707411317,45.2402047101025,56.1969754512342,kJ
L5,wait_pct_of_total,0.174844246105423,0.721927078066784,,%
L5,wait_ratio_mean,0.0279888561897231,0.0167143967942492,0.020490635359817,ratio
L5,wait_ratio_median,0.0102732766178687,0.00546946216952971,0.0071206587512802,ratio
L5,wait_ratio_p95,0.142612445581233,0.103208449663487,0.109011224576893,ratio
L6,composition_move_pct,,,17.9581665585379,%
L6,composition_turn_pct,,,7.3753393111528,%
L6,composition_lift_pct,,,2.39525797680009,%
L6,composition_wait_pct,,,0.896771324172207,%
L6,composition_support_pct,,,71.374464829337,%
L6,energy_empty_to_loaded_ratio,,,0.156277697830045,ratio
L6,effective_motion_ratio,,,0.967230040170184,ratio
L6,wait_energy_per_order_kJ,,,0.0861916801399298,kJ/order
L6,energy_per_m_empty_J,78.0240854993132,,,J/m
L6,energy_per_m_loaded_J,,107.803118865307,,J/m
