#TimeStamp;Runtime;Requests
0.88;0.03;10
3.55;0;1
10.3;0;1
12.08;0;1
13.08;0.01;2
14.34;0.01;3
15.5;0;1
16.51;0;2
17.93;0.02;3
18.97;0;3
20;0.01;2
21.62;0;1
25.47;0;1
33.86;0;1
36.52;0;1
37.56;0;1
38.61;0;1
39.63;0;1
40.98;0;1
42.06;0;1
46.55;0;1
52.68;0;1
54.69;0;1
67.77;0;1
69.32;0;1
70.47;0;1
75.05;0;1
77.49;0;1
78.53;0;1
81.78;0;1
83.9;0;1
87.57;0;1
100;0;1
101.04;0;1
104.79;0;1
111.84;0;1
118.94;0;1
122.75;0;1
137.66;0;1
141.02;0;1
150.04;0;1
151.32;0;1
156.53;0;1
159.72;0;1
171.75;0;1
173.71;0;1
181.45;0;1
184.16;0;1
185.47;0;1
193.05;0;1
195.75;0;1
205.22;0;1
210.42;0;1
221.35;0;1
224.6;0;1
231.97;0;1
236.22;0;1
237.38;0;1
238.38;0;1
242.23;0;1
246.77;0;1
251.12;0;1
252.43;0;1
255.29;0;1
262.48;0;1
263.48;0;1
267.04;0;1
272.76;0;1
277.21;0;1
278.32;0;1
288.47;0;1
289.88;0;1
291.24;0;1
294.06;0;1
301.26;0;1
302.35;0;1
303.48;0;1
305.15;0;1
312.23;0;1
313.84;0;1
315.09;0;1
326.98;0;1
331.48;0;1
332.75;0;1
342.49;0;1
344.3;0;1
345.35;0;1
346.6;0;1
347.94;0;1
350.61;0;1
351.65;0;1
352.65;0;1
353.68;0;1
354.7;0;1
355.71;0;1
361.36;0;1
362.45;0;1
363.94;0;1
372.21;0;1
377.96;0;1
391.55;0;1
392.79;0;1
395.59;0;1
412.68;0;1
416.09;0;1
417.12;0;1
427.3;0;1
428.65;0;1
433.68;0;1
453;0;1
464.46;0;1
476.67;0;1
483.51;0;1
484.78;0;1
504.16;0;1
509.74;0;1
512.44;0;1
527.49;0;1
536.86;0;1
541.5;0;1
563.63;0;1
564.68;0;1
572.8;0;1
582.27;0;1
583.75;0;1
586.92;0;1
591.96;0;1
592.96;0;1
596.84;0;1
598.05;0;1
602.75;0;1
612.09;0;1
614.21;0;1
633.05;0;1
635.86;0;1
647.69;0;1
657.27;0;1
662.69;0;1
669.86;0;1
679.15;0;1
685.97;0;1
689.02;0;1
700.1;0;1
708.83;0;1
714.04;0;1
715.35;0;1
719.63;0;1
726.06;0;1
728.41;0;1
736.01;0;1
737.45;0;1
747.13;0;1
758.94;0;1
771.04;0;1
779.15;0;1
808.62;0;1
811.11;0;1
834.79;0;1
841.6;0;1
845.6;0;1
849.48;0;1
856.05;0;1
861.68;0;1
869.68;0;1
879.82;0;1
882.65;0;1
891.38;0;1
900.94;0;1
913.01;0;1
920;0;1
949.83;0;1
963.35;0;1
967.42;0;1
970.79;0;1
978.98;0;1
980.84;0;1
986.01;0;1
994.33;0;1
997.15;0;1
1000.73;0;1
1012.93;0;1
1027.5;0;1
1032.69;0;1
1044.23;0;1
1051.58;0;1
1052.79;0;1
1054.31;0;1
1056.15;0;1
1063.74;0;1
1066.78;0;1
1081.27;0;1
1083;0;1
1093.44;0;1
1094.58;0;1
1104.07;0;1
1106.51;0;1
1111.01;0;1
1116.41;0;1
1123.22;0.02;1
1124.46;0;1
1126.95;0;1
1131.31;0;1
1142.55;0;1
1154.54;0;1
1155.63;0;1
1166;0;1
1176.56;0;1
1181.39;0;1
1184.87;0;1
1193.06;0;1
1199.68;0;1
1200.82;0;1
1202.11;0;1
1203.26;0;1
1204.47;0;1
1205.48;0;1
1206.48;0;3
1207.48;0;2
1208.57;0;1
1209.61;0;1
1210.93;0;1
1211.94;0;1
1214.56;0;1
1216.8;0;1
1223.31;0;1
1224.37;0;1
1225.98;0;1
1230.22;0;1
1236.6;0;1
1237.64;0;1
1255.23;0;1
1256.47;0;1
1266.21;0;1
1272.34;0;1
1279.97;0;1
1281.29;0;1
1282.4;0;1
1283.41;0;1
1286.91;0;1
1294.28;0;1
1296.29;0;1
1297.53;0;1
1298.83;0;1
1302.13;0;1
1313.33;0;1
1317.36;0;1
1319.25;0;1
1322.4;0;1
1330.79;0;1
1338.66;0;1
1339.7;0;1
1342.45;0;1
1347.37;0;1
1359.53;0;1
1362.38;0;1
1367.78;0;1
1370.42;0;1
1373.62;0;1
1388.42;0;1
1389.7;0;1
1397.87;0;1
1400.42;0;1
1401.98;0;1
1402.98;0;1
1409.5;0;1
1410.85;0;1
1411.88;0;1
1418.14;0;1
1420.09;0;1
1425.8;0;1
1428.02;0;1
1429.05;0;1
1441.77;0;1
1442.77;0;2
1445.19;0;1
1463.88;0;1
1464.97;0;1
1469.22;0;1
1480.77;0;1
1482.07;0;1
1521.95;0;1
1530.67;0;1
1536.09;0;1
1552.79;0;1
1554.54;0;1
1563.03;0;1
1568.64;0;1
1578.38;0;1
1602.26;0;1
1613.19;0;1
1620.22;0;1
1627.64;0;1
1631.42;0;1
1641.84;0.01;1
1662.64;0;1
1673.61;0;1
1677.68;0;1
1691.09;0;1
1698.67;0;1
1703.96;0;1
1722.04;0;1
1727.15;0;1
1733.45;0;1
1753.82;0;1
1764.89;0;1
1766.33;0;1
1775.43;0;1
1793.38;0;1
1804.39;0;1
1808.69;0;1
1815.58;0;1
1820.23;0;1
1836.65;0;1
1842.31;0;1
1851.08;0;1
1855.7;0;1
1866;0;1
1867.14;0;1
1877.14;0;1
1878.21;0;1
1901.9;0;1
1907.42;0;1
1915.06;0;1
1922.88;0;1
1925.92;0.01;1
1936.8;0;1
1947.96;0;1
1957.19;0;1
1965.39;0;1
1968.7;0;1
1978.8;0;1
1986.27;0;1
2004.68;0;1
2029.13;0;1
2048.55;0;1
2055.87;0;1
2064.52;0;1
2067.62;0;1
2084.29;0;1
2089.51;0;1
2094.13;0;1
2101.58;0;1
2109.19;0;1
2118.08;0;1
2125.25;0;1
2129.06;0;1
2130.77;0;1
2151.24;0;1
2157.26;0;1
2181.2;0;1
2200.38;0;1
2206.38;0;1
2221.05;0;1
2230.06;0;1
2231.35;0;1
2234.69;0;1
2238.49;0;1
2239.71;0;3
2240.71;0;1
2241.76;0;1
2245.83;0;1
2246.93;0;1
2248.35;0;1
2251.33;0;1
2252.44;0;1
2253.67;0;1
2254.92;0;1
2259.82;0;1
2261.82;0;1
2262.91;0;1
2269.15;0;1
2276.49;0;1
2287.92;0;1
2288.92;0;1
2291.42;0;1
2298.89;0;1
2300;0;1
2304.16;0;1
2307.03;0;1
2313;0;1
2315.07;0;1
2317.74;0;1
2321.08;0;1
2324.78;0;1
2326.02;0;1
2327.03;0;1
2332.15;0;1
2336.78;0;1
2342.15;0;1
2343.23;0;1
2348.24;0;1
2349.31;0;1
2352.82;0;1
2362.83;0;1
2367.69;0;1
2372.83;0;1
2375.1;0;1
2376.1;0;1
2377.14;0;1
2380;0;1
2386.09;0;1
2391.94;0;1
2392.99;0;1
2396.03;0;1
2399.81;0;1
2401.08;0;1
2402.29;0;1
2406.62;0;1
2407.66;0;1
2409.33;0;1
2415.79;0;1
2416.79;0;1
2417.81;0;1
2418.81;0;1
2423.36;0;1
2426.31;0;1
2427.68;0;1
2428.68;0;1
2429.72;0;1
2430.77;0;1
2431.81;0;2
2432.81;0;2
2434.06;0;1
2440.42;0;1
2441.68;0;1
2443.36;0;1
2447.23;0;1
2448.27;0;1
2451.52;0;1
2458.78;0;1
2462.53;0;1
2465.94;0;1
2469.03;0;1
2470.12;0;1
2473.1;0;1
2474.29;0;1
2477.35;0;1
2479.68;0;1
2481.64;0;1
2484.52;0;1
2486.87;0;1
2488.14;0;1
2489.3;0;1
2490.36;0;1
2491.5;0;1
2492.52;0;1
2493.81;0;2
2494.85;0;3
2496.99;0;1
2499.32;0;1
2504.57;0;1
2506.81;0;1
2508.4;0;1
2509.73;0;1
2518.32;0;1
2519.94;0;1
2521.51;0;1
2526.82;0;1
2530.4;0;1
2532.06;0;1
2533.65;0;1
2553.66;0;1
2554.66;0;1
2556.08;0;1
2566.16;0;1
2571.32;0;1
2572.33;0;1
2573.35;0;1
2574.35;0;1
2579.7;0;1
2585.61;0;1
2590.61;0;1
2600.07;0;1
2602.9;0;1
2604.67;0;1
2608.74;0;1
2614.4;0;1
2619.75;0;1
2621.73;0;1
2627.06;0;1
2629.3;0;1
2634.33;0;1
2638.9;0;1
2650.28;0;1
2656.08;0;1
2658.43;0;1
2667.12;0;1
2673.29;0;1
2679.38;0;1
2680.47;0;1
2684.71;0;1
2690.83;0;1
2695.01;0;1
2706.02;0;1
2707.18;0;1
2710.86;0;1
2712.14;0;1
2713.17;0;2
2714.22;0;1
2719.29;0;1
2723.83;0;1
2726.44;0;1
2728.28;0;1
2738.63;0;1
2743.46;0;1
2744.6;0;1
2753.1;0;1
2756.68;0;1
2758.1;0;1
2765.63;0;1
2767.63;0;1
2770.45;0;1
2779.48;0;1
2785.77;0;1
2786.82;0;1
2791.4;0;1
2802.11;0;1
2810.87;0;1
2816.75;0;1
2817.93;0;1
2826.23;0;1
2827.28;0;2
2835.47;0;1
2837.88;0;1
2839.73;0;1
2843.21;0;1
2849.37;0;1
2853.39;0;1
2854.43;0;1
2855.44;0;1
2863.22;0;1
2870.01;0;1
2875.52;0;1
2880.68;0;1
2886.78;0;1
2891.62;0;1
2892.71;0;1
2899.61;0.01;1
2906.97;0;1
2908.09;0;1
2913.14;0;1
2920.75;0;1
