#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
0;79.59;1.78;PP/0,TA/0,IS/0,PS/0,RB/0,OB/1.7,RP/0
59.9;91.34;2.18;PP/0.08,TA/0.03,IS/0,PS/0,RB/0.01,OB/1.88,RP/0
119.86;95.98;2.49;PP/0.09,TA/0.03,IS/0,PS/0,RB/0.01,OB/2.17,RP/0
179.62;101.18;2.88;PP/0.09,TA/0.03,IS/0,PS/0,RB/0.01,OB/2.54,RP/0
239.9;108.21;3.2;PP/0.09,TA/0.03,IS/0.01,PS/0,RB/0.01,OB/2.85,RP/0
299.99;119.21;3.89;PP/0.1,TA/0.03,IS/0.01,PS/0,RB/0.01,OB/3.51,RP/0
359.74;127.27;4.47;PP/0.1,TA/0.03,IS/0.01,PS/0,RB/0.01,OB/4.07,RP/0
419.86;129.39;4.83;PP/0.1,TA/0.03,IS/0.01,PS/0,RB/0.01,OB/4.41,RP/0
479.84;136.78;5.21;PP/0.11,TA/0.03,IS/0.01,PS/0,RB/0.01,OB/4.77,RP/0
539.75;144.69;5.56;PP/0.11,TA/0.03,IS/0.01,PS/0,RB/0.01,OB/5.11,RP/0
599.65;150.96;5.88;PP/0.11,TA/0.03,IS/0.01,PS/0,RB/0.01,OB/5.41,RP/0
659.69;159.37;6.44;PP/0.11,TA/0.03,IS/0.01,PS/0,RB/0.01,OB/5.96,RP/0
719.67;164.2;6.87;PP/0.12,TA/0.03,IS/0.01,PS/0,RB/0.01,OB/6.37,RP/0
779.82;171.6;7.4;PP/0.12,TA/0.03,IS/0.01,PS/0,RB/0.01,OB/6.88,RP/0
839.88;176.57;7.78;PP/0.12,TA/0.03,IS/0.01,PS/0,RB/0.01,OB/7.26,RP/0
899.82;188.73;8.42;PP/0.12,TA/0.03,IS/0.01,PS/0,RB/0.01,OB/7.88,RP/0
959.58;198.02;8.81;PP/0.12,TA/0.03,IS/0.01,PS/0,RB/0.01,OB/8.25,RP/0
1019.98;206.39;9.42;PP/0.13,TA/0.03,IS/0.01,PS/0,RB/0.01,OB/8.84,RP/0
1079.96;213.85;9.96;PP/0.13,TA/0.03,IS/0.01,PS/0,RB/0.01,OB/9.37,RP/0
1139.98;225.3;10.77;PP/0.16,TA/0.03,IS/0.01,PS/0,RB/0.01,OB/10.13,RP/0
1199.72;230.85;11.25;PP/0.16,TA/0.03,IS/0.01,PS/0,RB/0.01,OB/10.6,RP/0
1259.9;237.86;11.58;PP/0.17,TA/0.03,IS/0.01,PS/0,RB/0.01,OB/10.91,RP/0
1319.92;238.56;11.86;PP/0.17,TA/0.03,IS/0.01,PS/0,RB/0.01,OB/11.17,RP/0
1379.97;247.93;12.25;PP/0.17,TA/0.03,IS/0.01,PS/0,RB/0.01,OB/11.54,RP/0
1439.82;249.24;12.58;PP/0.18,TA/0.03,IS/0.01,PS/0,RB/0.01,OB/11.85,RP/0
1499.69;255.85;12.9;PP/0.18,TA/0.04,IS/0.01,PS/0,RB/0.01,OB/12.17,RP/0
1559.87;264.42;13.2;PP/0.18,TA/0.04,IS/0.01,PS/0,RB/0.01,OB/12.45,RP/0
1619.87;265.16;13.54;PP/0.18,TA/0.04,IS/0.01,PS/0,RB/0.01,OB/12.78,RP/0
1679.68;270.08;14.04;PP/0.19,TA/0.04,IS/0.01,PS/0,RB/0.01,OB/13.25,RP/0
1739.95;280.29;14.79;PP/0.19,TA/0.04,IS/0.01,PS/0,RB/0.01,OB/13.99,RP/0
1799.89;289.52;15.1;PP/0.2,TA/0.04,IS/0.01,PS/0,RB/0.01,OB/14.29,RP/0
1859.87;300.13;15.9;PP/0.2,TA/0.04,IS/0.01,PS/0,RB/0.01,OB/15.07,RP/0
1919.74;321.27;17.29;PP/0.2,TA/0.04,IS/0.01,PS/0,RB/0.01,OB/16.45,RP/0
1979.86;322.79;17.68;PP/0.22,TA/0.04,IS/0.01,PS/0,RB/0.01,OB/16.81,RP/0
2039.79;321.77;18.01;PP/0.22,TA/0.04,IS/0.01,PS/0,RB/0.01,OB/17.12,RP/0
2099.65;333.03;18.73;PP/0.22,TA/0.04,IS/0.01,PS/0,RB/0.01,OB/17.84,RP/0
2159.95;337.86;19.33;PP/0.22,TA/0.04,IS/0.01,PS/0,RB/0.01,OB/18.42,RP/0
2219.96;343.58;19.83;PP/0.22,TA/0.04,IS/0.01,PS/0,RB/0.01,OB/18.91,RP/0
2279.7;350.97;20.56;PP/0.23,TA/0.04,IS/0.01,PS/0,RB/0.01,OB/19.61,RP/0
2339.8;358.61;21.21;PP/0.24,TA/0.04,IS/0.01,PS/0,RB/0.01,OB/20.24,RP/0
2399.9;368.52;21.92;PP/0.24,TA/0.04,IS/0.01,PS/0,RB/0.01,OB/20.94,RP/0
2459.98;378.64;22.72;PP/0.25,TA/0.04,IS/0.01,PS/0,RB/0.01,OB/21.71,RP/0
2519.98;394.86;23.88;PP/0.26,TA/0.04,IS/0.01,PS/0,RB/0.01,OB/22.85,RP/0
2579.74;395.41;24.32;PP/0.26,TA/0.04,IS/0.01,PS/0,RB/0.01,OB/23.26,RP/0
2639.84;407.77;25.26;PP/0.27,TA/0.04,IS/0.01,PS/0,RB/0.01,OB/24.18,RP/0
2699.8;411.77;25.82;PP/0.27,TA/0.04,IS/0.01,PS/0,RB/0.01,OB/24.73,RP/0
2759.81;419.73;26.26;PP/0.27,TA/0.04,IS/0.01,PS/0,RB/0.01,OB/25.15,RP/0
2819.95;423.76;26.57;PP/0.28,TA/0.04,IS/0.01,PS/0,RB/0.01,OB/25.44,RP/0
2879.6;430.98;26.9;PP/0.29,TA/0.04,IS/0.01,PS/0,RB/0.01,OB/25.75,RP/0
2939.94;437.57;27.46;PP/0.31,TA/0.04,IS/0.01,PS/0,RB/0.01,OB/26.27,RP/0
2999.99;442.69;28.13;PP/0.31,TA/0.04,IS/0.01,PS/0,RB/0.01,OB/26.93,RP/0
3059.99;471.29;29.12;PP/0.31,TA/0.04,IS/0.01,PS/0,RB/0.01,OB/27.91,RP/0
3119.97;473.6;29.34;PP/0.31,TA/0.04,IS/0.01,PS/0,RB/0.01,OB/28.12,RP/0
3179.69;472.26;30.24;PP/0.32,TA/0.04,IS/0.01,PS/0,RB/0.01,OB/29,RP/0
3239.85;474.53;30.67;PP/0.32,TA/0.04,IS/0.01,PS/0,RB/0.01,OB/29.41,RP/0
3299.69;483.19;31.43;PP/0.32,TA/0.04,IS/0.01,PS/0,RB/0.01,OB/30.15,RP/0
3359.83;518.18;33.19;PP/0.33,TA/0.04,IS/0.01,PS/0,RB/0.01,OB/31.9,RP/0
3419.91;518.14;34.03;PP/0.33,TA/0.04,IS/0.01,PS/0,RB/0.01,OB/32.73,RP/0
3479.98;519.32;34.63;PP/0.34,TA/0.04,IS/0.01,PS/0,RB/0.01,OB/33.31,RP/0
3539.75;527.38;35.49;PP/0.34,TA/0.04,IS/0.01,PS/0,RB/0.01,OB/34.14,RP/0
3599.96;532.21;35.98;PP/0.35,TA/0.04,IS/0.01,PS/0,RB/0.01,OB/34.61,RP/0
3659.98;539.98;36.77;PP/0.35,TA/0.04,IS/0.01,PS/0,RB/0.01,OB/35.38,RP/0
3719.97;551.98;37.36;PP/0.36,TA/0.05,IS/0.01,PS/0,RB/0.01,OB/35.95,RP/0
3779.89;553.8;37.68;PP/0.36,TA/0.05,IS/0.01,PS/0,RB/0.01,OB/36.25,RP/0
3839.76;571.54;38.76;PP/0.36,TA/0.05,IS/0.01,PS/0,RB/0.01,OB/37.31,RP/0
3899.81;576.5;39.72;PP/0.37,TA/0.05,IS/0.01,PS/0,RB/0.01,OB/38.26,RP/0
3959.64;579.46;40.28;PP/0.37,TA/0.05,IS/0.01,PS/0,RB/0.01,OB/38.8,RP/0
4019.69;602.79;41.09;PP/0.37,TA/0.05,IS/0.01,PS/0,RB/0.01,OB/39.6,RP/0
