#TimeStamp;DistanceTraveled
59.9;311.84
119.86;141.26
179.62;130.35
239.9;125.7
299.99;192.37
359.74;232.81
419.86;145.91
479.84;93.58
539.75;86.45
599.65;99.54
659.69;135.28
719.67;93.15
779.82;120.77
839.88;78.98
899.82;127.56
959.58;80.21
1019.98;135.27
1079.96;138.3
1139.98;138.54
1199.72;117.36
1259.9;194.56
1319.92;186.68
1379.97;138.4
1439.82;161.15
1499.69;88.99
1559.87;51.86
1619.87;68.1
1679.68;59.62
1739.95;80.59
1799.89;72.63
1859.87;93.09
1919.74;84.27
1979.86;80.37
2039.79;75.15
2099.65;79.62
2159.95;99.7
2219.96;63
2279.7;221.74
2339.8;191.92
2399.9;184.25
2459.98;246.51
2519.98;235.75
2579.74;162.56
2639.84;161.57
2699.8;160.75
2759.81;170.59
2819.95;123.11
2879.6;167.14
2939.94;198.06
2999.99;165.37
3059.99;74.7
3119.97;84
3179.69;87.22
3239.85;112.78
3299.69;104
3359.83;118.04
3419.91;88.96
3479.98;148.88
3539.75;244.99
3599.96;263.63
3659.98;200.79
3719.97;206.76
3779.89;159.53
3839.76;119.42
3899.81;98.31
3959.64;64.5
4019.69;85.55
4079.65;76.66
4139.99;132.88
4199.85;96.99
4259.87;84.32
4319.85;102.93
4379.97;217.22
4439.76;192.15
4499.84;229.52
4559.69;231.67
4619.96;205.44
4679.97;233.33
4739.81;224.47
4799.9;237.08
4859.72;288.74
4919.7;181.92
4979.61;135.93
5039.85;91.6
5099.78;127.84
5159.94;88.78
5219.89;116.25
5279.88;109.99
5339.77;109.83
5399.64;124.08
5459.85;87.21
5519.82;102.79
5579.73;192.07
5639.96;248.67
5699.92;183.65
5759.95;121.71
5819.95;133.39
5879.69;129.32
5939.9;75.59
5999.97;104.04
6059.97;118.19
6119.58;153.65
6179.82;93.93
6239.94;94.05
6299.86;59.38
6359.98;89.06
6419.72;112.3
6479.82;123.52
6539.98;94.48
6599.93;200.52
6659.64;218.16
6719.75;246.55
6779.99;229.84
6839.96;212.92
6899.93;240.93
6959.91;141.69
7019.7;213.98
7079.98;127.62
7139.92;83.78
7199.77;137.83
