#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;2;2;0/0,1/0;0/0,1/0;0/0,1/0;0/0,1/0;0/0,1/0;0/13,1/10;0/0,1/0;0/13,1/10;0/2,1/2;0/3,1/3;0/0,1/0;0/0,1/0;0/0,1/0;0/0,1/0
59.9;1;1;2;2;0/37.56,1/47.22;0/35.78,1/26.7;0/59.9,1/59.9;0/59.9,1/59.9;0/1,1/9;0/0,1/2;0/1,1/14;0/13,1/10;0/2,1/2;0/3,1/3;0/1,1/0;0/1,1/0;0/3,1/2;0/3,1/4
119.86;3;2;2;2;0/80.47,1/53.39;0/37.6,1/28.99;0/119.86,1/119.86;0/119.86,1/119.86;0/0,1/7;0/0,1/0;0/0,1/9;0/9,1/8;0/2,1/2;0/3,1/3;0/2,1/1;0/2,1/0;0/4,1/7;0/9,1/10
179.62;5;4;2;2;0/140.22,1/86.7;0/39.35,1/31.31;0/179.62,1/179.62;0/179.62,1/179.62;0/0,1/3;0/0,1/0;0/0,1/6;0/8,1/8;0/2,1/2;0/3,1/3;0/2,1/3;0/3,1/1;0/4,1/10;0/15,1/16
239.9;6;5;2;2;0/200.5,1/112.56;0/41.43,1/32.8;0/239.9,1/239.9;0/239.9,1/239.9;0/0,1/1;0/0,1/0;0/0,1/3;0/7,1/5;0/2,1/2;0/3,1/3;0/2,1/4;0/4,1/1;0/4,1/13;0/21,1/22
299.99;8;7;2;2;0/260.59,1/152.93;0/42.97,1/35.1;0/299.99,1/299.99;0/299.99,1/299.99;0/0,1/0;0/2,1/0;0/0,1/1;0/8,1/7;0/2,1/2;0/3,1/3;0/2,1/6;0/5,1/2;0/4,1/15;0/27,1/27
359.74;9;11;2;2;0/320.34,1/202.76;0/43.98,1/37.44;0/359.74,1/359.74;0/359.74,1/359.74;0/0,1/0;0/0,1/0;0/0,1/1;0/9,1/11;0/2,1/2;0/3,1/3;0/2,1/7;0/8,1/3;0/4,1/16;0/33,1/33
419.86;10;12;2;2;0/380.47,1/252.97;0/45.85,1/38.84;0/419.86,1/419.86;0/419.86,1/419.86;0/0,1/0;0/0,1/0;0/0,1/1;0/14,1/10;0/2,1/2;0/3,1/3;0/2,1/8;0/8,1/4;0/4,1/17;0/39,1/39
479.84;11;13;2;2;0/440.44,1/303.12;0/47.28,1/40.35;0/479.84,1/479.84;0/479.84,1/479.84;0/0,1/0;0/0,1/0;0/0,1/0;0/9,1/12;0/2,1/2;0/3,1/3;0/2,1/9;0/9,1/4;0/4,1/18;0/44,1/45
539.75;11;14;2;2;0/500.35,1/363.03;0/48.21,1/42.01;0/539.75,1/539.75;0/539.75,1/539.75;0/0,1/0;0/0,1/0;0/0,1/0;0/10,1/9;0/2,1/2;0/3,1/3;0/2,1/9;0/9,1/5;0/4,1/18;0/50,1/51
599.65;11;17;2;2;0/560.25,1/422.93;0/50,1/43.69;0/599.65,1/599.65;0/599.65,1/599.65;0/0,1/0;0/0,1/0;0/1,1/0;0/8,1/6;0/2,1/2;0/3,1/3;0/2,1/9;0/10,1/7;0/4,1/18;0/56,1/57
659.69;12;18;2;2;0/610.32,1/482.97;0/52.18,1/46.12;0/659.69,1/659.69;0/659.69,1/659.69;0/0,1/0;0/1,1/0;0/0,1/0;0/8,1/9;0/2,1/2;0/3,1/3;0/3,1/9;0/11,1/7;0/5,1/18;0/62,1/63
719.67;12;21;2;2;0/670.31,1/542.96;0/54.27,1/47.51;0/719.67,1/719.67;0/719.67,1/719.67;0/0,1/0;0/0,1/0;0/0,1/0;0/11,1/6;0/2,1/2;0/3,1/3;0/3,1/9;0/12,1/9;0/5,1/18;0/68,1/69
779.82;12;22;2;2;0/730.46,1/603.11;0/56.49,1/51.15;0/779.82,1/779.82;0/779.82,1/779.82;0/0,1/0;0/0,1/0;0/0,1/0;0/9,1/10;0/2,1/2;0/3,1/3;0/3,1/9;0/13,1/9;0/5,1/18;0/74,1/75
839.88;12;24;2;2;0/790.52,1/663.17;0/58.14,1/53.08;0/839.88,1/839.88;0/839.88,1/839.88;0/0,1/0;0/0,1/3;0/0,1/0;0/6,1/7;0/2,1/2;0/3,1/3;0/3,1/9;0/14,1/10;0/5,1/18;0/80,1/81
899.82;12;26;2;2;0/850.46,1/723.11;0/59.5,1/55.63;0/899.82,1/899.82;0/899.82,1/899.82;0/0,1/0;0/0,1/1;0/0,1/0;0/8,1/9;0/2,1/2;0/3,1/3;0/3,1/9;0/15,1/11;0/5,1/18;0/86,1/87
959.58;12;27;2;2;0/910.22,1/782.87;0/61.35,1/57.11;0/959.58,1/959.58;0/959.58,1/959.58;0/0,1/0;0/0,1/1;0/0,1/0;0/7,1/8;0/2,1/2;0/3,1/3;0/3,1/9;0/16,1/11;0/5,1/18;0/92,1/92
1019.98;12;30;2;2;0/970.62,1/843.27;0/64.03,1/59.35;0/1019.98,1/1019.98;0/1019.98,1/1019.98;0/1,1/0;0/0,1/0;0/1,1/0;0/7,1/5;0/2,1/2;0/3,1/3;0/3,1/9;0/17,1/13;0/5,1/18;0/98,1/98
1079.96;12;32;2;2;0/1030.59,1/903.24;0/66.29,1/61.78;0/1079.96,1/1079.96;0/1079.96,1/1079.96;0/0,1/0;0/0,1/0;0/1,1/0;0/7,1/8;0/2,1/2;0/3,1/3;0/3,1/9;0/18,1/14;0/5,1/18;0/104,1/104
1139.98;13;34;2;2;0/1080.69,1/963.26;0/68.17,1/63.89;0/1139.98,1/1139.98;0/1139.98,1/1139.98;0/0,1/0;0/5,1/0;0/0,1/0;0/9,1/9;0/2,1/2;0/3,1/3;0/4,1/9;0/19,1/15;0/6,1/18;0/109,1/110
1199.72;13;37;2;2;0/1140.44,1/1023.01;0/71.38,1/65.56;0/1199.72,1/1199.72;0/1199.72,1/1199.72;0/0,1/0;0/0,1/4;0/0,1/0;0/10,1/16;0/2,1/2;0/3,1/3;0/4,1/9;0/21,1/16;0/6,1/18;0/115,1/116
1259.9;16;38;2;2;0/1176.39,1/1062.87;0/72.81,1/67.33;0/1259.9,1/1259.9;0/1259.9,1/1259.9;0/1,1/6;0/0,1/0;0/2,1/7;0/12,1/12;0/2,1/2;0/3,1/3;0/5,1/11;0/21,1/17;0/9,1/21;0/121,1/122
1319.92;18;39;2;2;0/1212.85,1/1103.44;0/74.09,1/69.42;0/1319.92,1/1319.92;0/1319.92,1/1319.92;0/0,1/3;0/0,1/0;0/0,1/6;0/12,1/11;0/2,1/2;0/3,1/3;0/7,1/11;0/22,1/17;0/11,1/22;0/127,1/128
1379.97;20;40;2;2;0/1271.11,1/1133.9;0/75.74,1/71.89;0/1379.97,1/1379.97;0/1379.97,1/1379.97;0/0,1/2;0/0,1/0;0/0,1/3;0/12,1/12;0/2,1/2;0/3,1/3;0/7,1/13;0/22,1/18;0/11,1/25;0/133,1/134
1439.82;22;42;2;2;0/1330.96,1/1175.59;0/77.54,1/73.75;0/1439.82,1/1439.82;0/1439.82,1/1439.82;0/0,1/0;0/0,1/0;0/0,1/1;0/11,1/12;0/2,1/2;0/3,1/3;0/7,1/15;0/23,1/19;0/11,1/27;0/139,1/140
1499.69;23;42;2;2;0/1390.83,1/1224.16;0/79.64,1/75.96;0/1499.69,1/1499.69;0/1499.69,1/1499.69;0/0,1/0;0/0,1/0;0/0,1/0;0/12,1/13;0/2,1/2;0/3,1/3;0/7,1/16;0/23,1/19;0/11,1/28;0/145,1/146
1559.87;23;44;2;2;0/1451.01,1/1284.34;0/81.32,1/77.55;0/1559.87,1/1559.87;0/1559.87,1/1559.87;0/0,1/0;0/2,1/0;0/0,1/0;0/9,1/11;0/2,1/2;0/3,1/3;0/7,1/16;0/24,1/20;0/11,1/28;0/151,1/152
1619.87;23;46;2;2;0/1511.01,1/1344.35;0/83.66,1/78.7;0/1619.87,1/1619.87;0/1619.87,1/1619.87;0/0,1/0;0/0,1/1;0/0,1/0;0/10,1/10;0/2,1/2;0/3,1/3;0/7,1/16;0/25,1/21;0/11,1/28;0/157,1/158
1679.68;23;48;2;2;0/1570.82,1/1404.15;0/86.15,1/80.14;0/1679.68,1/1679.68;0/1679.68,1/1679.68;0/0,1/0;0/0,1/0;0/0,1/0;0/4,1/12;0/2,1/2;0/3,1/3;0/7,1/16;0/26,1/22;0/11,1/28;0/163,1/163
1739.95;23;49;2;2;0/1631.09,1/1464.42;0/87.68,1/81.47;0/1739.95,1/1739.95;0/1739.95,1/1739.95;0/0,1/0;0/0,1/0;0/0,1/0;0/9,1/11;0/2,1/2;0/3,1/3;0/7,1/16;0/27,1/22;0/11,1/28;0/169,1/169
1799.89;23;50;2;2;0/1691.03,1/1524.36;0/89.68,1/83.83;0/1799.89,1/1799.89;0/1799.89,1/1799.89;0/0,1/0;0/0,1/0;0/0,1/0;0/8,1/10;0/2,1/2;0/3,1/3;0/7,1/16;0/27,1/23;0/11,1/28;0/174,1/175
1859.87;23;52;2;2;0/1751.01,1/1584.34;0/91.9,1/85.53;0/1859.87,1/1859.87;0/1859.87,1/1859.87;0/0,1/0;0/0,1/0;0/0,1/0;0/11,1/10;0/2,1/2;0/3,1/3;0/7,1/16;0/28,1/24;0/11,1/28;0/180,1/181
1919.74;23;54;2;2;0/1810.88,1/1644.21;0/93.6,1/87.26;0/1919.74,1/1919.74;0/1919.74,1/1919.74;0/0,1/0;0/0,1/0;0/0,1/0;0/8,1/10;0/2,1/2;0/3,1/3;0/7,1/16;0/29,1/25;0/11,1/28;0/186,1/187
1979.86;23;56;2;2;0/1871,1/1704.33;0/95.53,1/89.21;0/1979.86,1/1979.86;0/1979.86,1/1979.86;0/0,1/0;0/0,1/0;0/0,1/0;0/10,1/10;0/2,1/2;0/3,1/3;0/7,1/16;0/30,1/26;0/11,1/28;0/192,1/193
2039.79;23;57;2;2;0/1930.94,1/1764.27;0/96.83,1/91.76;0/2039.79,1/2039.79;0/2039.79,1/2039.79;0/0,1/0;0/0,1/0;0/0,1/0;0/6,1/11;0/2,1/2;0/3,1/3;0/7,1/16;0/30,1/27;0/11,1/28;0/198,1/199
2099.65;23;59;2;2;0/1990.79,1/1824.13;0/98.98,1/92.68;0/2099.65,1/2099.65;0/2099.65,1/2099.65;0/0,1/0;0/0,1/0;0/0,1/0;0/12,1/11;0/2,1/2;0/3,1/3;0/7,1/16;0/31,1/28;0/11,1/28;0/204,1/205
2159.95;23;60;2;2;0/2051.09,1/1884.42;0/100.91,1/94.41;0/2159.95,1/2159.95;0/2159.95,1/2159.95;0/0,1/0;0/0,1/0;0/0,1/0;0/14,1/8;0/2,1/2;0/3,1/3;0/7,1/16;0/32,1/28;0/11,1/28;0/210,1/211
2219.96;23;62;2;2;0/2111.1,1/1944.44;0/101.8,1/95.84;0/2219.96,1/2219.96;0/2219.96,1/2219.96;0/0,1/0;0/0,1/3;0/0,1/0;0/13,1/6;0/2,1/2;0/3,1/3;0/7,1/16;0/33,1/29;0/11,1/28;0/216,1/217
2279.7;25;64;2;2;0/2160.71,1/1992.04;0/103.24,1/100.98;0/2279.7,1/2279.7;0/2279.7,1/2279.7;0/8,1/22;0/0,1/0;0/11,1/24;0/8,1/10;0/2,1/2;0/3,1/3;0/8,1/17;0/33,1/31;0/13,1/30;0/222,1/222
2339.8;28;66;2;2;0/2181.82,1/2017.01;0/105.09,1/102.48;0/2339.8,1/2339.8;0/2339.8,1/2339.8;0/5,1/21;0/0,1/0;0/9,1/22;0/11,1/10;0/2,1/2;0/3,1/3;0/9,1/19;0/34,1/32;0/16,1/33;0/228,1/228
2399.9;31;68;2;2;0/2209.64,1/2045.36;0/106.95,1/104.27;0/2399.9,1/2399.9;0/2399.9,1/2399.9;0/4,1/18;0/0,1/0;0/5,1/20;0/8,1/4;0/2,1/2;0/3,1/3;0/11,1/20;0/35,1/33;0/20,1/36;0/234,1/234
2459.98;34;70;2;2;0/2253.1,1/2074.94;0/108.18,1/106.21;0/2459.98,1/2459.98;0/2459.98,1/2459.98;0/3,1/14;0/0,1/0;0/4,1/16;0/7,1/7;0/2,1/2;0/3,1/3;0/12,1/22;0/36,1/34;0/21,1/40;0/240,1/240
2519.98;37;72;2;2;0/2293.17,1/2106.43;0/109.74,1/108.29;0/2519.98,1/2519.98;0/2519.98,1/2519.98;0/2,1/12;0/0,1/0;0/2,1/14;0/11,1/7;0/2,1/2;0/3,1/3;0/14,1/23;0/37,1/35;0/23,1/42;0/245,1/246
2579.74;39;73;2;2;0/2352.94,1/2126.99;0/111.25,1/110.49;0/2579.74,1/2579.74;0/2579.74,1/2579.74;0/1,1/10;0/0,1/2;0/2,1/11;0/10,1/17;0/2,1/2;0/3,1/3;0/14,1/25;0/38,1/35;0/23,1/46;0/251,1/252
