#TimeStamp;Bot;Pod;InputStation;TurnoverTime;ThroughputTime
32.3;0;98;0;32.3;32.26
42.51;0;98;0;42.51;42.47
47.01;8;70;1;47.01;46.97
57.16;8;70;1;57.16;57.11
57.36;9;43;0;57.36;57.32
67.2;8;70;1;67.2;67.16
81.82;2;5;1;81.82;81.78
91.88;2;5;1;91.88;91.84
93.99;0;71;0;93.99;93.95
101.93;2;5;1;101.93;101.88
111.93;2;5;1;111.93;111.89
130.91;8;44;1;130.91;130.87
140.98;8;44;1;140.98;140.93
175.01;2;87;1;175.01;174.97
185.08;2;87;1;185.08;185.03
200.04;8;89;1;200.04;199.99
210.42;8;89;1;210.42;210.37
262.58;2;3;1;262.58;262.54
279.38;8;41;1;279.38;279.34
316.03;2;63;1;316.03;315.98
381.29;8;22;1;381.29;80.23
453.67;2;7;1;453.67;81.8
622.13;0;0;0;622.13;61.24
1093.32;9;59;0;1093.32;95.31
1234.31;8;11;1;1234.31;34.08
1235.24;9;64;0;1235.24;35.02
1244.61;8;11;1;1244.61;44.39
1245.49;9;64;0;1245.49;45.27
1255.54;9;64;0;1255.54;55.31
1259.51;2;33;1;1259.51;59.28
1269.55;2;33;1;1269.55;69.33
1271.28;0;78;0;1271.28;71.05
1311.62;9;92;0;1311.62;111.39
1326.49;8;88;1;1326.49;126.27
1336.7;8;88;1;1336.7;136.47
1351.83;2;1;1;1351.83;151.61
1391.09;8;13;1;1391.09;190.87
1431.31;2;39;1;1431.31;231.09
1458.46;8;67;1;1458.46;258.23
2267.48;2;27;1;29.59;29.5
2269.19;9;54;0;31.3;31.22
2277.49;2;27;1;39.6;39.51
2279.39;9;54;0;41.5;41.41
2289.44;9;54;0;51.55;51.46
2292.42;8;87;1;54.53;54.44
2302.54;8;87;1;64.65;64.56
2304.2;0;95;0;66.31;66.22
2314.35;0;95;0;76.46;76.37
2332.08;2;25;1;94.19;94.1
2342.15;2;25;1;104.26;104.17
2352.07;9;36;0;114.18;114.09
2362.19;9;36;0;124.3;124.21
2375.52;8;47;1;137.63;137.54
2385.57;8;47;1;147.68;147.59
2386.76;0;97;0;148.87;148.78
2396.95;0;97;0;159.06;158.97
2405.63;2;76;1;167.74;167.66
2415.75;2;76;1;177.86;177.77
2429.77;9;11;0;191.88;191.79
2448.35;8;55;1;210.46;210.38
2458.74;8;55;1;220.85;220.76
2463.78;0;13;0;225.89;135.32
2473.83;2;96;1;235.94;235.85
2483.87;2;96;1;245.98;245.89
2497.82;9;98;0;259.93;259.84
2533.69;8;7;1;295.8;295.71
2544.06;8;7;1;306.17;306.08
2559.14;2;70;1;321.25;321.17
2569.25;2;70;1;331.36;331.27
2589.79;9;30;0;351.9;351.81
2598.07;8;51;1;360.18;360.09
2647.94;2;48;1;410.05;275
2663.1;8;21;1;425.21;425.13
2717.53;2;66;1;479.64;152.18
2733.17;8;2;1;495.28;440.76
2745.72;9;19;0;507.83;507.74
2791.44;2;5;1;553.55;553.46
2806.5;8;44;1;568.61;568.52
2843.88;2;74;1;605.99;605.9
2870.39;9;91;0;632.51;66.62
2881.53;8;18;1;643.64;643.55
2911.53;2;82;1;673.64;673.55
2946.35;8;86;1;708.46;708.37
3465.37;9;85;0;1227.48;27.27
3470.02;8;22;1;1232.13;31.92
3475.67;9;85;0;1237.78;37.57
3488.05;2;57;1;1250.16;49.94
3492.05;0;29;0;1254.16;53.95
3502.22;0;29;0;1264.34;64.12
3548.09;8;31;1;1310.2;109.99
3557.82;9;69;0;1319.93;119.71
3563.47;2;6;1;1325.58;125.36
3578.61;0;83;0;1340.72;140.51
3623.87;9;81;0;1385.98;185.77
3648.66;0;42;0;1410.77;104.28
3692.43;9;46;0;1454.54;254.33
3709.95;0;80;0;1472.06;271.85
3768.07;9;15;0;1530.18;329.97
4380.67;8;57;1;36.5;35.67
4382.81;0;30;0;38.65;37.81
4390.71;8;57;1;46.55;45.71
4392.85;0;30;0;48.69;47.85
4402.9;0;30;0;58.73;57.9
4405.64;2;59;1;61.47;60.64
4415.91;2;59;1;71.75;70.91
4417.84;9;46;0;73.68;72.84
4425.95;2;59;1;81.79;80.95
4427.95;9;46;0;83.79;82.95
4438;9;46;0;93.84;93
4461.07;8;68;1;116.91;116.07
4465.76;0;23;0;121.59;120.76
4471.2;8;68;1;127.04;126.2
4475.83;0;23;0;131.66;130.83
4488.87;2;47;1;144.71;143.87
4498.91;2;47;1;154.75;153.91
4525.4;9;95;0;181.24;180.4
4535.67;9;95;0;191.51;190.67
4539.31;8;16;1;195.15;194.31
4549.6;8;16;1;205.43;204.6
4560.97;0;10;0;216.81;215.97
4571.06;0;10;0;226.89;226.06
4573.57;2;80;1;229.41;125.53
4589.71;9;81;0;245.54;244.71
4599.75;9;81;0;255.59;254.75
4621.69;8;67;1;277.52;276.69
4631.8;8;67;1;287.64;286.8
4637.65;0;97;0;293.49;292.65
4649.39;2;24;1;305.22;304.39
4688.26;9;39;0;344.09;272.64
4688.43;8;70;1;344.26;343.43
4704.35;0;78;0;360.19;359.35
4704.35;2;96;1;360.19;359.35
4745.13;8;63;1;400.97;400.13
4758.86;0;37;0;414.7;413.86
4773.81;9;8;0;429.64;146.71
4773.81;2;45;1;429.64;428.81
4826.21;8;73;1;482.04;481.21
4827.25;0;31;0;483.09;149.62
4842.28;2;76;1;498.11;497.28
4842.63;9;32;0;498.47;497.63
4886.99;8;6;1;542.83;541.99
4900.89;9;48;0;556.73;555.89
4905.69;2;5;1;561.52;560.69
4952.54;8;33;1;608.37;607.54
5094.48;0;80;0;750.31;62.9
5257.01;9;85;0;912.85;83.73
5579.65;8;13;1;1235.49;34.97
5585.23;0;83;0;1241.07;40.55
5594.89;2;86;1;1250.72;50.2
5604.91;9;69;0;1260.74;60.22
5605.14;2;86;1;1260.98;60.46
5626.96;0;19;0;1282.79;82.27
5640;8;82;1;1295.84;95.32
5676.63;2;2;1;1332.47;131.95
5710.43;8;27;1;1366.27;165.75
5747.49;2;22;1;1403.32;202.8
5977.16;8;69;1;1633;83.72
6087.44;2;5;1;1743.28;72.42
6576.19;8;89;1;28.76;28.3
6581.01;0;48;0;33.59;33.12
6586.22;8;89;1;38.8;38.33
6591.09;0;48;0;43.66;43.2
6596.27;8;89;1;48.84;48.38
6606.12;9;95;0;58.7;58.23
6611.25;2;86;1;63.83;63.36
6621.3;2;86;1;73.87;73.41
6646.56;8;65;1;99.14;98.67
6652.91;0;97;0;105.49;105.02
6656.61;8;65;1;109.18;108.72
6662.96;0;97;0;115.53;115.07
6678.08;9;49;0;130.66;130.2
6694.2;2;6;1;146.78;146.31
6704.29;2;6;1;156.87;156.4
6722.91;0;78;0;175.48;175.02
6735.28;8;27;1;187.86;187.39
6737.96;9;32;0;190.53;190.07
6745.37;8;27;1;197.94;197.48
6783.18;0;61;0;235.76;72.23
6791.37;2;88;1;243.95;243.49
6798.14;9;72;0;250.72;220.56
6801.45;2;88;1;254.02;253.56
6815.8;8;24;1;268.37;267.91
6841.9;0;46;0;294.48;294.01
6846.47;2;63;1;299.04;298.58
6883.15;8;28;1;335.72;335.26
6893.22;8;28;1;345.8;345.34
6923.4;2;41;1;375.97;375.51
6961.13;8;47;1;413.71;413.25
6976.19;2;51;1;428.77;428.3
7024.7;8;92;1;477.28;117.37
7040;2;12;1;492.58;492.11
7130.67;9;78;0;583.25;87.03
