#TimeStamp;Bot;Pod;OutputStation
25.6;1;31;1
30.51;3;36;0
35.88;1;31;1
45.27;5;27;0
45.88;1;31;1
55.32;5;27;0
56.01;1;31;1
65.41;5;27;0
66.43;1;31;1
75.26;6;30;0
76.48;1;31;1
85.29;6;30;0
86.85;1;31;1
95.25;6;30;0
96.99;1;31;1
105.1;6;30;0
107.4;1;31;1
115.48;6;30;0
117.33;1;31;1
125.93;6;30;0
127.45;1;31;1
136.04;6;30;0
137.7;1;31;1
146.44;6;30;0
147.87;3;7;1
156.48;6;30;0
157.99;3;7;1
166.53;7;51;0
168.29;3;7;1
176.44;7;51;0
178.63;3;7;1
186.57;7;51;0
188.72;3;7;1
196.58;7;51;0
198.55;3;7;1
206.77;7;51;0
208.72;3;7;1
216.99;4;19;0
218.92;3;7;1
227.19;4;19;0
228.77;3;7;1
237.19;4;19;0
238.7;3;7;1
247.38;4;19;0
249.01;5;22;1
257.34;1;47;0
259.43;5;22;1
267.44;1;47;0
269.58;5;22;1
277.72;1;47;0
279.71;5;22;1
287.64;1;47;0
290;5;22;1
297.79;1;47;0
300.42;5;22;1
308.26;6;36;0
310.53;5;22;1
318.47;7;96;0
320.84;3;7;1
328.23;7;96;0
331.26;3;7;1
338.55;7;96;0
341.52;3;7;1
348.61;4;5;0
351.61;3;7;1
358.68;4;5;0
361.54;3;7;1
368.74;4;5;0
371.7;3;7;1
379.1;4;5;0
381.82;3;7;1
389.16;4;5;0
392.01;3;7;1
399.44;4;5;0
402.08;6;49;1
409.65;4;5;0
412.16;6;49;1
419.64;4;5;0
422.26;6;49;1
429.49;4;5;0
432.15;6;49;1
439.56;4;5;0
441.94;6;49;1
449.7;4;5;0
452.32;6;49;1
459.86;1;0;0
462.74;6;49;1
469.67;1;0;0
472.63;6;49;1
480;1;0;0
482.63;5;59;1
489.95;1;0;0
492.76;5;59;1
500.1;1;0;0
502.8;5;59;1
510.25;1;0;0
513.08;5;59;1
520.3;1;0;0
523.22;5;59;1
530.3;1;0;0
533.17;5;59;1
540.34;1;0;0
543.17;7;2;1
550.53;1;0;0
553;7;2;1
560.42;1;0;0
563.34;7;2;1
570.65;4;7;0
573.46;7;2;1
580.84;4;7;0
583.5;7;2;1
590.5;4;7;0
593.75;3;82;1
600.88;4;7;0
603.81;3;82;1
611.3;4;7;0
614.25;3;82;1
621.51;4;7;0
624.3;3;82;1
631.55;4;7;0
634.31;3;82;1
641.76;6;32;0
644.56;3;82;1
652.01;6;32;0
654.97;3;82;1
662.15;6;32;0
664.86;3;82;1
672.27;6;32;0
675.21;3;82;1
682.36;6;32;0
685.26;5;86;1
692.44;7;59;0
695.3;5;86;1
702.86;7;59;0
705.11;5;86;1
713.28;7;59;0
715.35;1;29;1
723.27;7;59;0
725.39;1;29;1
733.41;7;59;0
735.81;1;29;1
743.47;4;70;0
746.01;1;29;1
753.85;4;70;0
756.24;1;29;1
763.89;4;70;0
766.38;1;29;1
773.93;4;70;0
776.5;1;29;1
784.32;4;70;0
786.81;1;29;1
794.63;4;70;0
796.84;1;29;1
804.7;4;70;0
806.91;1;29;1
814.42;6;60;0
817.2;5;22;1
824.75;6;60;0
826.99;5;22;1
835.01;6;60;0
837.28;5;22;1
845.18;6;60;0
847.7;5;22;1
855.6;3;95;0
857.78;5;22;1
865.75;3;95;0
867.93;5;22;1
875.85;3;95;0
878.35;5;22;1
885.89;3;95;0
888.77;4;44;1
895.7;3;95;0
898.94;4;44;1
905.98;3;95;0
908.85;4;44;1
916.35;3;95;0
919.02;4;44;1
926.3;7;85;0
929.34;4;44;1
936.4;7;85;0
939.44;4;44;1
946.82;7;85;0
949.24;4;44;1
956.72;7;85;0
959.58;4;44;1
967;7;85;0
969.92;6;10;1
977.09;1;59;0
980;6;10;1
987.42;1;59;0
990.33;6;10;1
997.85;1;59;0
1000.73;5;76;1
1007.97;1;59;0
1010.78;5;76;1
1017.97;1;59;0
1021.2;5;76;1
1028.39;1;59;0
1031.39;5;76;1
1038.81;4;69;0
1041.81;5;76;1
1049.22;4;69;0
1052.23;5;76;1
1059.26;4;69;0
1062.24;3;57;1
1069.43;4;69;0
1072.29;3;57;1
1079.31;4;69;0
1082.38;3;57;1
1089.36;7;98;0
1092.58;3;57;1
1099.58;7;98;0
1102.62;3;57;1
1110;7;98;0
1112.86;3;57;1
1120;7;98;0
1123.05;1;46;1
1130.24;7;98;0
1132.88;1;46;1
1140.66;7;98;0
1143.22;1;46;1
1151.05;7;98;0
1153.29;1;46;1
1161.01;6;73;0
1163.34;1;46;1
1171.1;6;73;0
1173.21;1;46;1
1181.39;6;73;0
1183.38;5;70;1
1193.11;3;87;0
1193.56;5;70;1
1202.85;3;87;0
1203.48;5;70;1
1213.16;3;87;0
1213.67;5;70;1
1223.52;3;87;0
1223.98;5;70;1
1233.6;3;87;0
1233.97;5;70;1
1243.98;3;87;0
1244.09;4;18;1
1254.05;3;87;0
1254.09;4;18;1
1263.93;3;87;0
1264.51;4;18;1
1274.09;3;87;0
1274.82;4;18;1
1284.08;3;87;0
1284.81;4;18;1
1294.28;3;87;0
1294.95;4;18;1
1303.99;7;54;0
1305.21;4;18;1
1314.32;7;54;0
1314.95;4;18;1
1324.12;7;54;0
1325.39;1;27;1
1334.45;7;54;0
1335.29;1;27;1
1344.11;7;54;0
1345.48;1;27;1
1354.36;7;54;0
1355.37;1;27;1
1364.33;7;54;0
1365.66;1;27;1
1374.51;7;54;0
1376.07;1;27;1
1384.53;7;54;0
1386.49;1;27;1
1394.59;7;54;0
1396.64;1;27;1
1404.73;7;54;0
1406.87;5;58;1
1414.81;7;54;0
1416.92;5;58;1
1424.91;6;80;0
1427.31;5;58;1
1435.33;6;80;0
1437.35;5;58;1
1445.61;6;80;0
1447.5;5;58;1
1455.75;6;80;0
1457.52;5;58;1
1465.97;6;80;0
1467.53;5;58;1
1476.06;6;80;0
1477.51;5;58;1
1485.84;6;80;0
1487.77;5;58;1
1496.22;6;80;0
1498.19;5;58;1
1506.64;6;80;0
1508.34;5;58;1
1516.95;6;80;0
1518.61;5;58;1
1527.04;6;80;0
1528.63;3;70;1
1536.92;1;27;0
1538.67;3;70;1
1547.05;1;27;0
1549.05;3;70;1
1557.1;1;27;0
1558.87;3;70;1
1567.52;1;27;0
1568.96;3;70;1
1577.96;1;27;0
1579.13;3;70;1
1587.98;1;27;0
1589.18;3;70;1
1598.14;1;27;0
1599.26;3;70;1
1608.38;7;97;0
1609.09;3;70;1
1618.29;7;97;0
1619.31;4;29;1
1628.31;7;97;0
1629.73;4;29;1
1638.42;7;97;0
1640.15;4;29;1
1648.84;7;97;0
1650.27;4;29;1
1659.03;7;97;0
1660;4;29;1
1669.26;6;36;0
1670.1;4;29;1
1679.5;6;36;0
1680.29;5;83;1
1689.68;6;36;0
1690.33;5;83;1
1699.68;6;36;0
1700.5;5;83;1
1709.73;6;36;0
1710.75;5;83;1
1719.39;6;36;0
1720.96;5;83;1
1729.77;6;36;0
1730.96;5;83;1
1739.75;7;81;0
1740.9;5;83;1
1749.95;7;81;0
1750.79;5;83;1
1760.37;7;81;0
1760.7;5;83;1
1770.29;7;81;0
1770.7;1;73;1
1780.42;7;81;0
1781;1;73;1
1790.59;7;81;0
1791.42;1;73;1
1800.72;7;81;0
1801.84;1;73;1
1810.95;4;38;0
1811.94;1;73;1
1821.14;4;38;0
1822.18;3;76;1
1831.3;4;38;0
1832.15;3;76;1
1841.72;4;38;0
1842.35;3;76;1
1851.99;4;38;0
1852.39;3;76;1
1861.99;4;38;0
1862.81;3;76;1
1871.82;6;47;0
1873.26;3;76;1
1882.02;6;47;0
1883.09;5;96;1
1892.11;6;47;0
1893.4;5;96;1
1902.16;6;47;0
1903.47;5;96;1
1912.58;6;47;0
1913.76;5;96;1
1922.88;6;47;0
1923.55;5;96;1
1932.81;6;47;0
1933.89;5;96;1
1942.57;7;86;0
1944.35;5;96;1
1952.92;7;86;0
1954.72;5;96;1
1963.34;7;86;0
1964.77;5;96;1
1973.75;7;86;0
1974.64;4;25;1
1983.45;7;86;0
1984.81;4;25;1
1993.5;7;86;0
1995.23;4;25;1
2003.82;7;86;0
2005.15;4;25;1
2014.13;7;86;0
2015.39;4;25;1
2024.13;7;86;0
2025.43;4;25;1
2034.18;7;86;0
2035.48;3;6;1
2044.25;7;86;0
2045.82;3;6;1
2054.67;1;30;0
2055.87;3;6;1
2064.86;1;30;0
2065.91;3;6;1
2074.91;1;30;0
2075.79;3;6;1
2085.18;1;30;0
2085.95;3;6;1
2095.33;1;30;0
2096.1;5;15;1
2105.38;1;30;0
2106.12;5;15;1
2115.58;6;95;0
2116.19;5;15;1
2125.66;6;95;0
2126.53;5;15;1
2136.01;6;95;0
2136.61;5;15;1
2146.06;6;95;0
2146.48;5;15;1
2156.36;6;95;0
2156.77;5;15;1
2166.35;6;95;0
2166.88;5;15;1
2176.47;6;95;0
2177.1;5;15;1
2186.51;6;95;0
2187.07;7;53;1
2196.48;6;95;0
2197.18;7;53;1
2206.55;4;11;0
2207.38;7;53;1
2216.6;4;11;0
2217.42;7;53;1
2226.6;4;11;0
2227.42;7;53;1
2236.81;4;11;0
2237.47;1;84;1
2247.02;4;11;0
2247.89;1;84;1
2257.21;4;11;0
2261.48;5;2;1
2267.44;4;11;0
2271.78;5;2;1
2277.49;4;11;0
2281.83;5;2;1
2287.34;4;11;0
2292.25;5;2;1
2297.54;3;13;0
2302.4;5;2;1
2307.86;3;13;0
2312.52;5;2;1
2317.96;3;13;0
2322.45;5;2;1
2328.12;3;13;0
2332.24;6;48;1
2338.19;3;13;0
2342.36;6;48;1
2348.28;3;13;0
2352.24;6;48;1
2358.44;3;13;0
2362.57;6;48;1
2368.85;3;13;0
2372.83;6;48;1
2378.75;3;13;0
2382.8;6;48;1
2388.68;3;13;0
2392.87;1;45;1
2398.89;7;7;0
2402.99;1;45;1
2409.33;7;7;0
2412.77;1;45;1
2419.38;7;7;0
2423.13;1;45;1
2429.77;7;7;0
2433.15;1;45;1
2439.81;7;7;0
2443.31;1;45;1
2449.53;4;46;0
