#TimeStamp;OutputStation;TurnoverTime;ThroughputTime;Lateness
35.79;1;35.79;35.79;-7164.21
40.28;0;40.28;40.28;-7159.72
55.96;1;55.96;55.96;-7144.04
65.15;0;65.15;65.15;-7134.85
66.14;1;66.14;66.14;-7133.86
86.74;1;86.74;86.74;-3513.26
96.62;1;96.62;96.62;-7103.38
115.42;0;115.42;115.42;-7084.58
125.88;0;125.88;60.47;-7074.12
127.24;1;127.24;127.24;-3472.76
135.67;0;135.67;20.2;-7064.33
147.75;1;147.75;111.88;-7052.25
156.14;0;40.67;30.22;-7159.33
166.33;0;166.33;30.29;-3433.67
168.09;1;168.09;112.08;-3431.91
186.53;0;186.53;186.53;-7013.47
188.68;1;188.68;122.25;-7011.32
216.88;0;216.88;216.88;-3383.12
218.77;1;218.77;70.9;-3381.23
226.92;0;226.92;226.92;-6973.08
247.32;0;247.32;206.76;-6952.68
248.96;1;248.96;30.04;-3351.04
259.16;1;259.16;172.31;-6940.84
267.18;0;267.18;110.7;-6932.82
269.35;1;269.35;172.36;-6930.65
277.67;0;190.82;111.15;-7009.18
279.43;1;279.43;151.99;-6920.57
289.93;1;289.93;121.64;-6910.07
297.7;0;297.7;80.7;-3302.3
300.23;1;300.23;111.51;-3299.77
308.21;0;308.21;81.02;-3291.79
318.38;0;318.38;131.81;-6881.62
320.42;1;320.42;71.41;-3279.58
331.12;1;331.12;61.53;-6868.88
338.5;0;338.5;91.12;-3261.5
341.47;1;154.9;78.85;-7045.1
348.56;0;348.56;81.12;-6851.44
351.57;1;351.57;71.86;-6848.43
368.7;0;368.7;90.98;-6831.3
371.65;1;371.65;81.65;-6828.35
381.5;1;83.71;81.08;-7116.29
389.06;0;232.57;91.26;-6967.43
399.35;0;129.77;91.09;-7070.23
401.9;1;401.9;81.06;-6798.1
422.21;1;103.73;90.95;-7096.27
452.28;1;452.28;100.67;-3147.72
459.74;0;242.75;60.3;-6957.25
462.52;1;141.68;80.7;-7058.32
479.84;0;479.84;161.36;-6720.16
500;0;500;161.45;-3100
502.55;1;375.1;161.03;-6824.9
520.17;0;520.17;171.56;-6679.83
522.86;1;354.58;120.78;-6845.42
540.21;0;540.21;171.47;-6659.79
563.04;1;563.04;191.35;-3036.96
570.3;0;351.37;181.13;-6848.63
583.14;1;274.88;120.4;-6925.12
600.8;0;600.8;100.7;-6599.2
603.77;1;603.77;181.51;-6596.23
611.11;0;611.11;111.01;-6588.89
614.21;1;614.21;161.88;-2985.79
624.05;1;624.05;121.25;-6575.95
631.29;0;631.29;131.19;-6568.71
644.51;1;644.51;121.29;-6555.49
651.97;0;651.97;131.67;-6548.03
654.59;1;40.34;30.3;-3559.66
672.17;0;672.17;131.83;-6527.83
692.07;0;443.06;121.42;-6756.94
695.13;1;242.81;131.79;-6957.19
702.81;0;702.81;101.93;-2897.19
713.06;0;713.06;101.75;-2886.94
714.96;1;333.14;59.99;-6866.86
725.02;1;725.02;141.52;-6474.98
733.16;0;733.16;101.61;-6466.84
735.43;1;679.42;131.62;-6520.58
745.66;1;745.66;131.41;-2854.34
753.8;0;233.51;101.79;-6966.49
755.82;1;152.01;111.27;-7047.99
763.75;0;263.65;91.48;-3336.35
765.98;1;182.47;70.67;-7017.53
784.28;0;506.56;91.84;-6693.44
786.76;1;786.76;71.42;-6413.24
824.64;0;824.64;111.35;-2775.36
837.24;1;296.9;111.85;-6903.1
845.13;0;274.49;111.72;-6925.51
847.31;1;121.92;111.5;-7078.08
855.53;0;608.14;101.68;-6591.86
867.73;1;867.73;121.72;-6332.27
875.75;0;596.04;172.89;-3003.96
878.24;1;878.24;122;-2721.76
885.85;0;885.85;101.52;-6314.15
888.62;1;264.32;122.24;-6935.68
898.65;1;152.64;61.37;-7047.36
905.93;0;574.67;30.09;-6625.33
918.97;1;162.73;81.69;-7037.27
936.13;0;412.91;172.24;-6787.09
939.39;1;175.5;91.69;-7024.5
946.72;0;302.17;121.98;-6897.83
959.26;1;347.95;91.33;-3252.05
966.88;0;966.88;111.28;-6233.12
979.92;1;979.92;101.58;-6220.08
987.3;0;150.02;142.12;-7049.98
990.22;1;134.62;101.45;-7065.38
997.81;0;659.26;111.91;-6540.74
1007.69;0;315.25;101.72;-6884.75
1010.44;1;256.59;111.5;-6943.41
1021.16;1;649.46;102.14;-2950.54
1028.15;0;190.87;91.75;-7009.13
1031.09;1;730.67;91.65;-6469.33
1038.66;0;149.89;91.84;-7050.11
1041.48;1;478.14;20.28;-6721.86
1051.83;1;23.45;20.45;-7176.55
1059;0;139.98;79;-7060.02
1072.08;1;703.34;112.5;-6496.66
1082.33;1;145.93;102.33;-3454.07
1092.29;1;1092.29;101.96;-2507.71
1099.37;0;159.93;111.95;-3440.07
1102.39;1;1102.39;91.62;-2497.61
1109.88;0;707.8;112.03;-6492.2
1112.68;1;1112.68;70.87;-6087.32
1130.2;0;867.57;122.23;-6332.43
1140.54;0;1140.54;81.28;-6059.46
1143.06;1;275.14;90.84;-6924.86
1163.26;1;1163.26;90.97;-6036.74
1170.93;0;457.65;142.55;-6742.35
1181.35;0;193.93;142.54;-7006.07
1182.98;1;284.04;80.36;-6915.96
1193.15;1;171.95;110.78;-7028.05
1213.11;0;130.74;82.87;-7069.26
1213.62;1;223.29;100.76;-6976.71
1233.56;0;1107.63;103.32;-2492.37
1243.94;0;1243.94;113.7;-2356.06
1243.98;1;191.76;60.6;-7008.24
1264.09;1;225.29;171.51;-6974.71
1274.01;0;1126.14;133.35;-6073.86
1294.9;1;1294.9;151.68;-5905.1
1314.24;0;173.58;132.85;-7026.42
1325.34;1;1325.34;162;-2274.66
1334.25;0;204.01;152.85;-6995.99
1365.49;1;182.1;171.92;-7017.9
1374.47;0;130.38;100.37;-7069.62
1375.76;1;489.86;162.09;-3110.14
1386.34;1;223.01;142.26;-6976.99
1416.88;1;1416.88;152.37;-5783.12
1424.86;0;1424.86;90.42;-5775.14
1435.22;0;1435.22;222.06;-2164.78
1437.24;1;405.85;142.29;-6794.15
1455.67;0;1114.15;222.07;-6085.85
1465.58;0;1113.97;221.6;-6086.03
1487.53;1;121.87;111.46;-3478.13
1496.15;0;365.91;181.83;-6834.09
1498.08;1;395.46;111.6;-6804.54
1506.53;0;312.97;132.02;-6887.03
1518.32;1;304.66;80.97;-6895.34
1538.42;1;264.32;213.03;-6935.68
1556.72;0;426.48;131.82;-6773.52
1567.14;0;142.23;131.81;-7057.77
1577.91;0;111.94;71.27;-7088.06
1579.09;1;203.02;91.32;-6996.98
1608.12;0;426.73;40.6;-3173.27
1619.26;1;1619.26;121.07;-5580.74
1629.57;1;385.58;263.91;-6814.42
1638.12;0;1638.12;182.37;-5561.88
1640;1;1604.12;223.08;-5595.88
1648.61;0;415.01;182.64;-6784.99
1669.09;0;1168.99;172.87;-6031.01
1689.54;0;691.69;132.44;-6508.31
1689.95;1;375.62;151.27;-6824.38
1700.46;1;607.88;161.78;-6592.12
1709.32;0;322.84;131.37;-6877.16
