#TimeStamp;BacklogBundleCount;BacklogOrderCount;BundleThroughputAgeAvg;OrderThroughputAgeAvg;BundleTurnoverAgeAvg;OrderTurnoverAgeAvg;BundleFrequencyAvg;OrderFrequencyAvg
0;39;100;0;0;0;0;0;0.49
59.9;19;100;59.85;48.86;59.9;59.9;0.44;0.48
119.86;19;100;119.82;72.9;119.86;119.86;0.46;0.67
179.62;19;100;179.57;91.5;179.62;172.38;0.29;0.65
239.9;19;100;239.85;83.1;239.9;232.66;0.39;0.63
299.99;19;100;299.94;46.34;299.99;271.4;0.8;0.61
359.74;18;100;58.69;40.98;359.74;262.26;0.56;0.41
419.86;17;100;48;57.95;419.86;305.62;0.51;0.44
479.84;17;100;0;96.55;0;405.03;0;0.32
539.75;17;100;0;80.29;0;495.82;0;0.51
599.65;16;100;38.76;84.73;599.65;541.2;0.1;0.53
659.69;16;100;0;53.75;0;471.08;0;0.45
719.67;16;100;0;59.57;0;484.58;0;0.37
779.82;16;100;0;46.08;0;464.1;0;0.45
839.88;16;100;0;69.71;0;413.43;0;0.53
899.82;16;100;0;43.98;0;365.18;0;0.6
959.58;16;100;0;54.59;0;439.2;0;0.54
1019.98;15;100;21.97;48.68;1019.98;501.11;0.43;0.49
1079.96;15;100;81.95;57.7;1079.96;654.19;0.44;0.56
1139.98;15;100;0;53.97;0;496.13;0;0.53
1199.72;15;100;0;51.13;0;542.07;0;0.38
1259.9;0;100;59.67;72.85;1259.9;644.62;0.54;0.38
1319.92;0;100;119.7;83.7;1319.92;614.78;0.51;0.47
1379.97;0;100;179.74;81.24;1379.97;622.02;0.68;0.57
1439.82;0;100;239.59;78.61;1439.82;455.82;0.87;0.63
1499.69;0;100;0;67.69;0;614.18;0;0.56
1559.87;0;100;0;79.63;0;669.43;0;0.55
1619.87;0;100;0;101.56;0;840.47;0;0.49
1679.68;0;100;0;92;0;794.24;0;0.56
1739.95;0;100;0;55.01;0;642.76;0;0.5
1799.89;0;100;0;77.09;0;680.46;0;0.59
1859.87;0;100;0;58.49;0;651.14;0;0.55
1919.74;0;100;0;64.07;0;863.5;0;0.56
1979.86;0;100;0;56.71;0;902.12;0;0.59
2039.79;0;100;0;84.21;0;542.18;0;0.64
2099.65;0;100;0;53.96;0;307.72;0;0.67
2159.95;0;100;0;59.93;0;788.2;0;0.45
2219.96;0;100;0;61.98;0;857.52;0;0.42
2279.7;20;100;41.72;71.02;41.81;576.37;0.43;0.42
2339.8;18;100;97.15;66.96;101.91;975.49;0.47;0.4
2399.9;17;100;150.73;89.42;162.01;982.19;0.44;0.48
2459.98;17;100;208.01;55.48;222.09;518.42;0.43;0.73
2519.98;17;100;270.17;52.65;282.09;984.01;0.45;0.49
2579.74;16;100;302.01;59.6;341.85;1548.61;0.43;0.41
2639.84;16;100;354.88;73;401.95;1061.86;0.44;0.6
2699.8;16;100;419.4;91.53;461.91;764.63;0.49;0.72
2759.81;16;100;521.84;61.81;521.92;740.61;0.49;0.53
2819.95;15;100;468.81;81.91;582.06;929.38;0.35;0.51
2879.6;15;100;641.62;93.54;641.71;820.35;0.45;0.62
2939.94;15;100;701.97;65.69;702.06;887.85;0.52;0.62
2999.99;15;100;0;64.48;0;994.93;0;0.59
3059.99;15;100;0;58.65;0;1037.26;0;0.56
3119.97;15;100;0;93.37;0;804.51;0;0.61
3179.69;15;100;0;66.48;0;835.53;0;0.59
3239.85;15;100;0;63.98;0;661.65;0;0.37
3299.69;15;100;0;67.19;0;737.41;0;0.41
3359.83;15;100;0;57.8;0;1079.43;0;0.44
3419.91;15;100;0;54.37;0;988.55;0;0.47
3479.98;1;100;41.88;76.05;1242.09;548.2;0.54;0.42
3539.75;1;100;101.65;59.61;1301.86;398.05;0.58;0.44
3599.96;0;100;140.6;77.05;1362.07;473.37;0.57;0.54
3659.98;0;100;221.88;70.06;1422.09;744.27;0.55;0.55
3719.97;0;100;281.87;69.01;1482.08;1070.61;0.73;0.4
3779.89;0;100;0;86.26;0;1034.55;0;0.45
3839.76;0;100;0;88.41;0;1246.04;0;0.39
3899.81;0;100;0;48.55;0;731.69;0;0.5
3959.64;0;100;0;86.92;0;838.56;0;0.52
4019.69;0;100;0;85.41;0;1221.82;0;0.49
4079.65;0;100;0;100.2;0;1128.77;0;0.48
4139.99;0;100;0;92.41;0;907.66;0;0.55
4199.85;0;100;0;69.45;0;848.8;0;0.44
4259.87;0;100;0;44.15;0;857.68;0;0.44
4319.85;0;100;0;63.21;0;495.31;0;0.48
4379.97;18;100;34.97;62.13;35.81;742.64;0.46;0.51
4439.76;17;100;92.56;61.61;95.6;856.56;0.47;0.54
4499.84;16;100;148.41;66.45;155.68;971.63;0.5;0.5
4559.69;16;100;207.14;79.02;215.52;948.17;0.49;0.53
4619.96;16;100;271.04;66.08;275.8;542.01;0.5;0.5
4679.97;14;100;292.14;77.53;335.81;277.06;0.42;0.5
4739.81;14;100;343.59;60.8;395.65;464.79;0.47;0.43
4799.9;14;100;413.32;46.23;455.74;359.04;0.52;0.52
4859.72;14;100;514.72;49.22;515.55;682.09;0.6;0.6
4919.7;14;100;574.7;64.41;575.54;517.29;1;0.74
4979.61;14;100;0;94.58;0;955.72;0;0.64
5039.85;13;100;8.27;138.4;695.68;1196.69;0.11;0.6
5099.78;13;100;0;66.99;0;780.72;0;0.5
5159.94;13;100;0;60.75;0;955.45;0;0.5
5219.89;12;100;46.61;73.86;875.72;1102.16;0.51;0.53
5279.88;12;100;0;89.75;0;931.49;0;0.51
5339.77;12;100;0;63.17;0;624.33;0;0.58
5399.64;12;100;0;74.18;0;1159.94;0;0.56
5459.85;12;100;0;62.68;0;733.42;0;0.59
5519.82;12;100;0;76.92;0;488.56;0;0.59
5579.73;2;100;35.05;85.32;1235.57;1058.88;0.49;0.55
5639.96;2;100;95.27;61.43;1295.79;2486.15;0.4;0.49
5699.92;2;100;155.24;63.9;1355.76;2299.77;0.52;0.45
5759.95;2;100;0;94.33;0;1800.12;0;0.6
5819.95;2;100;0;52.29;0;416.16;0;0.5
5879.69;2;100;0;74.41;0;1200.55;0;0.49
5939.9;1;100;46.46;95.41;1595.74;1128.68;0.25;0.48
5999.97;1;100;0;84.94;0;1398.33;0;0.41
6059.97;0;100;44.95;69.34;1715.81;1238.16;0.25;0.29
6119.58;0;100;0;49.08;0;1272.44;0;0.45
6179.82;0;100;0;55.41;0;882.65;0;0.63
6239.94;0;100;0;54.89;0;572.84;0;0.46
6299.86;0;100;0;110.16;0;812.67;0;0.46
6359.98;0;100;0;96.79;0;2016.29;0;0.41
6419.72;0;100;0;54.64;0;1722.33;0;0.52
6479.82;0;100;0;52.21;0;1708.55;0;0.58
6539.98;0;100;0;87.31;0;1894.06;0;0.42
6599.93;19;100;50.9;31.81;52.51;1253.31;0.47;0.49
6659.64;19;100;110.27;64.28;112.22;1306.43;0.46;0.52
6719.75;18;100;160.52;49.79;172.33;1008.36;0.48;0.59
6779.99;18;100;217.27;51.18;232.56;1377.96;0.51;0.43
6839.96;18;100;292.08;97.39;292.54;1809.18;0.62;0.35
6899.93;18;100;352.04;63.82;352.5;1054.23;0.65;0.47
6959.91;17;100;322.16;72.41;412.49;778.99;0.59;0.43
7019.7;17;100;292.09;40.25;472.28;1692.14;0.45;0.5
7079.98;16;100;36.34;50.24;532.56;1752.5;0.51;0.53
7139.92;16;100;0;76.04;0;1662.88;0;0.57
7199.77;15;100;50.32;95.05;652.35;1277.38;0.15;0.55
