#TimeStamp;TripTime;Type
22;12;O
25;10;O
28;14;I
31;19;O
36;24;O
37;16;I
40;15;I
47;34;O
55;39;I
57;44;O
89;7;I
94;16;O
119;19;O
126;15;I
170;20;I
194;9;I
200;17;O
215;10;O
257;21;I
271;25;I
287;20;O
306;16;O
311;8;I
324;19;O
371;25;O
376;15;I
389;42;O
394;16;O
395;34;O
445;12;O
450;22;I
528;16;O
554;13;O
584;11;O
618;27;I
629;15;O
640;28;O
693;24;O
744;18;O
747;19;O
768;21;O
799;21;O
877;21;O
885;15;O
916;24;O
923;10;O
988;9;O
1013;13;O
1039;26;O
1068;16;O
1079;12;O
1088;25;I
1125;19;O
1148;38;O
1188;34;O
1227;10;O
1229;18;O
1230;20;I
1231;17;I
1235;12;I
1237;14;I
1248;12;O
1302;21;O
1306;12;I
1322;25;I
1327;14;I
1359;20;O
1387;17;I
1416;28;O
1426;28;I
1446;18;O
1454;25;I
1488;7;O
1582;19;O
1587;9;O
1636;8;O
1653;12;O
1721;22;O
1739;13;O
1791;16;O
1825;17;O
1866;15;O
1880;13;O
1949;27;O
1960;34;O
1993;15;O
2022;18;O
2085;21;O
2127;33;O
2146;18;O
2165;8;O
2257;23;O
2262;17;I
2265;19;I
2275;14;I
2279;20;O
2279;26;I
2285;16;O
2311;12;O
2328;10;I
2341;9;O
2347;22;I
2371;22;I
2372;24;I
2396;21;O
2401;21;I
2425;19;I
2443;11;I
2448;15;O
2452;21;O
2458;10;I
2466;15;I
2492;11;O
2494;14;I
2508;24;O
2530;21;I
2534;7;O
2541;21;O
2553;21;I
2586;20;I
2594;8;O
2594;4;I
2644;22;I
2648;14;I
2663;13;O
2694;15;O
2712;22;I
2723;16;I
2740;21;O
2742;4;I
2773;15;O
2786;21;I
2794;14;I
2838;12;I
2850;15;O
2865;16;I
2877;24;I
2893;23;O
2907;21;I
2940;20;I
2944;19;O
2969;17;O
3001;19;O
3032;11;O
3055;20;O
3140;21;O
3143;23;O
3207;19;O
3225;34;O
3269;28;O
3273;16;O
3319;25;O
3363;24;O
3365;17;O
3404;8;O
3418;19;O
3460;11;I
3465;13;I
3474;15;I
3480;22;I
3492;10;O
3537;18;O
3544;22;I
3552;29;I
3553;17;I
3558;34;O
3572;26;I
3602;24;O
3618;10;I
3642;26;I
3662;15;O
3677;49;O
3687;16;I
3705;19;I
3712;23;O
3733;17;O
3763;18;I
3783;14;O
3826;20;O
3839;27;O
3895;17;O
3926;19;O
3943;7;O
4023;23;O
4033;32;O
4115;18;O
4126;26;O
4144;39;O
4158;19;O
4183;13;O
4193;10;O
4256;21;O
4275;19;O
4337;21;O
4351;22;O
4375;15;I
4379;21;I
4382;22;I
4389;13;O
4391;29;I
4420;27;O
4423;9;O
4456;18;I
4461;19;I
4484;22;I
4484;10;O
4501;9;O
4522;25;I
4534;19;I
4550;23;O
4556;26;I
4569;27;I
4585;16;I
4585;22;O
4590;10;O
4617;20;I
4633;23;I
4645;22;I
4681;29;I
4683;15;I
4691;13;I
4696;12;I
4701;22;O
4708;18;O
4712;18;O
4740;7;I
4744;8;O
4753;11;I
4765;30;I
4769;21;I
4804;15;O
4822;24;I
4822;27;I
4828;21;I
4834;13;O
4835;11;I
4850;17;O
4882;16;I
4891;21;O
4896;16;I
4899;22;I
4906;33;O
4947;13;I
4985;20;O
5028;16;O
5090;19;I
5099;30;O
5109;25;O
5111;8;O
5172;20;O
5226;14;O
5252;14;I
5260;19;O
5270;13;O
5354;24;O
5378;8;O
5386;34;O
5438;25;O
5471;5;O
5527;19;O
5534;24;O
5575;17;I
5580;16;I
5580;24;I
5581;21;O
5600;35;I
5622;12;O
5623;3;I
5631;21;O
5636;21;I
5671;10;I
5681;25;O
5696;15;O
5706;23;I
5743;20;I
5746;21;O
5813;13;O
5829;19;O
5842;18;O
5879;24;O
5908;7;O
5910;22;O
5973;28;I
5976;11;O
6003;11;O
6074;12;O
6082;21;I
6099;19;O
6099;11;O
6116;18;O
6178;21;O
6191;29;O
6203;27;O
6243;25;O
6271;10;O
6357;24;O
6363;20;O
6433;12;O
6445;11;O
6458;23;O
6482;7;O
6503;19;O
6532;15;O
6569;8;O
6572;10;I
6576;16;I
6581;16;I
6583;20;O
6591;24;I
6635;27;O
6641;18;O
6642;15;I
6649;23;I
6651;17;I
6671;20;O
6689;22;I
6700;12;O
6713;19;O
6719;10;I
6720;9;I
6730;22;I
6751;25;O
6779;23;I
6786;29;I
6787;20;O
6790;17;I
6800;30;O
6807;23;I
6837;15;I
6841;8;I
6860;8;O
6872;20;O
6878;24;I
6901;16;O
6906;26;O
6919;26;I
6956;26;I
6966;15;I
6993;12;O
6998;14;O
7012;23;O
7021;20;I
7026;16;I
7028;20;O
7062;19;O
7109;21;O
7127;11;I
7181;25;O
7197;13;O
