#TimeStamp;BotsQueueing;TaskBotCounts
0;0;None/10,ParkPod/0,RepositionPod/0,Insert/0,Extract/0,Rest/0
59.9;4;None/0,ParkPod/1,RepositionPod/0,Insert/3,Extract/5,Rest/1
119.86;3;None/0,ParkPod/0,RepositionPod/0,Insert/2,Extract/6,Rest/2
179.62;2;None/0,ParkPod/1,RepositionPod/0,Insert/2,Extract/5,Rest/2
239.9;3;None/0,ParkPod/0,RepositionPod/0,Insert/2,Extract/5,Rest/3
299.99;2;None/0,ParkPod/1,RepositionPod/0,Insert/1,Extract/6,Rest/2
359.74;0;None/0,ParkPod/1,RepositionPod/0,Insert/1,Extract/5,Rest/3
419.86;3;None/0,ParkPod/0,RepositionPod/0,Insert/1,Extract/5,Rest/4
479.84;3;None/0,ParkPod/3,RepositionPod/0,Insert/0,Extract/4,Rest/3
539.75;3;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/4
599.65;2;None/0,ParkPod/1,RepositionPod/0,Insert/1,Extract/5,Rest/3
659.69;3;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/5,Rest/5
719.67;1;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/5,Rest/5
779.82;3;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/4
839.88;2;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/4,Rest/5
899.82;2;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/4
959.58;3;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/5,Rest/5
1019.98;2;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/4
1079.96;3;None/0,ParkPod/1,RepositionPod/0,Insert/1,Extract/5,Rest/3
1139.98;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/5,Rest/5
1199.72;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/4,Rest/5
1259.9;4;None/0,ParkPod/1,RepositionPod/0,Insert/3,Extract/5,Rest/1
1319.92;3;None/0,ParkPod/1,RepositionPod/0,Insert/3,Extract/4,Rest/2
1379.97;3;None/0,ParkPod/1,RepositionPod/0,Insert/1,Extract/6,Rest/2
1439.82;2;None/0,ParkPod/1,RepositionPod/0,Insert/2,Extract/5,Rest/2
1499.69;4;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/4
