#TimeStamp;InventoryLevel;ContainedSKUCount;InvCombinedTotal;InvCombinedRank;InvCombinedAvgRank;InvSpeedTotal;InvSpeedRank;InvSpeedAvgRank;InvUtilityTotal;InvUtilityRank;InvUtilityAvgRank
0;0.7;65;0;0;0;0;0;0;0;0;0
599.65;0.74;68;0;0;0;0;0;0;0;0;0
1199.72;0.7;68;0;0;0;0;0;0;0;0;0
1799.89;0.69;69;0;0;0;0;0;0;0;0;0
2399.9;0.68;71;0;0;0;0;0;0;0;0;0
2999.99;0.73;71;0;0;0;0;0;0;0;0;0
3599.96;0.7;71;0;0;0;0;0;0;0;0;0
4199.85;0.66;71;0;0;0;0;0;0;0;0;0
4799.9;0.72;72;0;0;0;0;0;0;0;0;0
5399.64;0.72;73;0;0;0;0;0;0;0;0;0
5999.97;0.69;73;0;0;0;0;0;0;0;0;0
6599.93;0.66;73;0;0;0;0;0;0;0;0;0
7199.77;0.72;75;0;0;0;0;0;0;0;0;0
