#TimeStamp;Runtime;Requests
0.88;0.03;10
3.55;0;1
10.3;0;1
12.08;0;1
13.08;0.01;2
14.34;0.01;3
15.5;0;1
16.51;0;2
17.93;0.03;3
18.97;0;3
20;0.01;2
21.62;0;1
25.47;0;1
33.86;0;1
36.52;0;1
37.56;0;1
38.61;0;1
39.63;0;1
40.98;0;1
42.06;0;1
46.55;0;1
52.68;0;1
54.69;0;1
67.77;0;1
69.64;0;1
75.05;0;1
76.55;0;1
78.13;0;1
81.74;0;1
83.59;0;1
89.09;0;1
100.96;0;1
104.63;0;1
107.35;0;1
110.16;0;1
118.97;0;1
120.71;0;1
123.51;0;1
129.74;0;1
131.06;0;1
136.37;0;1
137.94;0;1
144.63;0;1
149.87;0;1
151.28;0;1
152.55;0;1
153.62;0;1
166.77;0;1
167.82;0;1
174.93;0;1
179.04;0;1
180.06;0;1
186.33;0;1
196.89;0;1
205.13;0;1
211.98;0;1
215.99;0;1
220.42;0;1
221.43;0;2
222.43;0;1
225.41;0;1
226.41;0;2
227.45;0;1
228.49;0;1
229.54;0;1
230.57;0;1
231.92;0;1
232.95;0;1
234.05;0;1
237.67;0;1
238.69;0;1
242.03;0;1
243.16;0.01;1
246.01;0;1
255.89;0;1
264.32;0;1
270.36;0;1
274.01;0;1
275.74;0;1
282.98;0;1
290.89;0;1
291.98;0;1
293.28;0;1
302.36;0;1
303.73;0;1
306.85;0;1
312.57;0;1
315.52;0;1
330.96;0;1
333.72;0;1
334.81;0;1
347.63;0;1
359.38;0;1
361.38;0;1
362.54;0;1
363.89;0;1
373.46;0;1
379.14;0;1
392.31;0;1
402.43;0;1
403.72;0;1
421.26;0;1
433.11;0;1
442.71;0;1
453.75;0;1
464.71;0;1
478.5;0;1
479.55;0;1
495.43;0;1
496.52;0;1
503.84;0;1
505;0;1
507.13;0;1
525.13;0;1
540.18;0;1
545.51;0;1
546.52;0;1
556.98;0;1
572.27;0;1
574.66;0;1
585.6;0;1
586.8;0;1
597.39;0;1
601.41;0;1
604.65;0;1
621.56;0;1
626.92;0;1
636.08;0;1
637.2;0;1
638.45;0;1
654.73;0;1
656.36;0;1
666.83;0;1
676.07;0;1
688.18;0;1
697.39;0;1
716.55;0;1
727.44;0;1
729.24;0;1
744.44;0;1
753.86;0;1
756.53;0;1
757.78;0;2
758.78;0;1
759.83;0;1
760.84;0;1
761.87;0;1
762.87;0;1
770.17;0;1
771.9;0;1
783.61;0;1
784.65;0;2
790.99;0;1
800.17;0;1
804.73;0;1
807.8;0;1
809.07;0;1
823.61;0;1
829.12;0;1
831.66;0;1
845;0;1
846.01;0;1
861.2;0;1
869.77;0;1
872.39;0;1
879.67;0;1
884.29;0;1
886.91;0;1
894.37;0;1
898.75;0;1
900.22;0;1
906.58;0;1
920.44;0;1
933.37;0;1
942.33;0;1
943.37;0;1
954;0;1
957.13;0;1
971.35;0;1
972.35;0;1
973.41;0;1
981.21;0;1
996.38;0;1
998.16;0;1
1011.54;0;1
1017.93;0;1
1021.39;0;1
1023.95;0;1
1041.56;0;1
1056.19;0;1
1069.91;0;1
1083.68;0;1
1095.02;0;1
1119.52;0;1
1122.57;0;1
1133.07;0;1
1134.32;0;1
1141.24;0;1
1146.58;0;1
1150.21;0;1
1151.25;0;1
1152.39;0;1
1153.44;0;1
1154.73;0;1
1155.79;0;1
1156.89;0;1
1158.07;0;1
1186.67;0;1
1193.55;0;1
1197.58;0;1
1201.35;0;1
1202.35;0;2
1204.69;0;1
1205.8;0;1
1211.97;0;1
1212.99;0;2
1215.61;0;1
1218.28;0.01;1
1219.61;0;1
1225.75;0;1
1243.97;0;1
1253.88;0;1
1256.64;0;1
1257.7;0;1
1262.1;0;1
1266.57;0;1
1273.29;0;1
1277.63;0;1
1278.88;0;1
1281.22;0;1
1282.42;0;1
1285.97;0;1
1286.97;0;1
1288.01;0;1
1289.05;0;1
1290.23;0;1
1293.14;0;1
1294.17;0;1
1295.54;0;2
1300.29;0;1
1301.37;0;1
1303.77;0;1
1312.58;0;1
1314.62;0;1
1321.91;0;1
1323.87;0;1
1327.12;0;1
1342.43;0;1
1348.85;0;1
1349.85;0;1
1350.88;0;1
1355.61;0;1
1363.2;0;1
1366.25;0;1
1371.92;0;1
1373.96;0;1
1385.34;0;1
1393.56;0;1
1401.66;0;1
1404.42;0;1
1417.64;0;1
1422;0;1
1430.79;0;1
1431.88;0;1
1436.29;0;1
1437.29;0;1
1447.43;0;1
1448.64;0;1
1457.22;0;1
1458.25;0;1
1459.27;0;1
1464.39;0;1
1469.35;0;1
1471.05;0;1
1472.14;0;1
1474.81;0;1
1482.05;0;1
1484.8;0;1
1487.63;0;1
1498.8;0;1
1505.51;0;1
1509.34;0;1
1516.34;0;1
1519.86;0;1
1528.23;0;1
1530.18;0;1
1548.68;0;1
1566.28;0;1
1586.31;0;1
1595.29;0;1
1598.78;0;1
1615.02;0;1
1618.96;0;1
1630;0;1
1641.35;0;1
1648.79;0;1
1650.12;0;1
1665.75;0;1
1674.35;0;1
1677.66;0;1
1688.6;0;1
1689.87;0;1
1693.95;0;1
1723.03;0;1
1741.4;0;1
1757.69;0;1
1760.94;0;1
1782.69;0;1
1790.78;0;1
1794.09;0;1
1808.28;0;1
1809.63;0;1
1817.86;0;1
1851.95;0;1
1861.97;0;1
1867.53;0;1
1881.7;0;1
1886.51;0;1
1897.45;0;1
1900.79;0;1
1912.13;0;1
1920.97;0;1
1922.17;0;1
1940.83;0;1
1945.49;0;1
1959.57;0;1
1960.62;0;1
1972.44;0;1
1973.64;0;1
1975.21;0;1
1982.95;0;1
1985.04;0;1
1999.81;0;1
2004.48;0;1
2013.76;0;1
2015.03;0;1
2033.28;0;1
2054.63;0;1
2057.77;0;1
2074.22;0;1
2083.17;0;1
2084.39;0;1
2094.86;0;1
2104.48;0;1
2133.64;0;1
2145.78;0;1
2154.95;0;1
2166.11;0;1
2174.72;0;1
2175.78;0;1
2188.24;0;1
2189.31;0;1
2192.56;0;1
2197.66;0;1
2206.29;0;1
2214.39;0;1
2227.06;0;1
2236.52;0;1
2237.61;0;1
2238.7;0;1
2239.7;0;2
2240.75;0;1
2241.79;0;1
2242.99;0;1
2244.02;0;1
2245.02;0;1
2246.06;0;1
2247.1;0;1
2248.15;0;1
2249.19;0;2
2251.66;0;1
2254.44;0;1
2257.06;0;1
2258.06;0;1
2262.49;0;1
2263.9;0;1
2264.9;0;2
2266;0;2
2267.04;0;1
2268.45;0;2
2269.54;0;1
2270.54;0;1
2278.77;0;1
2286.23;0;1
2291.88;0;1
2299.68;0;1
2304.6;0;1
2309.88;0;1
2314.59;0;1
2323.11;0;1
2324.83;0;1
2325.96;0;1
2328.15;0;1
2329.43;0;1
2342.73;0;1
2343.86;0;1
2344.86;0;1
2346.26;0;1
2347.4;0;2
2350.73;0;1
2355.04;0;1
2356.11;0;1
2357.13;0;1
2359.4;0;1
2360.52;0;1
2361.83;0;1
2366.46;0;1
2367.68;0;1
2368.71;0;1
2369.91;0;1
2373.11;0;1
2375.71;0;1
2379.75;0;1
2381.87;0;1
2388.99;0;1
2394.5;0;1
2399.44;0;1
2400.46;0;1
2403.32;0;1
2404.7;0;1
2413.19;0;1
2422.8;0;1
2426.59;0;1
2428.59;0;1
2430.46;0;1
2433.02;0;1
2436.06;0;1
2437.15;0;1
2443.32;0;1
2445.57;0;1
2446.68;0;1
2449.37;0;1
2458.94;0;1
2459.99;0;1
2465.02;0;1
2467.49;0;1
2478.44;0;1
2479.54;0;1
2482.62;0;1
2487.12;0;1
2495.99;0;1
2497.33;0;1
2498.37;0;1
2506.71;0;1
2508.42;0;1
2516.59;0;1
2524.56;0;1
2530.31;0;1
2536.19;0;1
2537.21;0;2
2541.77;0;1
2542.77;0;2
2543.9;0;1
2545.28;0;1
2546.83;0;1
2547.9;0;1
2551.69;0;1
2552.73;0;2
2558.13;0;1
2559.83;0;1
2564.7;0;1
2576.83;0;1
2584.31;0;1
2599.34;0;1
2601.25;0;1
2610.1;0;1
2611.37;0;1
2612.37;0;2
2613.41;0;1
2614.46;0;2
2616.64;0;1
2623.57;0;1
2624.81;0;1
2625.84;0;1
2634.03;0;1
2640.36;0;1
2641.65;0;1
2652.56;0;1
2653.67;0;1
2657.61;0;1
2668.68;0;1
2684.76;0;1
2690.82;0;1
2691.96;0;1
2694.32;0;1
2704.34;0;1
2709.72;0;1
2710.76;0;1
2711.94;0;1
2720.49;0;1
2721.94;0;1
2723.48;0;1
2724.68;0;1
2731.67;0;1
2740.35;0;1
2750.3;0;1
2757.7;0;1
2758.86;0;1
2760.94;0;1
2764.27;0;1
2782.55;0;1
2783.64;0;1
2784.74;0;1
2787.27;0;1
2789.12;0;1
2800.84;0;1
2807.08;0;1
2814;0;1
2815.29;0;1
2820.42;0;1
2824.59;0;1
2827.8;0;1
2831.69;0;1
2833.29;0;1
2839.81;0;1
2843.41;0;1
2851.7;0;1
2852.72;0;1
2856.95;0;1
2857.97;0;1
2859.12;0;1
2864.46;0;1
2872.19;0;1
2873.28;0;1
2880.83;0;1
2888.88;0;1
2890.11;0;1
2892.34;0;1
2893.4;0;1
2894.74;0;1
2895.75;0;1
2896.79;0;1
2897.79;0;1
2898.88;0;1
2900;0;1
2901.04;0;1
2921.21;0;1
2933.8;0;1
2934.92;0;1
2943.04;0;1
2944.18;0;1
2951.1;0;1
2952.39;0;1
