#TimeStamp;InventoryLevel;ContainedSKUCount;InvCombinedTotal;InvCombinedRank;InvCombinedAvgRank;InvSpeedTotal;InvSpeedRank;InvSpeedAvgRank;InvUtilityTotal;InvUtilityRank;InvUtilityAvgRank
0;0.7;65;0;0;0;0;0;0;0;0;0
599.76;0.73;68;0;0;0;0;0;0;0;0;0
1199.9;0.69;68;0;0;0;0;0;0;0;0;0
1799.95;0.69;69;0;0;0;0;0;0;0;0;0
2399.84;0.68;70;0;0;0;0;0;0;0;0;0
2999.82;0.72;70;0;0;0;0;0;0;0;0;0
3599.8;0.71;70;0;0;0;0;0;0;0;0;0
4199.96;0.67;70;0;0;0;0;0;0;0;0;0
4799.9;0.71;72;0;0;0;0;0;0;0;0;0
5399.96;0.7;73;0;0;0;0;0;0;0;0;0
5999.67;0.69;75;0;0;0;0;0;0;0;0;0
6599.81;0.66;77;0;0;0;0;0;0;0;0;0
7199.98;0.67;77;0;0;0;0;0;0;0;0;0
