#TimeStamp;TripTime;Type
22;12;O
25;10;O
28;14;I
31;19;O
36;24;O
37;16;I
40;15;I
47;34;O
55;39;I
57;44;O
88;7;I
91;15;O
124;14;I
155;11;O
172;22;I
178;11;O
191;13;O
195;9;I
251;26;O
259;22;I
265;22;I
267;25;O
293;10;O
295;21;O
315;8;I
325;10;O
373;10;O
378;5;I
390;11;O
459;17;O
516;12;O
530;23;O
559;19;O
598;24;O
623;22;O
643;22;O
664;10;O
672;16;I
697;22;O
782;25;O
808;25;O
818;10;O
848;25;O
857;12;O
865;20;I
907;7;O
918;12;O
965;11;O
997;16;O
1026;4;O
1034;10;O
1096;13;O
1156;15;O
1168;22;O
1229;18;I
1232;16;I
1233;15;I
1236;24;I
1241;22;O
1260;34;O
1305;12;I
1306;17;O
1321;18;O
1324;24;I
1326;13;I
1338;15;O
1390;17;I
1398;14;O
1433;32;I
1452;21;I
1485;28;O
1491;20;I
1496;12;O
1544;16;O
1552;23;O
1610;15;O
1662;21;O
1688;11;O
1705;12;O
1779;21;O
1830;21;O
1833;16;O
1909;12;O
1940;19;O
1990;17;O
1996;21;O
2021;7;O
2031;17;O
2097;14;O
2115;20;O
2173;27;O
2207;9;O
2208;20;O
2222;7;O
2263;21;I
2273;24;I
2282;26;I
2287;33;I
2302;24;O
2325;21;O
2345;22;I
2367;24;I
2378;28;I
2384;23;O
2385;26;I
2390;15;O
2418;19;I
2419;24;O
2453;23;I
2453;18;I
2457;24;I
2472;13;O
2475;16;O
2502;23;I
2521;14;I
2556;11;O
2570;27;I
2584;25;O
2595;18;I
2640;29;O
2643;9;I
2668;16;O
2679;27;I
2716;32;I
2738;17;O
2743;20;I
2744;22;I
2757;17;O
2773;8;I
2825;25;I
2832;8;O
2849;22;I
2852;19;O
2909;20;O
2914;24;O
2955;11;O
2974;10;O
2988;25;I
2996;20;O
3063;15;O
3069;9;O
3115;20;O
3138;4;I
3168;20;O
3176;23;O
3195;30;O
3268;8;O
3276;22;I
3282;19;O
3335;21;O
3365;13;O
3446;18;O
3457;22;O
3461;10;I
3471;18;I
3472;25;I
3476;24;I
3496;14;O
3519;5;I
3545;20;I
3547;22;O
3552;11;O
3575;22;I
3592;26;I
3601;34;I
3607;14;I
3638;18;I
3670;11;I
3675;13;O
3680;11;O
3711;14;I
3728;15;O
3759;9;O
3805;8;O
3814;7;O
3894;21;O
3901;24;O
3911;24;O
3978;6;O
3997;19;O
4052;35;O
4072;38;O
4115;11;O
4181;19;O
4186;23;O
4240;23;O
4260;13;O
4322;19;O
4333;13;O
4362;28;O
4381;8;O
4446;8;O
4457;17;O
4461;17;I
4472;16;I
4473;24;I
4478;28;I
4515;27;O
4525;31;O
4527;9;O
4535;22;I
4547;26;I
4567;15;I
4570;9;O
4575;33;I
4592;9;O
4604;19;I
4625;16;I
4632;21;O
4647;20;I
4649;21;I
4695;27;I
4699;21;I
4711;33;O
4726;33;O
4727;22;I
4742;24;I
4777;30;I
4790;37;O
4811;57;O
4824;18;I
4834;21;I
4847;32;O
4874;10;O
4884;20;I
4910;25;I
4957;17;I
4968;12;O
4985;31;O
5030;22;O
5043;19;O
5108;17;I
5122;25;O
5137;32;O
5199;15;O
5255;15;O
5256;13;I
5278;13;O
5280;18;I
5340;20;O
5345;18;O
5392;9;O
5402;17;O
5446;16;O
5520;20;O
5556;9;O
5606;26;O
5609;22;O
5621;14;O
5665;12;I
5665;22;I
5673;18;I
5683;20;O
5686;30;I
5718;16;O
5730;25;I
5731;12;I
5738;11;O
5745;19;I
5762;15;I
5765;24;O
5801;11;O
5811;33;I
5814;26;O
5824;9;I
5852;14;O
5887;20;O
5892;22;O
5946;16;I
5980;21;O
5995;33;O
6043;24;O
6059;33;O
6094;36;O
6103;9;O
6111;14;O
6145;18;O
6153;12;O
6229;12;O
6235;25;O
6275;24;O
6329;11;O
6344;20;O
6368;25;O
6382;10;O
6447;17;O
6465;25;O
6526;9;I
6530;19;I
6537;14;O
6541;22;I
6544;28;I
6595;15;I
6604;26;O
6605;15;I
6617;32;O
6630;17;I
6646;5;I
6648;30;O
6652;31;I
6661;36;O
6678;40;O
6680;25;I
6696;15;I
6706;21;O
6707;15;I
6712;20;I
6716;13;O
6753;19;I
6757;16;O
6763;22;I
6784;24;I
6809;14;I
6820;10;O
6848;18;I
6861;25;O
6894;24;I
6934;11;O
6941;17;I
6953;12;O
6998;26;O
7029;24;O
7085;18;O
7089;21;O
7139;13;O
7197;18;O
