#TimeStamp;DistanceTraveled
59.9;311.84
119.72;115.29
179.97;171.34
239.94;174.51
299.73;178.64
359.84;139.26
419.65;93.12
479.64;60
539.8;93
599.76;125
659.61;135.89
719.93;117.22
779.82;137.02
839.65;130.97
899.76;117.9
959.93;76.78
1019.94;108.88
1079.59;42.47
1139.99;66.29
1199.9;56.52
1259.74;187.78
1319.86;233.78
1379.75;138.89
1439.88;118.43
1499.93;178.93
1559.85;125.8
1619.68;55.47
1679.75;109.02
1739.88;79.96
1799.95;75.5
1859.97;73.46
1919.96;91.82
1979.95;113.02
2039.98;104.32
2099.78;76.45
2159.96;75.02
2219.9;116.74
2279.7;170.85
2339.88;198.5
2399.84;248.47
2459.99;242.5
2519.89;176.84
2579.87;185.07
2639.81;150.57
2699.98;117.13
2759.93;184.67
2819.91;181.45
2879.83;169.93
2939.96;108.69
2999.82;139.63
3059.96;111.21
3119.81;100.16
3179.88;142.05
3239.96;65.95
3299.96;132.62
3359.97;87.94
3420;65.77
3479.82;189.46
3539.88;144.81
3599.8;193.81
3659.92;183.29
3719.76;139.94
3779.61;101.64
3839.75;74.72
3899.79;124.73
3960;70.27
4019.97;103
4079.77;86.3
4140;91.82
4199.96;113.41
4259.67;60.43
4319.93;101.46
4379.63;92.7
4439.68;74.69
4499.94;231.88
4559.98;249.25
4619.8;211.5
4679.79;230.85
4739.94;253.01
4799.9;171.68
4859.82;158.77
4919.72;122.85
4979.87;157.7
5039.74;108.51
5099.85;61.28
5159.98;86.9
5219.96;28.59
5279.84;150.26
5340;178.02
5399.96;74.14
5459.96;56.82
5519.61;76.88
5579.92;99.3
5639.82;110.88
5699.95;243.02
5759.9;273.74
5819.85;212.47
5879.96;155.06
5939.96;101.88
5999.67;105.71
6059.6;144.02
6119.83;116.21
6179.64;67.94
6239.64;113.06
6299.9;61.45
6359.83;134.19
6419.65;85.13
6479.81;76.42
6539.68;193.45
6599.81;230.2
6659.89;286.95
6719.61;265.3
6779.83;187.73
6839.84;146.22
6899.95;146.93
6959.76;154.65
7019.95;101.7
7079.79;84.6
7139.73;53.36
7199.98;119.99
