#ItemDescriptionID;Weight;OrderCount;MeasuredFrequency;StaticFrequency
0;6.35745961980776;14;0.0194986072423398;0.0201730530881952
1;3.75143770861972;222;0.309192200557103;0.330026456741602
2;7.08831069855406;311;0.433147632311978;0.420214194250991
3;7.93126267470944;16;0.0222841225626741;0.0354476084999328
4;4.28602704139707;4;0.00557103064066852;0.0136010304952261
5;3.64070890082079;718;1;1
6;3.32788843723381;47;0.0654596100278552;0.0914898267402309
7;4.92780831499389;24;0.0334261838440111;0.0354634171547037
8;2.51947930106869;54;0.0752089136490251;0.0854243122572079
9;5.91323141935898;68;0.0947075208913649;0.0848148611173819
10;2.75316348986382;632;0.880222841225627;0.9505999770911
11;7.0009814095688;61;0.084958217270195;0.099784346918939
12;3.1212295997521;98;0.136490250696379;0.190433562472812
13;4.94375124803919;253;0.352367688022284;0.407355849852106
14;4.16563412834221;521;0.725626740947075;0.775754304409084
15;2.34205038675203;59;0.0821727019498607;0.109197054754227
16;2.78419004603484;57;0.0793871866295265;0.0735292609888559
17;3.50448997388803;54;0.0752089136490251;0.0704648768896416
18;3.58210242706449;124;0.172701949860724;0.173500646377407
19;6.88191630452961;16;0.0222841225626741;0.0147896108485351
20;6.03493512237209;107;0.149025069637883;0.144876757059007
21;3.29783598114636;14;0.0194986072423398;0.0210388037322591
22;4.68139919856628;41;0.0571030640668524;0.0688365693124752
23;7.48177557880142;12;0.0167130919220056;0.0215845335661281
24;7.83732348952318;35;0.0487465181058496;0.0429879162290235
25;5.48773651266831;18;0.0250696378830084;0.0364995063482706
26;6.70445434036872;503;0.700557103064067;0.704411053230326
27;7.32550773458812;20;0.0278551532033426;0.0343083328306808
28;4.21383229839328;69;0.096100278551532;0.100911384318446
29;3.14547400322998;64;0.0891364902506964;0.0829513835888008
30;4.68422774722996;73;0.101671309192201;0.124768199072731
31;5.88304086862274;164;0.228412256267409;0.297438501844532
32;6.03315475305224;66;0.0919220055710306;0.123167090824849
33;6.97781904273565;155;0.215877437325905;0.266302943833119
34;3.88766004698708;17;0.0236768802228412;0.0390677013053427
35;5.96805184612426;12;0.0167130919220056;0.0127874709593137
36;2.60724492119963;332;0.462395543175487;0.46867273692902
37;3.53374818877026;60;0.0835654596100279;0.0788660598195876
38;6.93926358452964;572;0.796657381615599;0.76606690077024
39;7.6723222973162;17;0.0236768802228412;0.0263723832373646
40;5.31066725184706;345;0.48050139275766;0.419377218095388
41;7.5919843593575;223;0.31058495821727;0.302320186590339
42;6.79555041473152;5;0.00696378830083565;0.0124990691545029
43;3.62546997499907;108;0.15041782729805;0.160176852317146
44;5.53334981274481;81;0.112813370473538;0.107321468793916
45;6.73362388868519;280;0.389972144846797;0.424426371923159
46;5.98073519951698;279;0.38857938718663;0.35850253158421
47;2.91382908397998;10;0.0139275766016713;0.0221383484148629
48;2.2043715921251;37;0.0515320334261838;0.0622553231212578
49;6.65314192169027;73;0.101671309192201;0.0928018659605302
50;3.07829021619553;82;0.114206128133705;0.126786206329388
51;3.37216353014678;516;0.71866295264624;0.782154079077
52;5.64473477548209;19;0.0264623955431755;0.0274116268192319
53;2.61324779717869;84;0.116991643454039;0.123635584497909
54;4.74113195144624;153;0.213091922005571;0.24671376925528
55;4.78465684446723;27;0.0376044568245125;0.0312091311439563
56;6.89303803392362;9;0.0125348189415042;0.0154548453904734
57;5.29693874218359;8;0.011142061281337;0.0274911620693381
58;5.84365837361834;17;0.0236768802228412;0.0283782669559108
59;2.56634720161853;182;0.253481894150418;0.2530204934888
60;7.63989350741724;136;0.18941504178273;0.178631252747711
61;6.74253749230063;369;0.513927576601671;0.528100645055536
62;4.54995049096176;14;0.0194986072423398;0.0137139590286702
63;6.94099847084889;11;0.0153203342618384;0.0146224138425549
64;4.70633321753998;100;0.139275766016713;0.124118904632504
65;7.30285996352456;88;0.122562674094708;0.107264193589122
66;3.54306022894711;4;0.00557103064066852;0.0125493499706316
67;6.35621557773846;73;0.101671309192201;0.0907454369507899
68;7.59390057418211;91;0.126740947075209;0.135530611913531
69;7.22531759702848;281;0.391364902506964;0.490446073913271
70;6.35011763980152;47;0.0654596100278552;0.0620325577645869
71;2.44994155711026;16;0.0222841225626741;0.0197031811866007
72;7.43783826541055;17;0.0236768802228412;0.0423635692432346
73;5.61106011067101;75;0.104456824512535;0.0672757457978461
74;2.55998129423707;223;0.31058495821727;0.288777519827315
75;3.88990776887625;548;0.763231197771588;0.848364594741712
76;2.04847207388304;260;0.362116991643454;0.36555403247971
77;7.23713782394172;17;0.0236768802228412;0.0182804085528741
78;2.63253444742064;44;0.0612813370473538;0.0429527947429787
79;4.04176288472571;216;0.3008356545961;0.261477961149399
80;2.44017834702515;235;0.327298050139276;0.299768477094694
81;2.75511959137168;410;0.571030640668524;0.540586503179869
82;4.53722418031526;89;0.123955431754875;0.117632056025623
83;3.45481855583136;26;0.0362116991643454;0.0332832598325882
84;3.32715012846848;15;0.020891364902507;0.0245068411691957
85;7.76961632527859;358;0.498607242339833;0.503027463594952
86;6.7767363361906;70;0.0974930362116992;0.0925378248178597
87;7.77975896456268;13;0.0181058495821727;0.0218272209309604
88;6.22356085396538;53;0.0738161559888579;0.0990231620210763
89;5.16277350166942;15;0.020891364902507;0.023994721791706
90;4.11066056979385;125;0.174094707520891;0.165557845977455
91;3.67403953600397;140;0.194986072423398;0.175341943399262
92;3.89898776165163;481;0.66991643454039;0.67700818098528
93;3.37794790667386;384;0.534818941504178;0.580870476181844
94;6.40177820921027;40;0.0557103064066852;0.0679763696285497
95;4.30712074614462;74;0.103064066852368;0.124139790913861
96;7.65594840592516;19;0.0264623955431755;0.0410397363823333
97;6.85737129247625;21;0.0292479108635097;0.0257842149078179
98;7.69279360943138;390;0.543175487465181;0.50707563392757
99;5.89586232784012;14;0.0194986072423398;0.0173278813437646
