#TimeStamp;BacklogBundleCount;BacklogOrderCount;BundleThroughputAgeAvg;OrderThroughputAgeAvg;BundleTurnoverAgeAvg;OrderTurnoverAgeAvg;BundleFrequencyAvg;OrderFrequencyAvg
0;39;100;0;0;0;0;0;0.48
59.9;19;100;59.85;47.18;59.9;59.9;0.43;0.5
119.72;19;100;119.67;76.92;119.72;115.05;0.46;0.57
179.97;19;100;179.93;78.5;179.97;156.58;0.29;0.64
239.94;19;100;239.89;47.49;239.94;199.78;0.39;0.58
299.73;19;100;299.69;48.13;299.73;264.27;0.8;0.59
359.84;18;100;39.08;56.63;359.84;306.32;0.55;0.72
419.65;18;100;0;65.02;0;307.67;0;0.71
479.64;18;100;0;91.2;0;292.5;0;0.7
539.8;18;100;0;73.86;0;400.61;0;0.65
599.76;18;100;0;55.28;0;398.23;0;0.56
659.61;17;100;36.51;69.58;659.61;439.98;0.51;0.5
719.93;17;100;0;104.77;0;499.57;0;0.46
779.82;17;100;0;41.01;0;611.76;0;0.51
839.65;16;100;43.64;74.17;839.65;611.06;0.09;0.52
899.76;16;100;0;56.51;0;391.73;0;0.53
959.93;16;100;0;58.32;0;317.33;0;0.45
1019.94;16;100;0;55.73;0;464.38;0;0.37
1079.59;16;100;0;54.53;0;523.53;0;0.49
1139.99;16;100;0;81.17;0;537.47;0;0.57
1199.9;16;100;0;88.76;0;697.36;0;0.67
1259.74;1;100;59.52;64.14;1259.74;672.57;0.54;0.63
1319.86;1;100;119.63;77.13;1319.86;703.09;0.51;0.68
1379.75;1;100;179.53;75.72;1379.75;700.93;0.68;0.69
1439.88;0;100;133.26;84.55;1439.88;581.11;0.66;0.6
1499.93;0;100;0;78.77;0;557.22;0;0.51
1559.85;0;100;0;75.3;0;622.72;0;0.47
1619.68;0;100;0;70.35;0;611.45;0;0.5
1679.75;0;100;0;52.18;0;830.69;0;0.55
1739.88;0;100;0;57.47;0;822.33;0;0.53
1799.95;0;100;0;80.45;0;884.04;0;0.53
1859.97;0;100;0;109.23;0;1119.41;0;0.46
1919.96;0;100;0;62.9;0;1090.44;0;0.5
1979.95;0;100;0;62.27;0;1107.25;0;0.47
2039.98;0;100;0;52.34;0;945.08;0;0.46
2099.78;0;100;0;46.47;0;643.61;0;0.51
