#TimeStamp;Bot;Pod;InputStation;TurnoverTime;ThroughputTime
32.3;0;98;0;32.3;32.26
42.51;0;98;0;42.51;42.47
47.01;8;70;1;47.01;46.97
57.16;8;70;1;57.16;57.11
57.36;9;43;0;57.36;57.32
67.2;8;70;1;67.2;67.16
82.47;2;5;1;82.47;82.43
92.51;2;5;1;92.51;92.46
93.87;0;71;0;93.87;93.83
102.55;2;5;1;102.55;102.51
112.6;2;5;1;112.6;112.55
128.97;8;44;1;128.97;128.93
139.32;8;44;1;139.32;139.28
176.23;2;87;1;176.23;176.19
186.33;2;87;1;186.33;186.28
201.09;8;89;1;201.09;201.04
211.17;8;89;1;211.17;211.12
265.06;2;3;1;265.06;265.02
280.31;8;41;1;280.31;280.27
320.09;2;63;1;320.09;320.04
382.1;8;51;1;382.1;61.34
677.78;2;86;1;677.78;54.68
869.27;9;36;0;869.27;73.26
1233.42;2;11;1;1233.42;33.19
1235.88;9;64;0;1235.88;35.65
1243.62;2;11;1;1243.62;43.39
1245.97;9;64;0;1245.97;45.74
1256.01;9;64;0;1256.01;55.78
1258.16;8;33;1;1258.16;57.94
1268.51;8;33;1;1268.51;68.28
1270.88;0;78;0;1270.88;70.65
1311.24;9;92;0;1311.24;111.01
1328.08;2;88;1;1328.08;127.85
1338.18;2;88;1;1338.18;137.96
1355.61;8;1;1;1355.61;155.38
1394.23;2;13;1;1394.23;194
1437.51;8;39;1;1437.51;237.28
1458.49;2;67;1;1458.49;258.26
1495.23;9;30;0;1495.23;82.22
2268.66;2;5;1;34.64;34.56
2279.07;2;5;1;45.06;44.97
2289.11;2;5;1;55.09;55
2289.48;0;42;0;55.47;55.38
2299.68;0;42;0;65.67;65.58
2304.83;8;7;1;70.82;70.73
2313.99;9;46;0;79.97;79.89
2315.06;8;7;1;81.05;80.96
2349.25;2;18;1;115.23;115.14
2359.4;2;18;1;125.38;125.3
2371.01;0;6;0;137;136.91
2382.66;8;31;1;148.65;148.56
2389.77;9;66;0;155.75;155.66
2393.04;8;31;1;159.03;158.94
2422.85;2;58;1;188.83;188.74
2433.02;2;58;1;199;198.91
2456.83;9;97;0;222.81;222.72
2457.99;8;13;1;223.98;223.89
2468.23;8;13;1;234.22;234.13
2472.28;0;9;0;238.27;149.13
2506.08;2;47;1;272.07;271.98
2525.82;8;96;1;291.81;291.72
2573.75;2;82;1;339.74;339.65
2599.39;8;85;1;365.37;365.28
2646.76;2;89;1;412.75;412.66
2683.55;8;76;1;449.54;449.45
2721;2;59;1;486.98;486.9
2746.94;9;15;0;512.92;59.58
2748.33;8;6;1;514.32;80.28
2778.24;2;44;1;544.22;392.82
2829.15;8;77;1;595.13;595.04
2854.28;2;27;1;620.27;620.18
2994.03;8;39;1;760.01;82.98
3142.12;8;51;1;908.11;79.52
3280.21;8;47;1;1046.2;55.52
3466.24;2;2;1;1232.22;31.42
3475.99;9;10;0;1241.97;41.18
3476.43;2;2;1;1242.42;41.62
3486.24;9;10;0;1252.22;51.42
3486.48;2;2;1;1252.46;51.66
3501.44;0;23;0;1267.43;66.63
3501.66;8;57;1;1267.65;66.85
3511.66;0;23;0;1277.65;76.85
3511.71;8;57;1;1277.69;76.89
3529.22;9;19;0;1295.2;94.4
3549.55;2;22;1;1315.53;114.73
3579.41;8;12;1;1345.39;144.6
3597.65;9;42;0;1363.64;91.63
3612.85;0;69;0;1378.84;178.04
3613.2;2;0;1;1379.18;178.38
3642.26;8;11;1;1408.24;207.45
3675.96;2;55;1;1441.95;241.15
3716.63;8;87;1;1482.62;281.82
4466.95;2;12;1;30.74;30.18
4477.06;2;12;1;40.85;40.3
4477.53;0;10;0;41.32;40.76
4487.77;0;10;0;51.56;51.01
4492.12;8;25;1;55.91;55.35
4502.47;8;25;1;66.27;65.71
4503.15;9;9;0;66.94;66.38
4513.19;9;9;0;76.98;76.43
4539.86;2;18;1;103.65;103.09
4549.95;2;18;1;113.74;113.18
4552.05;0;5;0;115.84;115.28
4562.13;0;5;0;125.92;125.36
4577.16;9;29;0;140.95;140.39
4580.11;8;59;1;143.9;143.35
4587.48;9;29;0;151.28;150.72
4590.16;8;59;1;153.95;153.39
4608.28;2;58;1;172.07;171.52
4618.41;2;58;1;182.2;181.65
4630.81;0;48;0;194.6;194.04
4640.85;0;48;0;204.65;204.09
4652.71;8;57;1;216.5;215.94
4656.9;9;23;0;220.69;220.13
4667.03;9;23;0;230.82;230.26
4698.43;2;28;1;262.22;261.66
4703.96;0;38;0;267.76;267.2
4731.83;8;70;1;295.62;295.06
4745.64;9;97;0;309.43;248.62
4781.73;0;66;0;345.52;344.96
4828.26;9;54;0;392.06;391.5
4844.45;0;80;0;408.24;407.68
4888.71;9;36;0;452.5;451.94
4917.19;0;73;0;480.98;308.91
4960.83;2;32;1;524.62;89.04
5113.78;0;43;0;677.57;90.08
5261.39;8;35;1;825.19;77.03
5284.19;0;62;0;847.98;68.32
5670.63;8;55;1;1234.43;34.11
5670.79;9;83;0;1234.58;34.27
5687.57;0;49;0;1251.36;51.05
5690.24;2;34;1;1254.03;53.72
5700.64;2;34;1;1264.43;64.12
5735.61;9;69;0;1299.4;99.08
5736.28;8;68;1;1300.07;99.75
5753.51;0;91;0;1317.3;116.99
5767.31;2;63;1;1331.1;130.79
5817;8;3;1;1380.79;180.48
5832.98;2;96;1;1396.77;196.46
5951.67;8;86;1;1515.47;62.04
6531.76;8;2;1;35.33;34.87
6534.24;9;54;0;37.8;37.34
6541.99;8;2;1;45.55;45.09
6544.34;9;54;0;47.91;47.45
6557.51;2;26;1;61.08;60.61
6560.1;0;97;0;63.66;63.2
6567.63;2;26;1;71.2;70.73
6570.25;0;97;0;73.82;73.36
6599.18;9;98;0;102.75;102.28
6610.89;8;21;1;114.46;113.99
6635.61;0;43;0;139.18;138.71
6655.72;9;19;0;159.29;158.83
6656.63;2;88;1;160.2;159.74
6684.38;8;31;1;187.94;187.48
6699.78;0;75;0;203.35;202.89
6714.87;9;46;0;218.43;217.97
6716.25;2;58;1;219.82;219.36
6757.08;8;5;1;260.65;260.18
6768.99;0;83;0;272.56;272.1
6788.34;2;14;1;291.91;291.45
6813.92;8;56;1;317.49;286.87
6852.59;2;45;1;356.16;355.7
6899.59;8;76;1;403.15;402.69
6946.67;2;8;1;450.24;104.46
