#FromID;FromX;FromY;FromIsStorage;FromIsIStation;FromIsOStation;FromIsElevator;ToID;ToX;ToY;ToIsStorage;ToIsIStation;ToIsOStation;ToIsElevator;Count;TravelTimeAvg;TravelTimeVar;TravelTimeMin;TravelTimeMax
6;23.50;3.50;False;True;False;False;94;7.50;1.50;True;False;False;False;2;16.0367135623731;7.35494169603759E-05;16.0306493469679;16.0427777777783
6;23.50;3.50;False;True;False;False;95;8.50;1.50;True;False;False;False;1;27.0331457505067;0;27.0331457505067;27.0331457505067
6;23.50;3.50;False;True;False;False;97;10.50;1.50;True;False;False;False;2;29.2144408479796;5.73101756195532;27.5216594737385;30.9072222222208
6;23.50;3.50;False;True;False;False;100;13.50;1.50;True;False;False;False;1;12.4016666666664;0;12.4016666666664;12.4016666666664
6;23.50;3.50;False;True;False;False;102;15.50;1.50;True;False;False;False;1;14.7689826803035;0;14.7689826803035;14.7689826803035
6;23.50;3.50;False;True;False;False;103;16.50;1.50;True;False;False;False;1;18.5667604580785;0;18.5667604580785;18.5667604580785
6;23.50;3.50;False;True;False;False;104;17.50;1.50;True;False;False;False;2;19.8187950974785;0.180000000002896;19.518795097476;20.1187950974809
6;23.50;3.50;False;True;False;False;105;18.50;1.50;True;False;False;False;1;11.0094444444446;0;11.0094444444446;11.0094444444446
6;23.50;3.50;False;True;False;False;106;5.50;2.50;True;False;False;False;3;24.9721644898932;149.884935546722;17.0894444444443;39.076298693939
6;23.50;3.50;False;True;False;False;107;6.50;2.50;True;False;False;False;2;16.2929653606031;0.244737454418244;15.9431529434291;16.6427777777772
6;23.50;3.50;False;True;False;False;109;8.50;2.50;True;False;False;False;1;14.9416666666657;0;14.9416666666657;14.9416666666657
6;23.50;3.50;False;True;False;False;111;10.50;2.50;True;False;False;False;2;16.3829617641427;18.6411510666354;13.3299999999999;19.4359235282855
6;23.50;3.50;False;True;False;False;112;11.50;2.50;True;False;False;False;1;13.0444444444447;0;13.0444444444447;13.0444444444447
6;23.50;3.50;False;True;False;False;113;12.50;2.50;True;False;False;False;2;12.3900973878713;0.00178833242425187;12.3601947757425;12.4200000000001
6;23.50;3.50;False;True;False;False;114;13.50;2.50;True;False;False;False;1;11.8080231874033;0;11.8080231874033;11.8080231874033
6;23.50;3.50;False;True;False;False;118;17.50;2.50;True;False;False;False;1;9.23483399596171;0;9.23483399596171;9.23483399596171
6;23.50;3.50;False;True;False;False;134;5.50;4.50;True;False;False;False;2;16.9419444444452;0.0965557098752518;16.7222222222244;17.161666666666
6;23.50;3.50;False;True;False;False;135;6.50;4.50;True;False;False;False;1;17.1395382358578;0;17.1395382358578;17.1395382358578
6;23.50;3.50;False;True;False;False;139;10.50;4.50;True;False;False;False;3;15.3672222222227;8.17663086419698;13.2572222222222;18.6216666666669
6;23.50;3.50;False;True;False;False;141;12.50;4.50;True;False;False;False;2;12.7188888888891;0.170897303653522;12.4265728752553;13.0112049025229
6;23.50;3.50;False;True;False;False;142;13.50;4.50;True;False;False;False;2;11.905090194957;0.457432998820068;11.4268470565744;12.3833333333396
6;23.50;3.50;False;True;False;False;146;17.50;4.50;True;False;False;False;2;8.8469913401525;0.0115156183167975;8.77111111111753;8.92287156918746
6;23.50;3.50;False;True;False;False;147;18.50;4.50;True;False;False;False;2;8.01458513156035;0.00266829436359157;7.97805915201434;8.05111111110637
6;23.50;3.50;False;True;False;False;148;5.50;5.50;True;False;False;False;2;22.6772222222228;17.9733432098938;19.6794444444436;25.675000000002
6;23.50;3.50;False;True;False;False;150;7.50;5.50;True;False;False;False;1;18.0129653606045;0;18.0129653606045;18.0129653606045
6;23.50;3.50;False;True;False;False;153;10.50;5.50;True;False;False;False;1;17.4488888888886;0;17.4488888888886;17.4488888888886
6;23.50;3.50;False;True;False;False;160;17.50;5.50;True;False;False;False;1;11.7804617641428;0;11.7804617641428;11.7804617641428
6;23.50;3.50;False;True;False;False;197;12.50;8.50;True;False;False;False;1;21.2011111111124;0;21.2011111111124;21.2011111111124
6;23.50;3.50;False;True;False;False;220;7.50;10.50;True;False;False;False;1;23.6100000000015;0;23.6100000000015;23.6100000000015
6;23.50;3.50;False;True;False;False;271;16.50;13.50;True;False;False;False;1;29.0172222222236;0;29.0172222222236;29.0172222222236
6;23.50;3.50;False;True;False;False;275;6.50;14.50;True;False;False;False;1;28.3100937914141;0;28.3100937914141;28.3100937914141
14;23.50;9.50;False;True;False;False;144;15.50;4.50;True;False;False;False;1;16.8848124171745;0;16.8848124171745;16.8848124171745
14;23.50;9.50;False;True;False;False;155;12.50;5.50;True;False;False;False;1;29.018333333333;0;29.018333333333;29.018333333333
14;23.50;9.50;False;True;False;False;176;5.50;7.50;True;False;False;False;2;21.0182431383782;0.0308347222225896;20.8940764717108;21.1424098050456
14;23.50;9.50;False;True;False;False;177;6.50;7.50;True;False;False;False;2;17.0553318663963;0.00725378547093312;16.995108177241;17.1155555555515
14;23.50;9.50;False;True;False;False;178;7.50;7.50;True;False;False;False;1;16.6931529434287;0;16.6931529434287;16.6931529434287
14;23.50;9.50;False;True;False;False;179;8.50;7.50;True;False;False;False;1;25.1262049025281;0;25.1262049025281;25.1262049025281
14;23.50;9.50;False;True;False;False;183;12.50;7.50;True;False;False;False;2;29.0771320272692;0.0667495058382093;28.8944444444423;29.259819610096
14;23.50;9.50;False;True;False;False;184;13.50;7.50;True;False;False;False;2;14.6650468957059;0.022578889254606;14.558795097475;14.7712986939368
14;23.50;9.50;False;True;False;False;188;17.50;7.50;True;False;False;False;1;11.3730591520207;0;11.3730591520207;11.3730591520207
14;23.50;9.50;False;True;False;False;190;5.50;8.50;True;False;False;False;1;17.1066666666684;0;17.1066666666684;17.1066666666684
14;23.50;9.50;False;True;False;False;196;11.50;8.50;True;False;False;False;2;13.2081457505067;0.183121652161065;12.9055555555556;13.5107359454578
14;23.50;9.50;False;True;False;False;197;12.50;8.50;True;False;False;False;3;12.4965103476459;0.199385495546841;12.1904545712212;13.0088888888904
14;23.50;9.50;False;True;False;False;200;15.50;8.50;True;False;False;False;1;10.1461111111116;0;10.1461111111116;10.1461111111116
14;23.50;9.50;False;True;False;False;201;16.50;8.50;True;False;False;False;1;9.47888888888792;0;9.47888888888792;9.47888888888792
14;23.50;9.50;False;True;False;False;203;18.50;8.50;True;False;False;False;2;8.08143938105623;0.00942883152948571;8.01277777777796;8.1501009843345
14;23.50;9.50;False;True;False;False;218;5.50;10.50;True;False;False;False;1;17.9018326707092;0;17.9018326707092;17.9018326707092
14;23.50;9.50;False;True;False;False;219;6.50;10.50;True;False;False;False;2;16.2569913401503;0.0500521023931843;16.098795097475;16.4151875828256
14;23.50;9.50;False;True;False;False;221;8.50;10.50;True;False;False;False;2;14.8538888888893;0.039200000000438;14.7138888888885;14.9938888888901
14;23.50;9.50;False;True;False;False;223;10.50;10.50;True;False;False;False;1;13.8879653606023;0;13.8879653606023;13.8879653606023
14;23.50;9.50;False;True;False;False;224;11.50;10.50;True;False;False;False;2;13.3569444444445;0.382812500000398;12.9194444444443;13.7944444444447
14;23.50;9.50;False;True;False;False;226;13.50;10.50;True;False;False;False;2;13.986479083838;13.1888921865583;11.4185137232307;16.5544444444454
14;23.50;9.50;False;True;False;False;229;16.50;10.50;True;False;False;False;2;10.7328354628718;0.72013845086529;10.1327777777842;11.3328931479593
14;23.50;9.50;False;True;False;False;230;17.50;10.50;True;False;False;False;1;8.55611111111102;0;8.55611111111102;8.55611111111102
14;23.50;9.50;False;True;False;False;231;18.50;10.50;True;False;False;False;2;8.51083333333335;0.0524520061728484;8.34888888888889;8.67277777777781
14;23.50;9.50;False;True;False;False;232;5.50;11.50;True;False;False;False;2;22.1647222222214;26.1324334876525;18.5499999999993;25.7794444444435
14;23.50;9.50;False;True;False;False;233;6.50;11.50;True;False;False;False;2;26.5435606189446;0.10815946281516;26.3110101267766;26.7761111111126
14;23.50;9.50;False;True;False;False;234;7.50;11.50;True;False;False;False;1;27.1866666666683;0;27.1866666666683;27.1866666666683
14;23.50;9.50;False;True;False;False;235;8.50;11.50;True;False;False;False;1;22.5684271247451;0;22.5684271247451;22.5684271247451
14;23.50;9.50;False;True;False;False;238;11.50;11.50;True;False;False;False;1;22.3265006626252;0;22.3265006626252;22.3265006626252
14;23.50;9.50;False;True;False;False;239;12.50;11.50;True;False;False;False;1;22.3493506530313;0;22.3493506530313;22.3493506530313
14;23.50;9.50;False;True;False;False;240;13.50;11.50;True;False;False;False;2;19.9808333333326;24.3563223765669;16.4911111111087;23.4705555555565
14;23.50;9.50;False;True;False;False;242;15.50;11.50;True;False;False;False;2;25.06616519974;0.97700235252537;24.3672366080636;25.7650937914163
