layer,metric,empty,loaded,total,unit
L1,orders_completed,,,624,orders
L1,orders_per_hour,,,312,orders/h
L1,total_energy_with_support_kJ,,,6087.92645151823,kJ
L1,total_energy_mech_kJ,,,1633.47623598242,kJ
L1,energy_total_with_support_per_order_kJ,,,9.75629239025358,kJ/order
L1,energy_mech_per_order_kJ,,,2.61775037817696,kJ/order
L1,total_distance_m,,,16013.3320695934,m
L1,order_distance_m,,,25.6623911371688,m/order
L1,system_order_pile_on,,,3.07389162561576,orders/output_station_arrival
L1,input_station_arrivals,,,121,count
L1,output_station_arrivals,,,203,count
L1,station_arrivals_total,,,324,count
L2,trip_count,328,651,979,trips
L2,distance_m,2597,12016,14613,m
L2,total_time_sec,3105.42142097355,14871.4272999274,17976.848720901,s
L2,total_move_turn_energy_kJ,202.220765669824,1292.81241201905,1495.03317768888,kJ
L2,move_turn_pct_of_mech,12.3797800797636,79.1448558320479,,%
L2,avg_distance_per_trip_m,7.91768292682927,18.457757296467,,m/trip
L2,avg_time_per_trip_sec,9.46774823467546,22.8439743470467,,s/trip
L2,avg_energy_per_trip_kJ,0.616526724603123,1.98588696162681,,kJ/trip
L3,e1_accel_kJ,,,435.653063416752,kJ
L3,e2_decel_kJ,,,0,kJ
L3,e3_cruise_kJ,,,622.724019684641,kJ
L3,e4_rotation_kJ,,,436.656094587482,kJ
L3,e5_lift_kJ,,,138.443058293548,kJ
L3,e1_pct_of_mech,,,26.6703031130867,%
L3,e2_pct_of_mech,,,0,%
L3,e3_pct_of_mech,,,38.1226249863449,%
L3,e4_pct_of_mech,,,26.7317078123799,%
L3,e5_pct_of_mech,,,8.4753640881885,%
L4,turn_count,576,2746,3322,events
L4,turn_energy_kJ,58.2422156698245,378.413878917658,436.656094587482,kJ
L4,turn_pct_of_total,0.956683956904568,6.21580897750969,,%
L4,turn_pct_of_state,28.8013031089593,29.2705945115943,,%
L4,turn_per_trip,1.75609756097561,4.21812596006144,,per trip
L4,turn_per_m,0.22179437812861,0.22852862849534,,per m
L5,wait_time_sec,84.3160391818926,461.748441510766,546.064480692659,s
L5,wait_energy_kJ,7.58844352637033,41.557359735969,49.1458032623393,kJ
L5,wait_pct_of_total,0.124647424485194,0.682619280421912,,%
L5,wait_ratio_mean,0.024327635957866,0.015272647168493,0.0183157934522802,ratio
L5,wait_ratio_median,0.01037075447245,0.00528849892401736,0.00722092332652802,ratio
L5,wait_ratio_p95,0.0941946599017074,0.0926356431174264,0.0935560514600053,ratio
L6,composition_move_pct,,,17.3848533080989,%
L6,composition_turn_pct,,,7.17249293441426,%
L6,composition_lift_pct,,,2.27405931060521,%
L6,composition_wait_pct,,,0.807266704907105,%
L6,composition_support_pct,,,72.3613277419746,%
L6,energy_empty_to_loaded_ratio,,,0.156419263761558,ratio
L6,effective_motion_ratio,,,0.969624015356052,ratio
L6,wait_energy_per_order_kJ,,,0.0787593000999027,kJ/order
L6,energy_per_m_empty_J,77.86706417783,,,J/m
L6,energy_per_m_loaded_J,,107.590913117431,,J/m
