#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;2;2;0/0,1/0;0/0,1/0;0/0,1/0;0/0,1/0;0/0,1/0;0/13,1/10;0/0,1/0;0/13,1/10;0/2,1/2;0/3,1/3;0/0,1/0;0/0,1/0;0/0,1/0;0/0,1/0
59.9;1;1;2;2;0/37.56,1/47.22;0/35.78,1/26.7;0/59.9,1/59.9;0/59.9,1/59.9;0/1,1/9;0/0,1/3;0/1,1/14;0/12,1/9;0/2,1/2;0/3,1/3;0/1,1/0;0/1,1/0;0/3,1/2;0/3,1/4
119.72;3;2;2;2;0/80.1,1/53.85;0/37.24,1/28.4;0/119.72,1/119.72;0/119.72,1/119.72;0/0,1/7;0/0,1/0;0/0,1/9;0/10,1/8;0/2,1/2;0/3,1/3;0/2,1/1;0/2,1/0;0/4,1/7;0/9,1/10
179.97;5;4;2;2;0/140.36,1/87.75;0/38.4,1/29.97;0/179.97,1/179.97;0/179.97,1/179.97;0/0,1/3;0/0,1/0;0/0,1/6;0/8,1/9;0/2,1/2;0/3,1/3;0/2,1/3;0/3,1/1;0/4,1/10;0/15,1/16
239.94;6;8;2;2;0/200.32,1/112.46;0/40.09,1/31.9;0/239.94,1/239.94;0/239.94,1/239.94;0/0,1/1;0/0,1/0;0/0,1/3;0/8,1/7;0/2,1/2;0/3,1/3;0/2,1/4;0/6,1/2;0/4,1/13;0/21,1/22
299.73;8;9;2;2;0/260.11,1/152.65;0/42.77,1/33.99;0/299.73,1/299.73;0/299.73,1/299.73;0/0,1/0;0/0,1/0;0/0,1/1;0/10,1/7;0/2,1/2;0/3,1/3;0/2,1/6;0/6,1/3;0/4,1/15;0/27,1/27
359.84;9;11;2;2;0/320.23,1/202.92;0/44.5,1/35.99;0/359.84,1/359.84;0/359.84,1/359.84;0/0,1/1;0/1,1/0;0/0,1/1;0/8,1/9;0/2,1/2;0/3,1/3;0/2,1/7;0/7,1/4;0/4,1/16;0/33,1/33
419.65;10;12;2;2;0/380.03,1/252.73;0/46.11,1/37.91;0/419.65,1/419.65;0/419.65,1/419.65;0/0,1/0;0/0,1/0;0/0,1/0;0/6,1/13;0/2,1/2;0/3,1/3;0/2,1/8;0/8,1/4;0/4,1/17;0/39,1/39
479.64;10;14;2;2;0/440.02,1/312.72;0/47.84,1/39.13;0/479.64,1/479.64;0/479.64,1/479.64;0/0,1/0;0/0,1/0;0/0,1/0;0/7,1/7;0/2,1/2;0/3,1/3;0/2,1/8;0/9,1/5;0/4,1/17;0/44,1/45
539.8;10;15;2;2;0/500.18,1/372.88;0/50.32,1/42.03;0/539.8,1/539.8;0/539.8,1/539.8;0/0,1/0;0/0,1/0;0/0,1/0;0/9,1/7;0/2,1/2;0/3,1/3;0/2,1/8;0/10,1/5;0/4,1/17;0/50,1/51
599.76;10;18;2;2;0/560.15,1/432.84;0/52.09,1/43.46;0/599.76,1/599.76;0/599.76,1/599.76;0/0,1/0;0/0,1/0;0/0,1/0;0/8,1/11;0/2,1/2;0/3,1/3;0/2,1/8;0/12,1/6;0/4,1/17;0/56,1/57
