#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
0;82.47;1.8;PP/0,TA/0,IS/0,PS/0,RB/0,OB/1.71,RP/0
59.9;95.52;2.41;PP/0.09,TA/0.03,IS/0,PS/0,RB/0.01,OB/2.09,RP/0
119.72;96.43;2.67;PP/0.09,TA/0.03,IS/0,PS/0,RB/0.01,OB/2.33,RP/0
179.97;102.06;3.18;PP/0.1,TA/0.03,IS/0,PS/0,RB/0.01,OB/2.82,RP/0
239.94;115.73;3.73;PP/0.1,TA/0.03,IS/0,PS/0,RB/0.01,OB/3.35,RP/0
299.73;120.54;4.29;PP/0.12,TA/0.03,IS/0,PS/0,RB/0.01,OB/3.88,RP/0
359.84;129.77;4.89;PP/0.12,TA/0.03,IS/0,PS/0,RB/0.01,OB/4.46,RP/0
419.65;140.46;5.35;PP/0.12,TA/0.03,IS/0,PS/0,RB/0.01,OB/4.91,RP/0
479.64;143.67;5.66;PP/0.12,TA/0.03,IS/0,PS/0,RB/0.01,OB/5.21,RP/0
539.8;157.85;6.29;PP/0.13,TA/0.03,IS/0,PS/0,RB/0.01,OB/5.82,RP/0
599.76;162.12;6.8;PP/0.13,TA/0.03,IS/0,PS/0,RB/0.01,OB/6.31,RP/0
659.61;176;7.35;PP/0.14,TA/0.03,IS/0,PS/0,RB/0.01,OB/6.84,RP/0
719.93;175.49;7.76;PP/0.14,TA/0.03,IS/0,PS/0,RB/0.01,OB/7.24,RP/0
779.82;192.02;8.8;PP/0.14,TA/0.03,IS/0,PS/0,RB/0.01,OB/8.26,RP/0
839.65;205.91;9.31;PP/0.15,TA/0.03,IS/0,PS/0,RB/0.01,OB/8.75,RP/0
899.76;208.65;9.87;PP/0.15,TA/0.03,IS/0,PS/0,RB/0.01,OB/9.3,RP/0
959.93;219.47;10.31;PP/0.15,TA/0.03,IS/0,PS/0,RB/0.01,OB/9.72,RP/0
1019.94;234.95;11.09;PP/0.15,TA/0.03,IS/0,PS/0,RB/0.01,OB/10.49,RP/0
1079.59;233.09;11.55;PP/0.16,TA/0.04,IS/0,PS/0,RB/0.01,OB/10.93,RP/0
1139.99;252.22;12.23;PP/0.16,TA/0.04,IS/0,PS/0,RB/0.01,OB/11.59,RP/0
1199.9;248.21;12.71;PP/0.16,TA/0.04,IS/0,PS/0,RB/0.01,OB/12.06,RP/0
1259.74;264.21;13.13;PP/0.17,TA/0.04,IS/0,PS/0,RB/0.01,OB/12.45,RP/0
