#TimeStamp;Bot;Pod;OutputStation
25.6;1;31;1
30.51;3;36;0
35.88;1;31;1
45.27;5;27;0
45.88;1;31;1
55.32;5;27;0
56.01;1;31;1
65.41;5;27;0
66.43;1;31;1
75.26;5;27;0
76.64;1;31;1
85.48;5;27;0
86.85;1;31;1
95.87;6;30;0
97.31;1;31;1
105.88;6;30;0
107.3;1;31;1
115.66;6;30;0
117.23;1;31;1
125.8;6;30;0
127.37;3;7;1
135.95;7;51;0
137.43;3;7;1
146.04;7;51;0
147.5;3;7;1
156.4;7;51;0
157.56;3;7;1
166.43;7;51;0
167.98;3;7;1
176.37;7;51;0
177.97;3;7;1
186.47;4;19;0
188.19;3;7;1
196.89;4;19;0
198.07;3;7;1
206.81;4;19;0
208.24;3;7;1
216.94;4;19;0
218.55;5;86;1
227.24;1;66;0
228.66;5;86;1
237.29;6;30;0
238.73;5;86;1
247.25;6;30;0
249.02;5;86;1
257.3;6;30;0
259.11;5;86;1
267.34;6;30;0
269.42;5;86;1
277.64;6;30;0
279.69;5;86;1
288.06;6;30;0
289.62;5;86;1
298.48;6;30;0
300;7;51;1
308.52;6;30;0
310.04;7;51;1
318.69;3;0;0
320.09;7;51;1
328.38;3;0;0
330.18;7;51;1
338.73;3;0;0
340.34;4;58;1
348.93;3;0;0
350.07;4;58;1
359.01;3;0;0
360.41;4;58;1
369.18;3;0;0
370.45;4;58;1
379.18;3;0;0
380.74;4;58;1
389.22;3;0;0
390.93;4;58;1
398.94;3;0;0
400.89;4;58;1
409.27;1;66;0
411.17;4;58;1
419.48;1;66;0
420.89;4;58;1
429.65;1;66;0
431.03;4;58;1
440.04;1;66;0
440.93;4;58;1
450.09;1;66;0
450.95;4;58;1
460.13;6;36;0
461.16;4;58;1
470.49;6;36;0
471.12;5;27;1
480.79;6;36;0
480.84;5;27;1
490.84;6;36;0
491.22;5;27;1
500.71;6;36;0
501.56;5;27;1
510.88;3;47;0
511.64;5;27;1
521.3;3;47;0
522.04;5;27;1
531.47;3;47;0
532.17;5;27;1
541.72;3;47;0
542.42;5;27;1
552.14;1;38;0
552.46;7;86;1
562.15;1;38;0
562.51;7;86;1
572.02;1;38;0
572.73;7;86;1
581.85;1;38;0
582.77;7;86;1
592.31;4;5;0
592.63;7;86;1
602.39;4;5;0
602.82;7;86;1
612.43;4;5;0
613.01;7;86;1
622.27;4;5;0
622.9;7;86;1
632.48;4;5;0
633.04;5;2;1
642.9;6;76;0
642.9;5;2;1
653.05;6;76;0
653.05;5;2;1
663.03;5;2;1
663.09;6;76;0
673.09;5;2;1
673.4;6;76;0
683.13;5;2;1
683.44;6;76;0
693.26;5;2;1
693.4;6;76;0
703.4;3;29;0
703.4;5;2;1
713.29;3;29;0
713.51;5;2;1
723.51;3;29;0
723.51;5;2;1
733.55;1;44;0
733.55;5;2;1
743.86;1;44;0
743.86;5;2;1
754.16;1;44;0
754.16;5;2;1
764.28;7;36;0
774.57;7;36;0
784.77;7;36;0
786.57;6;87;1
795.17;7;36;0
796.43;6;87;1
805.56;7;36;0
806.37;6;87;1
815.6;4;37;0
816.62;6;87;1
825.43;4;37;0
827.04;6;87;1
835.33;4;37;0
837.22;6;87;1
845.64;4;37;0
847.39;6;87;1
855.74;4;37;0
857.54;6;87;1
866.16;4;37;0
867.95;3;68;1
876.58;5;82;0
877.66;3;68;1
886.25;5;82;0
888;3;68;1
896.34;5;82;0
898.42;3;68;1
906.62;5;82;0
908.75;3;68;1
916.67;5;82;0
918.98;3;68;1
926.82;1;51;0
929.01;3;68;1
936.97;1;51;0
938.96;3;68;1
947.05;1;51;0
949.05;7;76;1
957.28;1;51;0
958.79;7;76;1
967.06;1;51;0
969.1;7;76;1
977.46;6;97;0
979.52;4;5;1
987.5;6;97;0
989.93;4;5;1
997.44;6;97;0
1000.22;4;5;1
1007.55;6;97;0
1010.26;4;5;1
1017.93;6;97;0
1020.22;4;5;1
1027.97;6;97;0
1030.45;4;5;1
1037.74;6;97;0
1040.55;4;5;1
1048.06;5;31;0
1050.81;4;5;1
1058.21;5;31;0
1060.81;4;5;1
1068.63;5;31;0
1071.15;4;5;1
1078.63;5;31;0
1081.44;4;5;1
1088.68;5;31;0
1091.51;4;5;1
1098.93;5;31;0
1101.61;7;57;1
1108.85;5;31;0
1111.84;7;57;1
1118.94;5;31;0
1121.74;7;57;1
1129.11;3;7;0
1131.88;7;57;1
1139.11;3;7;0
1141.91;7;57;1
1149.53;3;7;0
1151.97;7;57;1
1159.82;3;7;0
1162.31;7;57;1
1170;3;7;0
1171.98;7;57;1
1180;3;7;0
1182.39;7;57;1
1190.04;3;7;0
1192.8;1;46;1
1200.35;6;32;0
1202.84;1;46;1
1210.19;6;32;0
1212.93;1;46;1
1220.41;6;32;0
1222.99;1;46;1
1230.58;6;32;0
1233.33;1;46;1
1240.43;6;32;0
1243.34;1;46;1
1250.64;5;86;0
1253.39;1;46;1
1260.65;5;86;0
1263.48;3;89;1
1270.63;5;86;0
1273.52;3;89;1
1280.83;5;86;0
1283.72;3;89;1
1290.89;5;86;0
1293.84;3;89;1
1300.93;4;30;0
1303.81;3;89;1
1310.97;4;30;0
1313.93;3;89;1
1321.07;4;30;0
1323.91;3;89;1
1331.15;4;30;0
1333.97;7;58;1
1341.17;4;30;0
1344.15;7;58;1
1351.02;4;30;0
1354.09;7;58;1
1361.03;4;30;0
1364.25;7;58;1
1371.25;4;30;0
1374;7;58;1
1381.29;4;30;0
1384.09;7;58;1
1391.71;4;30;0
1394.33;7;58;1
1401.75;4;30;0
1404.29;7;58;1
1412.17;4;30;0
1414.26;7;58;1
1422.59;4;30;0
1424.13;6;96;1
1432.56;4;30;0
1434.14;6;96;1
1442.79;5;59;0
1444.34;6;96;1
1453.11;5;59;0
1454.26;6;96;1
1463.21;5;59;0
1464.09;6;96;1
1473.44;5;59;0
1474.39;6;96;1
1483.63;5;59;0
1484.75;6;96;1
1494.05;7;13;0
1494.81;6;96;1
1504.1;7;13;0
1505.23;1;44;1
1514.39;7;13;0
1515.32;1;44;1
1524.81;7;13;0
1525.36;1;44;1
1535.23;7;13;0
1535.23;1;44;1
1545.15;7;13;0
1545.15;1;44;1
1555.02;7;13;0
1555.02;3;77;1
1565.1;7;13;0
1565.1;3;77;1
1575.36;7;13;0
1575.41;3;77;1
1585.04;7;13;0
1585.45;3;77;1
1595.38;7;13;0
1595.69;3;77;1
1605.42;4;54;0
1605.58;3;77;1
1615.54;4;54;0
1615.54;3;77;1
1625.73;5;10;1
1625.77;4;54;0
1635.77;5;10;1
1636.19;4;54;0
1645.54;5;10;1
1646.38;4;54;0
1655.88;5;10;1
1656.61;6;12;0
1666.25;5;10;1
1666.75;6;12;0
1676.29;5;10;1
1676.87;6;12;0
1686.34;5;10;1
1686.85;6;12;0
1696.21;1;69;1
1697.19;6;12;0
1706.38;1;69;1
1706.89;6;12;0
1716.8;1;69;1
1717.22;6;12;0
1727.16;1;69;1
1727.27;6;12;0
1737.22;1;69;1
1737.64;6;12;0
1747.53;1;69;1
1747.64;6;12;0
1757.61;1;69;1
1757.65;6;12;0
1767.61;1;69;1
1767.65;7;11;0
1777.44;1;69;1
1777.65;7;11;0
1787.33;1;69;1
1787.69;7;11;0
1797.65;3;5;1
1797.74;7;11;0
1807.74;3;5;1
1807.86;7;11;0
1817.76;3;5;1
1817.86;7;11;0
1827.86;7;11;0
1827.86;3;5;1
1837.76;7;11;0
1837.9;3;5;1
1847.9;7;11;0
1847.9;3;5;1
1858.04;4;82;0
1858.04;3;5;1
1867.99;4;82;0
1867.99;5;19;1
1878.02;5;19;1
1878.09;4;82;0
1888.09;4;82;0
1888.09;5;19;1
1898.16;4;82;0
1898.21;5;19;1
1908.21;4;82;0
1908.21;5;19;1
1918.3;4;82;0
1918.63;1;48;1
1928.64;4;82;0
1928.83;7;18;1
1938.75;4;82;0
1938.83;7;18;1
1948.83;4;82;0
1948.93;7;18;1
1958.79;4;82;0
1959.25;7;18;1
1968.64;4;82;0
1969.39;7;18;1
1978.92;6;2;0
1979.13;7;18;1
1988.79;6;2;0
1989.44;3;22;1
1999.04;6;2;0
1999.48;3;22;1
2009.44;6;2;0
2009.73;3;22;1
2019.56;6;2;0
2020.03;3;22;1
2029.87;6;2;0
2030.15;3;22;1
2039.98;5;49;0
2040.57;3;22;1
2050.01;5;49;0
2050.99;3;22;1
2060.05;5;49;0
2061.41;1;23;1
2070.51;5;49;0
2071.45;1;23;1
2080.86;5;49;0
2081.5;1;23;1
2090.93;5;49;0
2091.67;1;23;1
2100.82;5;49;0
2101.95;1;23;1
2110.83;4;42;0
2112.11;1;23;1
2120.61;4;42;0
2122.15;1;23;1
2130.97;4;42;0
2132.36;1;23;1
2141.02;4;42;0
2142.37;1;23;1
2150.88;4;42;0
2152.41;1;23;1
2160.82;7;59;0
2162.45;1;23;1
2171.06;7;59;0
2172.62;6;47;1
2181.48;3;6;0
2182.78;6;47;1
2191.53;3;6;0
2192.61;6;47;1
2201.82;3;6;0
2202.82;6;47;1
2211.95;3;6;0
2213.16;6;47;1
2222.02;3;6;0
2223.24;6;47;1
2232.15;3;6;0
2233.68;5;85;1
2242.41;3;6;0
2244.02;5;85;1
2252.45;3;6;0
2254.44;5;85;1
2262.44;3;6;0
2264.48;5;85;1
2272.25;4;9;0
2274.53;7;31;1
2282.49;4;9;0
2284.61;7;31;1
2292.5;4;9;0
2294.5;7;31;1
2302.91;4;9;0
2304.64;7;31;1
2313.06;4;9;0
2314.77;7;31;1
2322.91;4;9;0
2324.64;7;31;1
2332.99;4;9;0
2334.73;6;44;1
2342.77;4;9;0
2344.86;6;44;1
2353.03;1;91;0
2354.79;6;44;1
2362.72;1;91;0
2364.59;6;44;1
2373.11;1;91;0
2374.91;6;44;1
2383.04;1;91;0
2385.32;6;44;1
2393.2;1;91;0
2395.17;6;44;1
2403.32;1;91;0
2405.37;6;44;1
2413.23;1;91;0
2415.36;6;44;1
2423.36;1;91;0
2425.01;6;44;1
2433.53;1;91;0
2435.41;3;25;1
2443.58;5;70;0
2445.57;3;25;1
