#TimeStamp;BotsQueueing;TaskBotCounts
0;0;None/10,ParkPod/0,RepositionPod/0,Insert/0,Extract/0,Rest/0
59.9;4;None/0,ParkPod/1,RepositionPod/0,Insert/3,Extract/5,Rest/1
119.72;3;None/0,ParkPod/0,RepositionPod/0,Insert/2,Extract/5,Rest/3
179.97;3;None/0,ParkPod/1,RepositionPod/0,Insert/2,Extract/5,Rest/2
239.94;0;None/0,ParkPod/2,RepositionPod/0,Insert/2,Extract/4,Rest/2
299.73;3;None/0,ParkPod/2,RepositionPod/0,Insert/1,Extract/5,Rest/2
359.84;2;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/4
419.65;3;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/4
479.64;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/6
539.8;3;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/4
599.76;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/5,Rest/5
659.61;2;None/0,ParkPod/1,RepositionPod/0,Insert/1,Extract/5,Rest/3
719.93;3;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/4
779.82;1;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/4
839.65;2;None/0,ParkPod/0,RepositionPod/0,Insert/1,Extract/6,Rest/3
899.76;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/4
959.93;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/5,Rest/5
1019.94;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/4
1079.59;3;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/4
1139.99;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/4
1199.9;2;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/4,Rest/5
1259.74;4;None/0,ParkPod/3,RepositionPod/0,Insert/3,Extract/4,Rest/0
1319.86;2;None/0,ParkPod/0,RepositionPod/0,Insert/3,Extract/6,Rest/1
1379.75;3;None/0,ParkPod/1,RepositionPod/0,Insert/1,Extract/6,Rest/2
1439.88;3;None/0,ParkPod/1,RepositionPod/0,Insert/2,Extract/4,Rest/3
1499.93;3;None/0,ParkPod/2,RepositionPod/0,Insert/1,Extract/4,Rest/3
