#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
0;45.82;0.13;PP/0,TA/0,IS/0,PS/0,RB/0,OB/0.01,RP/0
59.99;52.48;0.62;PP/0.27,TA/0.07,IS/0,PS/0.04,RB/0.01,OB/0.01,RP/0
119.89;53.14;0.66;PP/0.29,TA/0.07,IS/0,PS/0.04,RB/0.01,OB/0.02,RP/0
180;54.19;0.72;PP/0.32,TA/0.08,IS/0,PS/0.05,RB/0.01,OB/0.02,RP/0
239.97;54.25;0.74;PP/0.33,TA/0.09,IS/0,PS/0.05,RB/0.01,OB/0.02,RP/0
299.95;54.62;0.76;PP/0.33,TA/0.09,IS/0,PS/0.05,RB/0.01,OB/0.02,RP/0
359.83;52.24;0.8;PP/0.35,TA/0.09,IS/0,PS/0.06,RB/0.01,OB/0.02,RP/0
419.98;52.25;0.82;PP/0.36,TA/0.09,IS/0,PS/0.06,RB/0.01,OB/0.02,RP/0
479.79;52.42;0.85;PP/0.37,TA/0.09,IS/0,PS/0.06,RB/0.01,OB/0.02,RP/0
539.65;52.6;0.86;PP/0.37,TA/0.1,IS/0,PS/0.06,RB/0.01,OB/0.03,RP/0
599.96;52.71;0.88;PP/0.37,TA/0.1,IS/0,PS/0.06,RB/0.01,OB/0.03,RP/0
