#TimeStamp;BotsQueueing;TaskBotCounts
0;0;None/20,ParkPod/0,RepositionPod/0,Insert/0,Extract/0,Rest/0
59.99;6;None/0,ParkPod/2,RepositionPod/0,Insert/3,Extract/9,Rest/6
119.89;8;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/11,Rest/9
180;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/9,Rest/11
239.97;8;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/12,Rest/8
299.95;8;None/0,ParkPod/0,RepositionPod/0,Insert/1,Extract/12,Rest/7
359.83;9;None/0,ParkPod/1,RepositionPod/0,Insert/1,Extract/10,Rest/8
419.98;6;None/0,ParkPod/0,RepositionPod/0,Insert/1,Extract/9,Rest/10
479.79;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/9,Rest/11
539.65;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/8,Rest/12
599.96;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/10
