layer,metric,empty,loaded,total,unit
L1,orders_completed,,,30,orders
L1,orders_per_hour,,,180,orders/h
L1,total_energy_with_support_kJ,,,595.557786343353,kJ
L1,total_energy_mech_kJ,,,178.254921178701,kJ
L1,energy_total_with_support_per_order_kJ,,,19.8519262114451,kJ/order
L1,energy_mech_per_order_kJ,,,5.94183070595671,kJ/order
L1,total_distance_m,,,1672,m
L1,order_distance_m,,,55.7333333333333,m/order
L1,system_order_pile_on,,,1.42857142857143,orders/output_station_arrival
L1,input_station_arrivals,,,9,count
L1,output_station_arrivals,,,21,count
L1,station_arrivals_total,,,30,count
L2,trip_count,67,66,133,trips
L2,distance_m,671,1001,1672,m
L2,total_time_sec,868.743265642925,1417.31504582821,2286.05831147114,s
L2,total_move_turn_energy_kJ,54.1042501844167,109.293603342934,163.39785352735,kJ
L2,move_turn_pct_of_mech,30.3521775593376,61.3130917341499,,%
L2,avg_distance_per_trip_m,10.0149253731343,15.1666666666667,,m/trip
L2,avg_time_per_trip_sec,12.9663173976556,21.4744703913365,,s/trip
L2,avg_energy_per_trip_kJ,0.807526122155472,1.65596368701415,,kJ/trip
L3,e1_accel_kJ,,,54.1715415180796,kJ
L3,e2_decel_kJ,,,0,kJ
L3,e3_cruise_kJ,,,59.9190022207673,kJ
L3,e4_rotation_kJ,,,49.3073097885035,kJ
L3,e5_lift_kJ,,,14.8570676513509,kJ
L3,e1_pct_of_mech,,,30.389927615952,%
L3,e2_pct_of_mech,,,0,%
L3,e3_pct_of_mech,,,33.614220479612,%
L3,e4_pct_of_mech,,,27.6611211979235,%
L3,e5_pct_of_mech,,,8.33473070651253,%
L4,turn_count,168,229,397,events
L4,turn_energy_kJ,16.9661251844166,32.3411846040869,49.3073097885035,kJ
L4,turn_pct_of_total,2.84877900574291,5.43040244720122,,%
L4,turn_pct_of_state,31.358211465064,29.5911047077559,,%
L4,turn_per_trip,2.50746268656716,3.46969696969697,,per trip
L4,turn_per_m,0.250372578241431,0.228771228771229,,per m
L4,stop_and_go_count,,,326,events
L4,stop_and_go_energy_kJ,,,33.1162163789017,kJ
L4,stop_and_go_pct_of_e1,,,61.1321285141004,%
L4,stop_and_go_per_order,,,10.8666666666667,per order
L5,wait_time_sec,59.19963202727,117.253624571175,176.453256598445,s
L5,wait_energy_kJ,1.1839926405454,5.86268122855874,7.04667386910414,kJ
L5,wait_pct_of_total,0.198803989754707,0.98440174286946,,%
L5,wait_ratio_mean,0.0499971608522088,0.0286239019442461,0.0381973408301044,ratio
L5,wait_ratio_median,0.00592460934606845,0.00504196453061837,0.00504527861769975,ratio
L5,wait_ratio_p95,0.14985608378523,0.132515226327839,0.143836282335678,ratio
L6,composition_move_pct,,,19.1569225279293,%
L6,composition_turn_pct,,,8.27918145294413,%
L6,composition_lift_pct,,,2.49464753749109,%
L6,composition_wait_pct,,,1.18320573262417,%
L6,composition_support_pct,,,68.8860427490113,%
L6,energy_empty_to_loaded_ratio,,,0.495035834939509,ratio
L6,effective_motion_ratio,,,0.922813317703653,ratio
L6,wait_energy_per_order_kJ,,,0.234889128970138,kJ/order
L6,energy_per_m_empty_J,80.6322655505464,,,J/m
L6,energy_per_m_loaded_J,,109.18441892401,,J/m
