#TimeStamp;Bot;Pod;OutputStation
34.03;17;13;1
44.03;17;13;1
44.19;1;3;0
54.02;14;49;1
54.28;1;3;0
64.11;14;49;1
64.33;1;3;0
74.16;16;53;1
74.59;1;3;0
84.43;16;53;1
84.67;1;3;0
94.67;1;3;0
94.67;16;53;1
104.8;1;3;0
104.8;16;53;1
114.8;1;3;0
114.8;16;53;1
124.8;1;3;0
124.8;16;53;1
134.44;1;3;0
134.44;16;53;1
144.64;5;12;1
144.84;3;2;0
154.82;5;12;1
154.86;3;2;0
164.86;5;12;1
164.95;9;28;0
174.5;12;23;1
174.91;9;28;0
184.82;12;23;1
185;9;28;0
194.91;12;23;1
194.95;9;28;0
204.85;12;23;1
205;9;28;0
214.58;12;23;1
215.04;9;28;0
224.76;12;23;1
225.43;9;28;0
234.95;12;23;1
235.09;2;1;0
244.73;12;23;1
245.51;2;1;0
254.66;12;23;1
255.93;2;1;0
265.02;12;23;1
266.07;2;1;0
275.02;12;23;1
276.33;2;1;0
285.07;7;22;1
286.13;11;0;0
295.29;7;22;1
296.37;11;0;0
305.42;7;22;1
306.41;11;0;0
315.42;19;40;1
316.64;11;0;0
325.06;19;40;1
326.69;11;0;0
335.49;15;48;1
336.66;11;0;0
345.54;15;48;1
346.7;11;0;0
355.63;15;48;1
356.74;18;57;0
365.56;15;48;1
366.52;4;3;0
375.58;17;20;1
376.78;4;3;0
385.67;17;20;1
386.72;4;3;0
395.92;17;20;1
396.81;3;49;0
406.07;17;20;1
406.89;3;49;0
415.91;17;20;1
416.62;3;49;0
425.84;17;20;1
426.78;3;49;0
436.07;14;21;1
436.91;3;49;0
445.7;14;21;1
446.79;3;49;0
456.12;14;21;1
456.83;3;49;0
466.19;14;21;1
466.68;9;37;0
476.33;14;21;1
477;9;37;0
486.33;14;21;1
487.28;9;37;0
495.96;14;21;1
497.39;9;37;0
506.04;12;17;1
507.64;9;37;0
516.37;12;17;1
517.73;9;37;0
526.25;12;17;1
527.76;2;31;0
536.41;12;17;1
537.85;2;31;0
546.36;12;17;1
547.85;2;31;0
556.36;12;17;1
557.74;2;31;0
566.41;12;17;1
567.94;2;31;0
576.46;12;17;1
578.24;2;31;0
586.69;12;17;1
588.39;2;31;0
596.68;12;17;1
598.11;2;31;0
