#FromID;FromX;FromY;FromIsStorage;FromIsIStation;FromIsOStation;FromIsElevator;ToID;ToX;ToY;ToIsStorage;ToIsIStation;ToIsOStation;ToIsElevator;Count;TravelTimeAvg;TravelTimeVar;TravelTimeMin;TravelTimeMax
6;23.50;3.50;False;True;False;False;117;16.50;2.50;True;False;False;False;1;9.55082973687257;0;9.55082973687257;9.55082973687257
6;23.50;3.50;False;True;False;False;118;17.50;2.50;True;False;False;False;1;9.18398268030176;0;9.18398268030176;9.18398268030176
6;23.50;3.50;False;True;False;False;145;16.50;4.50;True;False;False;False;1;9.68611111111102;0;9.68611111111102;9.68611111111102
14;23.50;9.50;False;True;False;False;189;18.50;7.50;True;False;False;False;1;11.4350937914129;0;11.4350937914129;11.4350937914129
14;23.50;9.50;False;True;False;False;201;16.50;8.50;True;False;False;False;1;11.1034271247462;0;11.1034271247462;11.1034271247462
14;23.50;9.50;False;True;False;False;203;18.50;8.50;True;False;False;False;2;8.82194444444443;0.255612499999972;8.46444444444445;9.17944444444441
14;23.50;9.50;False;True;False;False;229;16.50;10.50;True;False;False;False;2;9.86504689570643;0.487945118607552;9.37111111111113;10.3589826803017
22;0.50;6.50;False;False;True;False;106;5.50;2.50;True;False;False;False;1;12.0442640545409;0;12.0442640545409;12.0442640545409
22;0.50;6.50;False;False;True;False;134;5.50;4.50;True;False;False;False;1;11.0021284308092;0;11.0021284308092;11.0021284308092
22;0.50;6.50;False;False;True;False;149;6.50;5.50;True;False;False;False;1;9.05666666666667;0;9.05666666666667;9.05666666666667
22;0.50;6.50;False;False;True;False;151;8.50;5.50;True;False;False;False;1;10.2039826803012;0;10.2039826803012;10.2039826803012
22;0.50;6.50;False;False;True;False;176;5.50;7.50;True;False;False;False;2;8.10055555555559;0.000158024691358074;8.0916666666667;8.10944444444448
22;0.50;6.50;False;False;True;False;179;8.50;7.50;True;False;False;False;2;10.0808369297935;0.0619692580862894;9.90481241717339;10.2568614424136
22;0.50;6.50;False;False;True;False;190;5.50;8.50;True;False;False;False;1;11.1333333333333;0;11.1333333333333;11.1333333333333
30;0.50;12.50;False;False;True;False;232;5.50;11.50;True;False;False;False;1;7.95620490252398;0;7.95620490252398;7.95620490252398
30;0.50;12.50;False;False;True;False;233;6.50;11.50;True;False;False;False;4;8.89828643762679;0.417763379412554;8.38666666666643;9.83879509747609
30;0.50;12.50;False;False;True;False;235;8.50;11.50;True;False;False;False;1;9.95129150101485;0;9.95129150101485;9.95129150101485
30;0.50;12.50;False;False;True;False;260;5.50;13.50;True;False;False;False;1;8.18888888888888;0;8.18888888888888;8.18888888888888
30;0.50;12.50;False;False;True;False;261;6.50;13.50;True;False;False;False;1;8.8416666666667;0;8.8416666666667;8.8416666666667
30;0.50;12.50;False;False;True;False;262;7.50;13.50;True;False;False;False;1;9.4005555555554;0;9.4005555555554;9.4005555555554
30;0.50;12.50;False;False;True;False;263;8.50;13.50;True;False;False;False;1;10.0888888888888;0;10.0888888888888;10.0888888888888
95;8.50;1.50;True;False;False;False;30;0.50;12.50;False;False;True;False;1;287.287683986365;0;287.287683986365;287.287683986365
97;10.50;1.50;True;False;False;False;30;0.50;12.50;False;False;True;False;1;152.722777777778;0;152.722777777778;152.722777777778
106;5.50;2.50;True;False;False;False;153;10.50;5.50;True;False;False;False;1;9.15888888888867;0;9.15888888888867;9.15888888888867
109;8.50;2.50;True;False;False;False;30;0.50;12.50;False;False;True;False;1;218.169444444444;0;218.169444444444;218.169444444444
113;12.50;2.50;True;False;False;False;6;23.50;3.50;False;True;False;False;1;46.9361111111111;0;46.9361111111111;46.9361111111111
114;13.50;2.50;True;False;False;False;30;0.50;12.50;False;False;True;False;1;122.603600321729;0;122.603600321729;122.603600321729
117;16.50;2.50;True;False;False;False;195;10.50;8.50;True;False;False;False;1;15.721204902524;0;15.721204902524;15.721204902524
118;17.50;2.50;True;False;False;False;30;0.50;12.50;False;False;True;False;1;36.15;0;36.15;36.15
118;17.50;2.50;True;False;False;False;182;11.50;7.50;True;False;False;False;1;11.6493506530316;0;11.6493506530316;11.6493506530316
134;5.50;4.50;True;False;False;False;229;16.50;10.50;True;False;False;False;1;14.8344444444443;0;14.8344444444443;14.8344444444443
142;13.50;4.50;True;False;False;False;6;23.50;3.50;False;True;False;False;1;16.1049062085871;0;16.1049062085871;16.1049062085871
145;16.50;4.50;True;False;False;False;196;11.50;8.50;True;False;False;False;1;15.6883333333334;0;15.6883333333334;15.6883333333334
149;6.50;5.50;True;False;False;False;153;10.50;5.50;True;False;False;False;1;4.83333333333334;0;4.83333333333334;4.83333333333334
151;8.50;5.50;True;False;False;False;154;11.50;5.50;True;False;False;False;1;3.62166666666673;0;3.62166666666673;3.62166666666673
153;10.50;5.50;True;False;False;False;233;6.50;11.50;True;False;False;False;1;11.6317604580795;0;11.6317604580795;11.6317604580795
154;11.50;5.50;True;False;False;False;22;0.50;6.50;False;False;True;False;1;212.851861442414;0;212.851861442414;212.851861442414
154;11.50;5.50;True;False;False;False;229;16.50;10.50;True;False;False;False;1;14.080194775748;0;14.080194775748;14.080194775748
155;12.50;5.50;True;False;False;False;232;5.50;11.50;True;False;False;False;1;12.9305555555556;0;12.9305555555556;12.9305555555556
156;13.50;5.50;True;False;False;False;95;8.50;1.50;True;False;False;False;1;9.6133333333334;0;9.6133333333334;9.6133333333334
156;13.50;5.50;True;False;False;False;119;18.50;2.50;True;False;False;False;1;9.34222222222229;0;9.34222222222229;9.34222222222229
176;5.50;7.50;True;False;False;False;14;23.50;9.50;False;True;False;False;1;31.6506493469684;0;31.6506493469684;31.6506493469684
176;5.50;7.50;True;False;False;False;22;0.50;6.50;False;False;True;False;1;193.414076471714;0;193.414076471714;193.414076471714
176;5.50;7.50;True;False;False;False;154;11.50;5.50;True;False;False;False;1;9.55388888888888;0;9.55388888888888;9.55388888888888
176;5.50;7.50;True;False;False;False;182;11.50;7.50;True;False;False;False;1;13.1338888888889;0;13.1338888888889;13.1338888888889
179;8.50;7.50;True;False;False;False;6;23.50;3.50;False;True;False;False;1;19.0802741813161;0;19.0802741813161;19.0802741813161
179;8.50;7.50;True;False;False;False;182;11.50;7.50;True;False;False;False;1;9.72925686161915;0;9.72925686161915;9.72925686161915
179;8.50;7.50;True;False;False;False;197;12.50;8.50;True;False;False;False;1;11.3042568616184;0;11.3042568616184;11.3042568616184
182;11.50;7.50;True;False;False;False;30;0.50;12.50;False;False;True;False;1;54.5576839863649;0;54.5576839863649;54.5576839863649
182;11.50;7.50;True;False;False;False;176;5.50;7.50;True;False;False;False;1;21.9983333333334;0;21.9983333333334;21.9983333333334
182;11.50;7.50;True;False;False;False;179;8.50;7.50;True;False;False;False;1;13.9291702631273;0;13.9291702631273;13.9291702631273
182;11.50;7.50;True;False;False;False;267;12.50;13.50;True;False;False;False;1;18.4422222222224;0;18.4422222222224;18.4422222222224
183;12.50;7.50;True;False;False;False;22;0.50;6.50;False;False;True;False;1;25.1820202535534;0;25.1820202535534;25.1820202535534
184;13.50;7.50;True;False;False;False;30;0.50;12.50;False;False;True;False;1;23.4839826803017;0;23.4839826803017;23.4839826803017
186;15.50;7.50;True;False;False;False;30;0.50;12.50;False;False;True;False;1;225.717316013635;0;225.717316013635;225.717316013635
189;18.50;7.50;True;False;False;False;30;0.50;12.50;False;False;True;False;1;160.425555555555;0;160.425555555555;160.425555555555
189;18.50;7.50;True;False;False;False;225;12.50;10.50;True;False;False;False;1;10.9733333333334;0;10.9733333333334;10.9733333333334
190;5.50;8.50;True;False;False;False;22;0.50;6.50;False;False;True;False;1;146.512777777778;0;146.512777777778;146.512777777778
190;5.50;8.50;True;False;False;False;224;11.50;10.50;True;False;False;False;1;9.50833333333327;0;9.50833333333327;9.50833333333327
195;10.50;8.50;True;False;False;False;235;8.50;11.50;True;False;False;False;1;7.79370130606321;0;7.79370130606321;7.79370130606321
196;11.50;8.50;True;False;False;False;22;0.50;6.50;False;False;True;False;1;32.143795097476;0;32.143795097476;32.143795097476
196;11.50;8.50;True;False;False;False;114;13.50;2.50;True;False;False;False;1;18.1505555555554;0;18.1505555555554;18.1505555555554
196;11.50;8.50;True;False;False;False;189;18.50;7.50;True;False;False;False;1;15.3789826803018;0;15.3789826803018;15.3789826803018
197;12.50;8.50;True;False;False;False;30;0.50;12.50;False;False;True;False;1;125.870822543951;0;125.870822543951;125.870822543951
197;12.50;8.50;True;False;False;False;183;12.50;7.50;True;False;False;False;1;2.74666666666667;0;2.74666666666667;2.74666666666667
198;13.50;8.50;True;False;False;False;109;8.50;2.50;True;False;False;False;1;14.7467604580796;0;14.7467604580796;14.7467604580796
198;13.50;8.50;True;False;False;False;233;6.50;11.50;True;False;False;False;1;11.0088888888889;0;11.0088888888889;11.0088888888889
201;16.50;8.50;True;False;False;False;184;13.50;7.50;True;False;False;False;1;11.7540764717146;0;11.7540764717146;11.7540764717146
203;18.50;8.50;True;False;False;False;22;0.50;6.50;False;False;True;False;1;205.640461764143;0;205.640461764143;205.640461764143
203;18.50;8.50;True;False;False;False;30;0.50;12.50;False;False;True;False;1;198.090750331302;0;198.090750331302;198.090750331302
203;18.50;8.50;True;False;False;False;225;12.50;10.50;True;False;False;False;1;9.49676045807956;0;9.49676045807956;9.49676045807956
203;18.50;8.50;True;False;False;False;245;18.50;11.50;True;False;False;False;1;5.75555555555555;0;5.75555555555555;5.75555555555555
221;8.50;10.50;True;False;False;False;30;0.50;12.50;False;False;True;False;1;130.146017319698;0;130.146017319698;130.146017319698
224;11.50;10.50;True;False;False;False;186;15.50;7.50;True;False;False;False;1;8.625;0;8.625;8.625
224;11.50;10.50;True;False;False;False;197;12.50;8.50;True;False;False;False;1;14.9727777777777;0;14.9727777777777;14.9727777777777
224;11.50;10.50;True;False;False;False;203;18.50;8.50;True;False;False;False;1;13.1005555555554;0;13.1005555555554;13.1005555555554
224;11.50;10.50;True;False;False;False;263;8.50;13.50;True;False;False;False;1;8.79444444444445;0;8.79444444444445;8.79444444444445
225;12.50;10.50;True;False;False;False;233;6.50;11.50;True;False;False;False;1;8.70499999999987;0;8.70499999999987;8.70499999999987
226;13.50;10.50;True;False;False;False;14;23.50;9.50;False;True;False;False;1;32.6784271247462;0;32.6784271247462;32.6784271247462
229;16.50;10.50;True;False;False;False;22;0.50;6.50;False;False;True;False;2;195.575054088628;735.997509031652;176.39176045808;214.758347719177
229;16.50;10.50;True;False;False;False;156;13.50;5.50;True;False;False;False;1;9.61861470757202;0;9.61861470757202;9.61861470757202
229;16.50;10.50;True;False;False;False;198;13.50;8.50;True;False;False;False;1;8.08935065303166;0;8.08935065303166;8.08935065303166
232;5.50;11.50;True;False;False;False;22;0.50;6.50;False;False;True;False;1;194.168982680301;0;194.168982680301;194.168982680301
232;5.50;11.50;True;False;False;False;156;13.50;5.50;True;False;False;False;1;15.3234271247461;0;15.3234271247461;15.3234271247461
233;6.50;11.50;True;False;False;False;14;23.50;9.50;False;True;False;False;2;24.9258333333334;38.5393223765406;20.5361111111113;29.3155555555555
233;6.50;11.50;True;False;False;False;22;0.50;6.50;False;False;True;False;1;190.566204902523;0;190.566204902523;190.566204902523
233;6.50;11.50;True;False;False;False;196;11.50;8.50;True;False;False;False;1;10.9512049025241;0;10.9512049025241;10.9512049025241
233;6.50;11.50;True;False;False;False;203;18.50;8.50;True;False;False;False;1;13.6599999999999;0;13.6599999999999;13.6599999999999
233;6.50;11.50;True;False;False;False;224;11.50;10.50;True;False;False;False;2;8.09046176414255;0.0787466476701865;7.89203463939623;8.28888888888888
235;8.50;11.50;True;False;False;False;22;0.50;6.50;False;False;True;False;1;188.788795097476;0;188.788795097476;188.788795097476
235;8.50;11.50;True;False;False;False;224;11.50;10.50;True;False;False;False;1;6.26184705657033;0;6.26184705657033;6.26184705657033
