idx;src_id;dest_id;path_nodes;path_len_m;expected_sec;actual_sec;abs_err_sec;rel_err_pct
0;78;14;10;9;12.2083333333333;12.2533333333333;0.0449999999999982;0.368600682593842
1;83;14;15;14;15.5416666666667;30.3041801267308;14.7625134600641;94.9866817805736
2;114;14;18;17;16.9166666666667;32.5245185086505;15.6078518419838;92.2631635979337
3;113;14;17;16;16.875;30.102965360603;13.227965360603;78.3879428776473
4;109;14;13;12;14.2083333333333;20.5879653606034;6.37963202727011;44.9006359690565
5;161;14;28;27;30.4068542494924;39.9538888888887;9.5470346393963;31.3976400224159
6;155;14;24;23;25.7867604580795;28.8049999999999;3.01823954192043;11.7046092192428
7;114;14;18;17;16.9166666666667;32.5762986939366;15.6596320272699;92.5692533631718
8;79;14;11;10;12.875;21.4644444444428;8.58944444444285;66.7141316073231
9;116;14;20;19;18.875;36.2003679727292;17.3253679727292;91.7900289945916
10;72;14;33;32;31.7916666666667;36.1268542494925;4.33518758282579;13.6362387926368
11;168;14;18;17;21.625;29.6561111111105;8.03111111111048;37.1380860629386
12;113;14;17;16;16.875;30.3524964035375;13.4774964035375;79.8666453542966
13;111;14;15;14;15.5416666666667;26.3017604580807;10.760093791414;69.2338474514576
14;133;14;30;29;29.1617604580795;40.0100937914131;10.8483333333335;37.20054332429
15;175;14;25;24;26.2916666666667;40.8905555555561;14.5988888888895;55.5266772319093
16;106;14;10;9;12.2083333333333;18.9734271247457;6.76509379141241;55.4137375405795
17;77;14;26;25;24.3700937914129;73.1987013060636;48.8286075146508;200.362821467089
18;150;14;21;20;28.4950937914129;28.5900937914132;0.0950000000003506;0.333390725771113
19;122;14;21;20;27.2450937914129;28.5538888888898;1.30879509747693;4.80378268284558
20;151;14;18;17;23.7401875828257;24.8582243369608;1.11803675413509;4.70946891314332
21;127;14;24;23;25.1617604580795;27.9265576702958;2.76479721221626;10.9880913015706
22;108;14;12;11;13.5416666666667;21.154632027271;7.6129653606043;56.2188211244625
23;112;14;16;15;16.2083333333333;21.0605555555558;4.85222222222243;29.9365895458454
24;130;14;21;20;21.6617604580795;30.5567604580799;8.89500000000039;41.063144508565
25;132;14;31;30;30.4583333333333;30.3999999999996;0.0583333333336995;0.191518467853459
26;118;14;22;21;20.2083333333333;35.0788888888887;14.8705555555554;73.5862542955319
27;128;14;21;20;22.2867604580795;21.0145382358569;1.27222222222263;5.70842148465511
28;107;14;11;10;12.875;31.501204902524;18.626204902524;144.669552640963
29;120;14;7;6;7.45833333333333;32.932316013635;25.4739826803017;341.550605769408
30;162;14;10;9;13.5416666666667;25.5311111111114;11.9894444444447;88.5374358974379
31;114;14;18;17;17.5416666666667;25.1424098050488;7.60074313838216;43.3296520952902
32;155;14;24;23;25.7867604580795;35.0589826803007;9.27222222222117;35.9572976888456
33;74;14;31;30;30.4583333333333;30.7612049025211;0.302871569187722;0.994379980917283
34;132;14;31;30;31.0833333333333;26.5796320272702;4.5037013060631;14.4891194833129
35;72;14;33;32;31.1666666666667;32.6540764717092;1.48740980504257;4.77243787714193
36;156;14;23;22;23;33.0845382358571;10.0845382358571;43.8458184167698
37;121;14;22;21;27.9117604580795;31.4205555555573;3.50879509747773;12.5710275521588
38;114;14;18;17;17.5416666666667;25.8384271247455;8.29676045807885;47.2974467918985
39;65;14;20;19;22.5;22.4795382358561;0.0204617641438745;0.0909411739727754
40;70;14;35;34;33.125;36.7395382358618;3.6145382358618;10.9118135422243
41;80;14;12;11;14.1666666666667;21.5488888888885;7.38222222222188;52.1098039215662
42;85;14;17;16;17.5;21.4506493469698;3.95064934696984;22.5751391255419
43;121;14;22;21;28.5367604580795;13.779538235859;14.7572222222205;51.7130255338507
44;66;14;19;18;22.4534271247462;21.032965360605;1.42046176414122;6.32625815315163
45;148;14;9;8;12.8700937914129;14.675201818699;1.8051080272861;14.0256011847442
46;149;14;22;21;29.1617604580795;30.0276839863645;0.865923528285013;2.96938015635164
47;122;14;21;20;27.2450937914129;24.0477777777714;3.19731601364142;11.735382664196
48;165;14;15;14;19.6200937914129;59.456666666666;39.8365728752532;203.039665858725
49;161;14;28;27;29.7818542494924;38.9694444444458;9.18759019495342;30.8496244659112
50;114;14;18;17;17.5416666666667;17.6206493469681;0.0789826803014257;0.450257559913116
51;83;14;15;14;16.1666666666667;31.538333333333;15.3716666666663;95.0824742268018
52;121;14;22;21;28.5367604580795;32.4783333333298;3.9415728752503;13.8122646438459
53;88;14;20;19;18.875;26.8046320272724;7.92963202727242;42.011295508728
54;164;14;14;13;18.3333333333333;19.261847056564;0.92851372323063;5.06462030853071
55;130;14;21;20;22.2867604580795;21.2075759590753;1.07918449900426;4.84226723320406
56;173;14;23;22;24.3284271247462;37.154538235859;12.8261111111128;52.7206754688489
57;160;14;31;30;31.0833333333333;31.9448124171731;0.861479083839789;2.77151447884115
58;64;14;11;10;15.1568542494924;40.115555555557;24.9587013060646;164.669402339212
59;78;14;10;9;12.2083333333333;37.1838888888869;24.9755555555536;204.577929465286
60;84;14;16;15;16.8333333333333;28.2762049025196;11.4428715691862;67.9774548664529
61;83;14;15;14;15.5416666666667;16.5805555555544;1.03888888888772;6.68453976764214
62;126;14;25;24;26.4583333333333;31.7760173196993;5.31768398636602;20.0983331768164
63;88;14;20;19;19.5;31.0172222222236;11.5172222222236;59.0626780626852
