#FromID;FromX;FromY;FromIsStorage;FromIsIStation;FromIsOStation;FromIsElevator;ToID;ToX;ToY;ToIsStorage;ToIsIStation;ToIsOStation;ToIsElevator;Count;TravelTimeAvg;TravelTimeVar;TravelTimeMin;TravelTimeMax
6;23.50;3.50;False;True;False;False;77;18.50;1.50;True;False;False;False;1;11.0069309843803;0;11.0069309843803;11.0069309843803
6;23.50;3.50;False;True;False;False;81;8.50;2.50;True;False;False;False;1;14.6244444444445;0;14.6244444444445;14.6244444444445
6;23.50;3.50;False;True;False;False;83;10.50;2.50;True;False;False;False;1;13.3716666666667;0;13.3716666666667;13.3716666666667
6;23.50;3.50;False;True;False;False;85;12.50;2.50;True;False;False;False;1;12.2035976510469;0;12.2035976510469;12.2035976510469
6;23.50;3.50;False;True;False;False;90;17.50;2.50;True;False;False;False;1;8.84000000000002;0;8.84000000000002;8.84000000000002
6;23.50;3.50;False;True;False;False;91;18.50;2.50;True;False;False;False;1;8.08722222222195;0;8.08722222222195;8.08722222222195
6;23.50;3.50;False;True;False;False;106;5.50;4.50;True;False;False;False;1;16.9555555555556;0;16.9555555555556;16.9555555555556
6;23.50;3.50;False;True;False;False;107;6.50;4.50;True;False;False;False;1;16.0222222222222;0;16.0222222222222;16.0222222222222
6;23.50;3.50;False;True;False;False;109;8.50;4.50;True;False;False;False;1;14.7677777777777;0;14.7677777777777;14.7677777777777
6;23.50;3.50;False;True;False;False;113;12.50;4.50;True;False;False;False;1;12.2760173196984;0;12.2760173196984;12.2760173196984
6;23.50;3.50;False;True;False;False;114;13.50;4.50;True;False;False;False;1;11.7679653606035;0;11.7679653606035;11.7679653606035
6;23.50;3.50;False;True;False;False;116;15.50;4.50;True;False;False;False;1;10.399279259505;0;10.399279259505;10.399279259505
6;23.50;3.50;False;True;False;False;117;16.50;4.50;True;False;False;False;1;9.55323954192045;0;9.55323954192045;9.55323954192045
6;23.50;3.50;False;True;False;False;118;17.50;4.50;True;False;False;False;1;8.96416307020718;0;8.96416307020718;8.96416307020718
6;23.50;3.50;False;True;False;False;119;18.50;4.50;True;False;False;False;1;8.17333333333335;0;8.17333333333335;8.17333333333335
6;23.50;3.50;False;True;False;False;133;18.50;5.50;True;False;False;False;2;11.0618506530319;0.293606844163961;10.6787013060639;11.4449999999998
14;0.50;6.50;False;False;True;False;64;5.50;1.50;True;False;False;False;2;12.831388888889;0.0101927469135401;12.7600000000002;12.9027777777777
14;0.50;6.50;False;False;True;False;65;6.50;1.50;True;False;False;False;2;17.064999999999;0.0309728395057581;16.9405555555554;17.1894444444426
14;0.50;6.50;False;False;True;False;66;7.50;1.50;True;False;False;False;1;17.3311111111107;0;17.3311111111107;17.3311111111107
14;0.50;6.50;False;False;True;False;69;10.50;1.50;True;False;False;False;1;20.2994292394826;0;20.2994292394826;20.2994292394826
14;0.50;6.50;False;False;True;False;70;11.50;1.50;True;False;False;False;1;20.5077777777778;0;20.5077777777778;20.5077777777778
14;0.50;6.50;False;False;True;False;71;12.50;1.50;True;False;False;False;1;21.8595382358578;0;21.8595382358578;21.8595382358578
14;0.50;6.50;False;False;True;False;72;13.50;1.50;True;False;False;False;2;19.8105555555576;0.118872099108753;19.5667604580794;20.0543506530357
14;0.50;6.50;False;False;True;False;74;15.50;1.50;True;False;False;False;2;19.888935784595;0.441888168324609;19.4188888888896;20.3589826803004
14;0.50;6.50;False;False;True;False;78;5.50;2.50;True;False;False;False;2;12.3729617641453;0.0016264750452675;12.3444444444494;12.4014790838411
14;0.50;6.50;False;False;True;False;83;10.50;2.50;True;False;False;False;2;22.3943904307994;0.00899795487611828;22.3273160136341;22.4614648479646
14;0.50;6.50;False;False;True;False;84;11.50;2.50;True;False;False;False;1;22.2582395419213;0;22.2582395419213;22.2582395419213
14;0.50;6.50;False;False;True;False;85;12.50;2.50;True;False;False;False;1;23.5857431383811;0;23.5857431383811;23.5857431383811
14;0.50;6.50;False;False;True;False;88;15.50;2.50;True;False;False;False;2;18.9021320272745;0.00149193626337757;18.8748196101042;18.9294444444449
14;0.50;6.50;False;False;True;False;106;5.50;4.50;True;False;False;False;1;11.2873160136353;0;11.2873160136353;11.2873160136353
