#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;1;1;0/0;0/0;0/0;0/0;0/0;0/6;0/0;0/6;0/2;0/2;0/0;0/0;0/0;0/0
59.94;0;0;1;1;0/30.33;0/29.57;0/59.94;0/59.94;0/9;0/0;0/11;0/7;0/2;0/2;0/0;0/0;0/3;0/4
120;2;0;1;1;0/61.11;0/31.6;0/120;0/120;0/8;0/2;0/9;0/7;0/2;0/2;0/2;0/0;0/6;0/9
179.97;4;1;1;1;0/101.11;0/33.94;0/179.97;0/179.97;0/7;0/0;0/7;0/7;0/2;0/2;0/4;0/1;0/8;0/15
239.65;6;1;1;1;0/146.49;0/35.63;0/239.65;0/239.65;0/5;0/0;0/5;0/6;0/2;0/2;0/6;0/1;0/10;0/21
299.69;8;2;1;1;0/182.94;0/37.72;0/299.69;0/299.69;0/2;0/0;0/3;0/8;0/2;0/2;0/8;0/2;0/12;0/27
359.91;10;2;1;1;0/222.36;0/39.57;0/359.91;0/359.91;0/0;0/0;0/1;0/5;0/2;0/2;0/10;0/2;0/14;0/33
419.95;11;3;1;1;0/272.54;0/42.23;0/419.95;0/419.95;0/0;0/1;0/0;0/6;0/2;0/2;0/11;0/3;0/15;0/39
479.9;11;4;1;1;0/332.5;0/44.43;0/479.9;0/479.9;0/0;0/0;0/0;0/6;0/0;0/4;0/11;0/4;0/15;0/45
539.97;11;4;1;1;0/392.57;0/47.03;0/539.97;0/539.97;0/0;0/0;0/0;0/9;0/0;0/4;0/11;0/4;0/15;0/51
599.91;11;5;1;1;0/452.51;0/48.73;0/599.91;0/599.91;0/0;0/0;0/0;0/8;0/0;0/4;0/11;0/5;0/15;0/56
659.77;11;5;1;1;0/512.37;0/50.72;0/659.77;0/659.77;0/0;0/0;0/0;0/6;0/0;0/4;0/11;0/5;0/15;0/62
719.75;11;6;1;1;0/572.34;0/53.44;0/719.75;0/719.75;0/0;0/0;0/0;0/7;0/0;0/4;0/11;0/6;0/15;0/68
