#TimeStamp;OutputStation;TurnoverTime;ThroughputTime;Lateness
38.48;0;38.48;38.48;-7161.52
48.99;0;48.99;48.99;-7151.01
68.98;0;68.98;68.98;-3531.02
79.43;0;79.43;79.43;-7120.57
89.28;0;89.28;89.28;-7110.72
109.53;0;109.53;70.94;-7090.47
140;0;140;90.97;-7060
160.4;0;160.4;91.32;-3439.6
170.79;0;170.79;91.3;-3429.21
181.33;0;181.33;91.74;-7018.67
191.41;0;191.41;81.65;-7008.59
221.47;0;221.47;81.29;-6978.53
242.05;0;242.05;81.45;-3357.95
252.48;0;252.48;81.5;-6947.52
272.92;0;272.92;91.52;-6927.08
283.28;0;283.28;91.82;-3316.72
303.76;0;303.76;81.88;-6896.24
323.85;0;323.85;81.75;-6876.15
344.27;0;344.27;91.75;-6855.73
364.79;0;364.79;91.82;-6835.21
384.69;0;384.69;101.31;-6815.31
395.05;0;395.05;91.24;-6804.95
405.31;0;405.31;81.07;-6794.69
415.78;0;415.78;71.35;-6784.22
426.15;0;426.15;61.28;-6773.85
436.6;0;436.6;51.65;-6763.4
466.58;0;466.58;71.21;-3133.42
477.25;0;477.25;71.74;-3122.75
487.14;0;487.14;71.21;-6712.86
507.83;0;507.83;81.48;-3092.17
518.2;0;518.2;81.55;-6681.8
528.45;0;528.45;61.49;-6671.55
549.1;0;549.1;71.72;-6650.9
569.37;0;377.91;81.94;-3222.09
589.96;0;368.09;82.09;-6831.91
600.12;0;600.12;81.83;-6599.88
640.61;0;640.61;111.9;-2959.39
651.25;0;651.25;102.1;-6548.75
671.01;0;671.01;101.42;-2928.99
681.51;0;357.26;91.46;-6842.74
692.21;0;692.21;91.74;-6507.79
712.55;0;712.55;71.67;-6487.45
723.09;0;256.12;71.78;-3343.88
733.51;0;733.51;62.12;-6466.49
743.92;0;743.92;62.11;-6456.08
784.37;0;266.08;92.12;-6933.92
794.82;0;429.95;82.15;-6770.05
805.26;0;368.62;82.13;-6831.38
835.38;0;835.38;101.82;-6364.62
846.04;0;573.07;102.07;-6626.93
866.16;0;866.16;81.74;-6333.84
876.74;0;92.33;81.88;-3507.67
887.19;0;491.82;81.88;-3108.18
907.47;0;907.47;71.75;-6292.53
928;0;928;81.86;-6272
948.26;0;948.26;81.7;-6251.74
968.67;0;968.67;91.69;-2631.33
979.05;0;327.75;91.65;-6872.25
989.43;0;989.43;81.62;-2610.57
999.71;0;999.71;71.47;-6200.29
1021.83;0;1021.83;73.36;-6178.17
1051.61;0;962.02;82.72;-6237.98
1062.1;0;952.33;82.78;-6247.67
1072.43;0;1072.43;82.69;-6127.57
1093.08;0;246.94;93.31;-6953.06
1103.59;0;503.13;81.72;-6696.87
1123.79;0;246.82;71.83;-6953.18
1144.02;0;1144.02;81.63;-6055.98
1174.43;0;604.84;101.63;-6595.16
1184.94;0;1184.94;91.72;-6015.06
1195.44;0;173.57;91.8;-7026.43
1215.87;0;1215.87;91.81;-5984.13
1225.95;0;277.47;81.57;-6922.53
1236.41;0;1236.41;61.62;-5963.59
1256.88;0;1256.88;71.66;-5943.12
1267.26;0;1267.26;71.62;-2332.74
1277.75;0;1277.75;61.68;-5922.25
1297.89;0;657;71.77;-6543
1308.47;0;902.96;71.94;-6297.04
1328.86;0;225.22;71.9;-6974.78
1349.39;0;636.72;82.02;-6563.28
1369.74;0;482.34;91.94;-6717.66
1380.16;0;1380.16;69.73;-5819.84
1400.47;0;974.12;90.03;-6225.88
1411.09;0;287.03;82.03;-6912.97
1421.16;0;153.79;71.73;-7046.21
1431.29;0;1431.29;61.44;-5768.71
1451.77;0;1451.77;71.49;-5748.23
1471.86;0;142.81;71.17;-3457.19
1482.15;0;1443.56;71.02;-5756.44
1502.75;0;1433.67;81.54;-5766.33
1533.21;0;61.1;50.68;-7138.9
1543.61;0;450.39;111.99;-3149.61
1553.81;0;183.95;101.76;-7016.05
1584.38;0;1584.38;112.27;-5615.62
1594.4;0;1045.25;91.45;-2554.75
1614.88;0;1443.91;81.52;-5756.09
1651.1;0;1651.1;107.31;-5548.9
1661.52;0;1661.52;107.31;-5538.48
1672.05;0;271.35;87.63;-6928.65
1682.56;0;1682.56;87.82;-5517.44
1718.48;0;1718.48;103.32;-5481.52
1728.2;0;1728.2;76.78;-5471.8
1748.58;0;1748.58;86.74;-5451.42
1758.9;0;1758.9;86.64;-5441.1
1770.27;0;226.48;87.64;-3373.52
1780.46;0;1780.46;61.94;-1819.54
1800.64;0;185.49;72.03;-7014.51
1821.08;0;159.25;72.28;-3440.75
1841.51;0;122.99;82.29;-7077.01
1871.91;0;1871.91;101.48;-5328.09
1882.37;0;697.16;101.75;-6502.84
1909.62;0;1909.62;108.93;-1690.38
1920.22;0;1920.22;99.1;-1679.78
1930.47;0;1930.47;58.47;-1669.53
1965.89;0;1965.89;69.66;-1634.11
1978.12;0;1978.12;49.43;-1621.88
2003.71;0;2003.71;60.03;-1596.29
3873.02;0;3282.98;892.45;-317.02
3883.46;0;3883.46;2041.89;283.46
3908.5;0;3908.5;1916.95;308.5
3949.63;0;3949.63;71.66;349.63
3989.08;0;3989.08;73.36;389.08
4074.76;0;4074.76;85.68;474.76
4126.49;0;4126.49;79.59;526.49
4160.03;0;4160.03;88.35;560.03
4169.84;0;3025.47;80.34;-574.53
4202.11;0;3027.31;52.57;-572.69
4280;0;4280;92.82;680
4311.74;0;4311.74;79.43;711.74
4362.01;0;4362.01;100.29;762.01
4372.7;0;3177.07;90.5;-422.93
4474.04;0;4474.04;100.47;874.04
4500.13;0;4500.13;73.35;900.13
4558.94;0;4558.94;72.14;958.94
4647.28;0;4647.28;99.74;1047.28
4667.81;0;3357.37;92.6;-242.63
4747.96;0;4747.96;80.57;1147.96
