#TimeStamp;BacklogBundleCount;BacklogOrderCount;BundleThroughputAgeAvg;OrderThroughputAgeAvg;BundleTurnoverAgeAvg;OrderTurnoverAgeAvg;BundleFrequencyAvg;OrderFrequencyAvg
0;22;200;0;0;0;0;0;0.72
59.94;8;200;59.89;42.41;59.94;59.94;0.38;0.72
120;7;200;111.11;40.61;120;120;0.38;0.72
179.97;7;200;168.55;45.74;179.97;179.97;0.35;0.67
239.65;7;200;239.6;54.38;239.65;239.65;0.37;0.66
299.69;7;200;299.65;45.12;299.69;299.69;0.33;0.65
359.91;7;200;359.87;54.15;359.91;359.91;0.25;0.64
419.95;7;200;0;26.62;0;419.95;0;0.47
479.9;7;200;0;35.25;0;479.9;0;0.52
539.97;7;200;0;36.03;0;457.3;0;0.68
599.91;7;200;0;48.76;0;535.06;0;0.61
659.77;7;200;0;49.31;0;501.53;0;0.76
719.75;7;200;0;37.87;0;449.72;0;0.57
779.87;7;200;0;58.75;0;461.32;0;0.55
839.61;7;200;0;46.75;0;549.06;0;0.63
899.92;7;200;0;37.36;0;769.66;0;0.72
959.97;7;200;0;50.19;0;829.71;0;0.59
1019.97;7;200;0;42.73;0;810.87;0;0.32
1079.68;7;200;0;37.92;0;501.05;0;0.44
1139.84;7;200;0;48.62;0;821.55;0;0.67
1199.98;7;200;0;35.17;0;1010.29;0;0.61
1259.61;1;200;59.46;33.34;1259.61;829.6;0.41;0.3
1319.94;1;200;119.79;35.34;1319.94;693.93;0.51;0.33
1379.83;1;200;0;45.99;0;816.27;0;0.26
1439.98;1;200;0;30.99;0;933.99;0;0.7
1499.65;1;200;0;47.74;0;698.8;0;0.7
1559.96;1;200;0;38.67;0;1415.93;0;0.66
1620;1;200;0;41.53;0;1339.86;0;0.61
1679.65;1;200;0;40.57;0;1679.65;0;0.49
1739.88;1;200;0;47.11;0;1108.09;0;0.26
1799.98;1;200;0;42.44;0;563.83;0;0.31
1859.68;1;200;0;56.8;0;1622.64;0;0.29
1919.99;1;200;0;62.27;0;1919.99;0;0.36
1979.6;1;200;0;86.98;0;1979.6;0;0.25
2039.93;1;200;0;123.37;0;2039.93;0;0.46
2099.79;1;200;0;183.23;0;2099.79;0;0.46
2159.99;1;200;0;243.43;0;2159.99;0;0.46
2219.82;1;200;0;303.26;0;2219.82;0;0.46
2279.8;1;200;0;363.24;0;2279.8;0;0.46
2339.89;1;200;0;423.33;0;2339.89;0;0.46
2399.84;1;200;0;483.28;0;2399.84;0;0.46
2459.97;1;200;0;543.41;0;2459.97;0;0.46
2519.92;1;200;0;603.37;0;2519.92;0;0.46
2579.63;1;200;0;663.07;0;2579.63;0;0.46
2639.97;1;200;0;723.41;0;2639.97;0;0.46
2699.68;1;200;0;783.12;0;2699.68;0;0.46
2759.89;1;200;0;843.33;0;2759.89;0;0.46
2819.78;1;200;0;903.22;0;2819.78;0;0.46
2879.74;1;200;0;963.18;0;2879.74;0;0.46
2939.88;1;200;0;1023.32;0;2939.88;0;0.46
2999.84;1;200;0;728.61;0;2803.15;0;0.39
3059.94;1;200;0;788.71;0;2863.25;0;0.39
3119.95;1;200;0;848.72;0;2923.26;0;0.39
3179.98;1;200;0;908.75;0;2983.3;0;0.39
3239.81;1;200;0;968.58;0;3043.13;0;0.39
3299.97;1;200;0;1028.74;0;3103.29;0;0.39
3359.91;1;200;0;1088.68;0;3163.23;0;0.39
3419.69;1;200;0;1148.46;0;3223.01;0;0.39
3479.97;1;200;0;1208.74;0;3283.28;0;0.39
3539.74;1;200;0;1268.51;0;3343.05;0;0.39
3599.73;1;200;0;1328.51;0;3403.05;0;0.39
3659.84;1;200;0;1388.61;0;3463.16;0;0.39
3719.82;1;200;0;1448.59;0;3523.14;0;0.39
3779.89;1;200;0;1508.66;0;3583.21;0;0.39
3839.97;1;200;0;1568.74;0;3643.29;0;0.39
3899.71;1;200;0;964.95;0;3899.71;0;0.55
3959.67;1;200;0;43.96;0;3959.67;0;0.53
4019.78;1;200;0;30.71;0;4019.78;0;0.68
4079.89;1;200;0;20.6;0;4079.89;0;0.61
4139.96;1;200;0;59.37;0;3567.77;0;0.32
4199.6;1;200;0;31.24;0;3612.2;0;0.36
4259.77;1;200;0;50.02;0;4259.77;0;0.64
4319.91;1;200;0;47.95;0;3722.1;0;0.51
4379.83;1;200;0;6.27;0;4379.83;0;0.69
4439.96;1;200;0;39.78;0;4439.96;0;0.46
4499.79;1;200;0;43;0;4499.79;0;0.35
4559.72;1;200;0;12.18;0;4559.72;0;0.58
4619.85;1;200;0;58.47;0;3964.63;0;0.51
4679.75;1;200;0;12.36;0;4679.75;0;0.37
4739.77;0;200;1.3;72.38;4739.77;4739.77;0.25;0.37
4799.64;0;200;61.17;0;4799.64;0;0.25;0
4859.69;0;200;0;0;0;0;0;0
4919.8;0;200;0;0;0;0;0;0
4979.91;0;200;0;0;0;0;0;0
5039.98;0;200;0;0;0;0;0;0
5099.66;0;200;0;0;0;0;0;0
5159.67;0;200;0;0;0;0;0;0
5219.67;0;200;0;0;0;0;0;0
5279.67;0;200;0;0;0;0;0;0
5339.67;0;200;0;0;0;0;0;0
5399.67;0;200;0;0;0;0;0;0
5459.67;0;200;0;0;0;0;0;0
5519.67;0;200;0;0;0;0;0;0
5579.67;0;200;0;0;0;0;0;0
5639.67;0;200;0;0;0;0;0;0
5699.67;0;200;0;0;0;0;0;0
5759.67;0;200;0;0;0;0;0;0
5819.67;0;200;0;0;0;0;0;0
5879.67;0;200;0;0;0;0;0;0
5939.67;0;200;0;0;0;0;0;0
5999.67;0;200;0;0;0;0;0;0
6059.67;0;200;0;0;0;0;0;0
6119.67;0;200;0;0;0;0;0;0
6179.67;0;200;0;0;0;0;0;0
6239.67;0;200;0;0;0;0;0;0
6299.67;0;200;0;0;0;0;0;0
6359.67;0;200;0;0;0;0;0;0
6419.67;0;200;0;0;0;0;0;0
6479.67;0;200;0;0;0;0;0;0
6539.67;0;200;0;0;0;0;0;0
6599.67;0;200;0;0;0;0;0;0
6659.67;0;200;0;0;0;0;0;0
6719.67;0;200;0;0;0;0;0;0
6779.67;0;200;0;0;0;0;0;0
6839.67;0;200;0;0;0;0;0;0
6899.67;0;200;0;0;0;0;0;0
6959.67;0;200;0;0;0;0;0;0
7019.67;0;200;0;0;0;0;0;0
7079.67;0;200;0;0;0;0;0;0
7139.67;0;200;0;0;0;0;0;0
7199.67;0;200;0;0;0;0;0;0
