#TimeStamp;Bot;Pod;OutputStation
28.53;0;49;0
38.59;0;49;0
49.03;0;49;0
58.71;0;49;0
69.08;0;49;0
79.5;0;49;0
89.59;0;49;0
99.54;0;49;0
109.76;0;49;0
120.04;0;49;0
129.92;0;49;0
140.18;0;49;0
150.46;0;49;0
160.6;2;32;0
170.98;2;32;0
181.4;2;32;0
191.46;2;32;0
201.77;2;32;0
211.65;2;32;0
221.88;2;32;0
231.86;2;32;0
242.1;2;32;0
252.53;2;32;0
262.8;2;32;0
272.97;0;13;0
283.38;0;13;0
293.76;0;13;0
303.81;0;13;0
314.2;0;13;0
324.25;0;13;0
334.29;0;13;0
344.43;0;13;0
354.83;0;13;0
364.87;0;13;0
374.79;0;13;0
384.95;2;40;0
395.37;2;40;0
405.51;2;40;0
415.93;2;40;0
426.35;2;40;0
436.64;2;40;0
446.57;2;40;0
456.92;2;40;0
466.97;0;53;0
477.39;0;53;0
487.43;0;53;0
497.81;0;53;0
507.87;0;53;0
518.29;0;53;0
528.71;0;53;0
538.94;0;53;0
549.15;1;1;0
559.55;1;1;0
569.59;1;1;0
580;1;1;0
590.04;1;1;0
600.46;1;1;0
610.56;1;1;0
620.84;1;1;0
630.81;1;1;0
640.88;1;1;0
651.3;1;1;0
661.34;1;1;0
671.38;3;2;0
681.8;3;2;0
692.25;3;2;0
702.5;3;2;0
712.67;3;2;0
723.13;3;2;0
733.55;0;44;0
743.97;0;44;0
754.24;0;44;0
764.34;0;44;0
774.36;0;44;0
784.42;0;44;0
794.86;0;44;0
805.3;0;44;0
815.68;0;44;0
825.63;0;44;0
835.72;2;43;0
846.14;2;43;0
856.49;2;43;0
866.56;2;43;0
876.98;2;43;0
887.4;2;43;0
897.42;2;43;0
907.82;2;43;0
918.03;2;43;0
928.24;0;11;0
938.42;0;11;0
948.47;0;11;0
958.58;0;11;0
968.89;0;11;0
979.31;0;11;0
989.73;0;11;0
1001.5;3;42;0
1011.59;3;42;0
1021.87;3;42;0
1031.77;3;42;0
1041.59;3;42;0
1051.96;3;42;0
1062.38;3;42;0
1072.8;3;42;0
1083.15;3;42;0
1093.22;1;6;0
1103.64;1;6;0
1113.99;1;6;0
1124.06;1;6;0
1134.24;1;6;0
1144.37;1;6;0
1154.54;1;6;0
1164.65;1;6;0
1174.79;2;57;0
1185.21;2;57;0
1195.63;2;57;0
1206.03;2;57;0
1216.07;2;57;0
1226.12;2;57;0
1236.54;3;50;0
1246.65;3;50;0
1256.96;3;50;0
1267.38;3;50;0
1277.8;3;50;0
1288.05;3;50;0
1298.22;0;55;0
1308.64;0;55;0
1318.8;0;55;0
1329.06;0;55;0
1339.31;0;55;0
1349.44;0;55;0
1359.8;0;55;0
1369.86;3;17;0
1380.28;3;17;0
1390.47;3;17;0
1400.7;3;17;0
1411.13;3;17;0
1421.21;3;17;0
1431.63;1;58;0
1441.98;1;58;0
1452.05;1;58;0
1461.86;1;58;0
1472.11;1;58;0
1482.53;1;58;0
1492.67;1;58;0
1502.95;1;58;0
1513.26;1;58;0
1523.08;1;58;0
1533.37;0;39;0
1543.79;0;39;0
1554.21;0;39;0
1564.14;0;39;0
1574.33;0;39;0
1584.42;0;39;0
1594.73;0;39;0
1605;0;39;0
1615.15;0;39;0
1631.32;2;35;0
1641.35;2;35;0
1651.41;2;35;0
1661.83;2;35;0
1672.25;2;35;0
1682.63;2;35;0
1698.45;1;3;0
1708.48;1;3;0
1718.52;1;3;0
1728.61;1;3;0
1738.75;1;3;0
1748.8;1;3;0
1760.23;0;45;0
1770.43;0;45;0
1780.63;0;45;0
1790.45;0;45;0
1800.69;0;45;0
1811.07;0;45;0
1821.12;3;27;0
1831.52;3;27;0
1841.57;3;27;0
1851.95;3;27;0
1861.73;3;27;0
1872;3;27;0
1889.8;2;31;0
1899.77;2;31;0
1909.84;2;31;0
1920.27;1;7;0
1946.07;3;12;0
1955.94;3;12;0
1968.14;2;18;0
1993.75;1;28;0
3833.06;2;11;0
3852.91;1;49;0
3862.85;1;49;0
3873.06;0;59;0
3888.83;3;13;0
3898.82;3;13;0
3919.05;2;55;0
3939.82;1;42;0
3959.21;0;18;0
3969.2;0;18;0
3979.25;3;12;0
4034.93;1;7;0
4044.94;0;56;0
4054.63;0;56;0
4064.94;2;32;0
4083.21;3;55;0
4096.3;1;43;0
4106.41;1;43;0
4116.45;1;43;0
4126.53;1;43;0
4140;0;29;0
4150;0;29;0
4160.07;2;4;0
4182.37;3;9;0
4192.09;3;9;0
4219.19;0;7;0
4229.73;2;23;0
4240.04;2;23;0
4250.05;2;23;0
4260.1;1;41;0
4269.92;1;41;0
4291.39;0;51;0
4301.62;3;35;0
4311.97;3;35;0
4322.16;3;35;0
4332.09;3;35;0
4342.22;2;26;0
4352.35;2;26;0
4362.39;1;58;0
4404.22;0;32;0
4414.14;0;32;0
4424.21;3;15;0
4434.19;3;15;0
4444.14;2;7;0
4454.33;2;7;0
4464.32;2;7;0
4474.41;1;10;0
4490.5;0;50;0
4519.02;3;31;0
4528.89;3;31;0
4538.71;2;14;0
4548.94;2;14;0
4592.34;3;57;0
4617.39;0;53;0
4627.38;0;53;0
4637.37;1;40;0
4647.44;1;40;0
4657.45;2;46;0
4697.81;0;50;0
4707.9;0;50;0
4717.7;3;34;0
4727.77;1;7;0
4737.9;1;7;0
