#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
0;54.3;0.49;PP/0,TA/0,IS/0.01,PS/0,RB/0.02,OB/0.22,RP/0
59.94;56.17;2.69;PP/0.2,TA/0.08,IS/0.01,PS/0.02,RB/0.02,OB/1.66,RP/0
120;56.43;5.14;PP/0.21,TA/0.08,IS/0.01,PS/0.03,RB/0.02,OB/4.01,RP/0
179.97;56.6;6.88;PP/0.22,TA/0.09,IS/0.01,PS/0.03,RB/0.02,OB/5.66,RP/0
239.65;56.63;8.47;PP/0.23,TA/0.09,IS/0.01,PS/0.03,RB/0.02,OB/7.18,RP/0
299.69;56.68;9.51;PP/0.24,TA/0.09,IS/0.01,PS/0.03,RB/0.02,OB/8.17,RP/0
359.91;56.71;11;PP/0.24,TA/0.09,IS/0.01,PS/0.03,RB/0.02,OB/9.6,RP/0
419.95;56.49;12.51;PP/0.25,TA/0.09,IS/0.01,PS/0.03,RB/0.02,OB/11.05,RP/0
479.9;56.63;13.6;PP/0.25,TA/0.09,IS/0.01,PS/0.03,RB/0.02,OB/12.09,RP/0
539.97;56.87;14.56;PP/0.25,TA/0.09,IS/0.01,PS/0.03,RB/0.02,OB/13,RP/0
599.91;56.92;15.64;PP/0.25,TA/0.09,IS/0.01,PS/0.03,RB/0.02,OB/14.05,RP/0
659.77;56.95;16.73;PP/0.26,TA/0.09,IS/0.01,PS/0.03,RB/0.02,OB/15.1,RP/0
719.75;56.95;17.93;PP/0.26,TA/0.09,IS/0.01,PS/0.03,RB/0.02,OB/16.25,RP/0
779.87;56.96;18.86;PP/0.27,TA/0.09,IS/0.01,PS/0.03,RB/0.02,OB/17.13,RP/0
839.61;56.98;19.55;PP/0.27,TA/0.09,IS/0.01,PS/0.03,RB/0.02,OB/17.79,RP/0
899.92;57;20.24;PP/0.28,TA/0.09,IS/0.01,PS/0.03,RB/0.02,OB/18.44,RP/0
959.97;57.01;20.84;PP/0.28,TA/0.09,IS/0.01,PS/0.03,RB/0.02,OB/19,RP/0
1019.97;56.88;21.74;PP/0.28,TA/0.1,IS/0.01,PS/0.03,RB/0.02,OB/19.87,RP/0
1079.68;56.98;22.99;PP/0.28,TA/0.1,IS/0.01,PS/0.03,RB/0.02,OB/21.06,RP/0
1139.84;57.11;24.04;PP/0.29,TA/0.1,IS/0.01,PS/0.03,RB/0.02,OB/22.07,RP/0
1199.98;57.21;25.01;PP/0.29,TA/0.1,IS/0.01,PS/0.04,RB/0.02,OB/23,RP/0
1259.61;57.37;25.8;PP/0.29,TA/0.1,IS/0.01,PS/0.04,RB/0.02,OB/23.74,RP/0
1319.94;57.5;26.5;PP/0.3,TA/0.1,IS/0.01,PS/0.04,RB/0.02,OB/24.41,RP/0
1379.83;57.51;27.6;PP/0.3,TA/0.11,IS/0.01,PS/0.04,RB/0.02,OB/25.44,RP/0
1439.98;57.54;28.78;PP/0.3,TA/0.11,IS/0.01,PS/0.04,RB/0.02,OB/26.56,RP/0
1499.65;57.56;29.8;PP/0.31,TA/0.11,IS/0.01,PS/0.04,RB/0.02,OB/27.53,RP/0
1559.96;57.59;30.53;PP/0.31,TA/0.11,IS/0.01,PS/0.04,RB/0.02,OB/28.24,RP/0
1620;57.6;31.28;PP/0.31,TA/0.11,IS/0.01,PS/0.04,RB/0.02,OB/28.94,RP/0
1679.65;57.23;32.71;PP/0.31,TA/0.11,IS/0.01,PS/0.04,RB/0.02,OB/30.32,RP/0
1739.88;57.38;34.37;PP/0.31,TA/0.11,IS/0.01,PS/0.04,RB/0.02,OB/31.92,RP/0
1799.98;57.57;35.51;PP/0.33,TA/0.11,IS/0.01,PS/0.04,RB/0.02,OB/32.99,RP/0
1859.68;57.8;36.76;PP/0.34,TA/0.11,IS/0.01,PS/0.04,RB/0.02,OB/34.19,RP/0
1919.99;57.86;39.22;PP/0.35,TA/0.11,IS/0.01,PS/0.04,RB/0.02,OB/36.53,RP/0
1979.6;58.36;40.63;PP/0.37,TA/0.11,IS/0.01,PS/0.04,RB/0.02,OB/37.83,RP/0
2039.93;65.94;43.35;PP/0.39,TA/0.11,IS/0.01,PS/0.04,RB/0.02,OB/40.45,RP/0
2099.79;66.02;46.17;PP/0.4,TA/0.11,IS/0.01,PS/0.04,RB/0.02,OB/43.17,RP/0
2159.99;66;49.95;PP/0.42,TA/0.11,IS/0.01,PS/0.04,RB/0.02,OB/46.82,RP/0
2219.82;66.11;53.92;PP/0.45,TA/0.11,IS/0.01,PS/0.04,RB/0.02,OB/50.65,RP/0
2279.8;66.13;56.73;PP/0.46,TA/0.11,IS/0.01,PS/0.04,RB/0.02,OB/53.36,RP/0
2339.89;66.14;59.45;PP/0.48,TA/0.11,IS/0.01,PS/0.04,RB/0.02,OB/55.95,RP/0
2399.84;66.09;62.22;PP/0.5,TA/0.11,IS/0.01,PS/0.04,RB/0.02,OB/58.61,RP/0
2459.97;66.13;64.82;PP/0.53,TA/0.11,IS/0.01,PS/0.04,RB/0.02,OB/61.08,RP/0
2519.92;66.15;67.33;PP/0.55,TA/0.11,IS/0.01,PS/0.04,RB/0.02,OB/63.47,RP/0
2579.63;65.86;70.66;PP/0.57,TA/0.11,IS/0.01,PS/0.04,RB/0.02,OB/66.64,RP/0
2639.97;66.1;73.62;PP/0.6,TA/0.11,IS/0.01,PS/0.04,RB/0.02,OB/69.48,RP/0
2699.68;66.23;76.56;PP/0.62,TA/0.11,IS/0.01,PS/0.04,RB/0.02,OB/72.31,RP/0
2759.89;66.23;80.08;PP/0.63,TA/0.11,IS/0.01,PS/0.04,RB/0.02,OB/75.71,RP/0
2819.78;65.91;84.77;PP/0.66,TA/0.11,IS/0.01,PS/0.04,RB/0.02,OB/80.23,RP/0
2879.74;66.22;88.35;PP/0.68,TA/0.11,IS/0.01,PS/0.04,RB/0.02,OB/83.66,RP/0
2939.88;66.23;92.08;PP/0.7,TA/0.11,IS/0.01,PS/0.04,RB/0.02,OB/87.25,RP/0
2999.84;66.01;95.05;PP/0.72,TA/0.11,IS/0.01,PS/0.04,RB/0.02,OB/90.08,RP/0
3059.94;66.33;97.36;PP/0.74,TA/0.11,IS/0.01,PS/0.04,RB/0.02,OB/92.23,RP/0
3119.95;66.16;100.86;PP/0.78,TA/0.11,IS/0.01,PS/0.04,RB/0.02,OB/95.51,RP/0
3179.98;66.45;103.11;PP/0.8,TA/0.11,IS/0.01,PS/0.04,RB/0.02,OB/97.6,RP/0
