#TimeStamp;InventoryLevel;ContainedSKUCount;InvCombinedTotal;InvCombinedRank;InvCombinedAvgRank;InvSpeedTotal;InvSpeedRank;InvSpeedAvgRank;InvUtilityTotal;InvUtilityRank;InvUtilityAvgRank
0;0.71;97;0;0;0;0;0;0;0;0;0
599.91;0.76;111;0;0;0;0;0;0;0;0;0
1199.98;0.72;111;0;0;0;0;0;0;0;0;0
1799.98;0.7;113;0;0;0;0;0;0;0;0;0
2399.84;0.69;113;0;0;0;0;0;0;0;0;0
2999.84;0.69;113;0;0;0;0;0;0;0;0;0
3599.73;0.69;113;0;0;0;0;0;0;0;0;0
4199.6;0.67;113;0;0;0;0;0;0;0;0;0
4799.64;0.64;113;0;0;0;0;0;0;0;0;0
5399.67;0.65;114;0;0;0;0;0;0;0;0;0
5999.67;0.65;114;0;0;0;0;0;0;0;0;0
6599.67;0.65;114;0;0;0;0;0;0;0;0;0
7199.67;0.65;114;0;0;0;0;0;0;0;0;0
