#TimeStamp;Runtime;Requests
0.88;0.19;4
13.56;0;1
14.63;0;1
15.9;0;1
31.3;0.01;1
36.47;0;1
45.21;0;1
58.39;0;1
70.13;0;1
77.62;0;1
78.97;0;1
81.67;0;1
103.39;0;1
116.83;0;1
119.33;0;1
125.6;0;1
127.82;0;1
128.83;0;1
133.85;0;1
146.53;0;1
154.23;0;1
165.08;0;1
166.44;0;1
180.06;0;1
181.4;0;1
192.81;0;1
194.88;0;1
197.51;0;1
209.52;0;1
223.14;0;1
236.07;0;1
238.07;0;1
242.05;0;1
245.56;0;1
248.33;0;1
260.22;0;1
266.79;0;1
268.55;0;1
278.37;0;1
286.64;0;1
297.7;0;1
301.41;0;1
306.77;0;1
308.11;0;1
319;0;1
331.78;0;1
332.78;0;1
345.68;0;1
349.85;0;1
352.16;0;1
360.93;0;1
362.33;0;1
376;0;1
378.21;0;1
392.07;0;1
406.65;0;1
407.67;0;1
427.15;0;1
441.2;0;1
443.44;0;1
460.45;0;1
475.48;0;1
488.94;0;1
505.12;0;1
507.36;0;1
543.02;0;1
558.72;0;1
593.51;0;1
638.12;0;1
640;0;1
665.27;0;1
680.18;0;1
684.29;0;1
696.85;0;1
699.09;0;1
727.43;0.01;1
744.39;0;1
747.25;0;1
809.86;0;1
812.07;0;1
829.61;0;1
847.18;0;1
871.78;0;1
887.4;0;1
889.85;0;1
922.12;0;1
941.52;0;1
951.62;0;1
952.62;0;1
962.74;0;1
965.21;0;1
993.22;0;1
996.42;0;1
1009.06;0;1
1025.45;0;1
1059.34;0;1
1061.59;0;1
1086.85;0;1
1096.69;0;1
1102.5;0;1
1139.37;0;1
1141.68;0;1
1168.08;0;1
1186.32;0;1
1190.14;0;1
1205.21;0;1
1207.45;0;1
1230.15;0;1
1232.91;0;1
1242;0;1
1244.67;0;1
1248.94;0;1
1253.54;0;1
1255.79;0;1
1258.98;0;1
1292.1;0;1
1294.29;0;1
1306.69;0;1
1310.35;0;1
1313.26;0;1
1316.39;0;1
1323.93;0;1
1325.14;0;1
1326.59;0;1
1335.22;0;1
1340;0;1
1351.07;0;1
1363.74;0;1
1366.64;0;1
1379.32;0;1
1382.42;0;1
1383.74;0;1
1384.74;0;1
1408.18;0;1
1410.16;0;1
1425.41;0;1
1435.65;0;1
1439.15;0;1
1455.7;0;1
1457.94;0;1
1526.86;0;1
1545.63;0;1
1546.9;0;1
1600;0;1
