idx;queue_wait_sec;picking_time_sec
0;5.66499999999999;125.057118567206
1;13.9861111111111;107.294792689967
2;15.512758050571;106.618333333333
3;13.6657431383808;77.1889826803018
4;6.75907647171448;77.6110173196981
5;14.3522222222221;116.577619785764
6;10.7494444444453;56.8875677970623
7;14.8096320272703;96.5644444444456
8;9.21657287525261;87.2100000000015
9;17.088888888889;66.2338888888871
10;4.14898268030186;84.3933333333337
11;12.8855555555558;76.0605555555558
12;12.7302741813155;57.0119480409073
13;11.2044444444443;56.9737950974752
14;12.6694444444445;66.5678715691913
15;18.1605555555554;56.6123160136358
16;6.62444444444441;96.4666666666676
17;48.1294444444454;86.9416666666671
18;4.89564934696841;54.6788888888898
19;5.02888888888947;53.7651089963738
20;5.08944444444455;53.723614707573
21;7.84666666666681;56.9801089963712
22;5.06998479503795;23.4644444444446
23;4.82944444444433;3.04444444444448
24;14.6034271247461;13.0444444444445
25;5.60277777777742;3.04444444444448
26;8.2833333333333;3.04444444444448
27;5.83231601363696;3.04444444444425
28;17.893333333333;13.0444444444443
29;23.5305555555556;4.80388888888865
30;14.9699999999993;13.0444444444443
31;4.81129869393635;3.04444444444425
32;14.6027777777763;3.04444444444425
33;6.33787156919061;13.0267604580795
34;4.26852091615729;3.34990620858662
35;7.03620490252297;3.04444444444425
36;9.77555555555819;14.4299062085865
37;23.1022222222214;5.27166666666699
38;14.7973160136339;3.04444444444425
39;14.657316013635;33.5589826803052
40;4.24555555555435;13.0444444444447
41;13.7494444444446;4.85777777777912
42;4.81518758282436;13.0404617641407
43;5.57953823585649;3.04444444444471
44;7.75287156918785;23.085187582833
45;5.77638529242995;15.2666666666682
46;4.73999999999978;3.04444444444471
47;15.9272222222235;33.4644444444448
48;27.8555555555558;14.7916666666652
49;14.7727777777773;4.59499999999935
50;5.57277777777472;13.0288888888899
51;16.9149999999963;15.275555555555
52;23.778888888889;25.496666666666
53;7.37777777777865;5.55406927878539
54;4.85944444444431;3.04444444444471
55;5.74055555555424;13.0444444444447
56;16.9389826803035;13.8822222222198
57;5.54111111110706;3.04444444444471
58;12.9122222222213;13.0444444444447
59;23.8005555555565;15.5072222222207
60;17.865093791409;4.75935065303565
61;5.86657287525213;13.0444444444447
62;12.5788888888892;4.69611111111044
63;17.8922222222236;15.1166666666659
