#TimeStamp;TripTime;Type
22;8;I
23;8;O
79;34;I
97;19;I
145;17;O
150;22;I
155;9;I
207;15;I
229;19;I
256;18;O
271;23;I
278;10;I
316;9;I
345;13;I
369;17;O
392;31;I
458;15;O
533;27;O
659;19;O
717;19;O
825;13;O
909;20;O
998;33;O
1079;18;O
1160;19;O
1223;16;O
1258;14;I
1280;22;I
1284;28;O
1325;9;I
1350;24;O
1351;16;I
1423;13;O
1484;26;O
1627;25;O
1693;25;O
1755;21;O
1811;21;O
1885;17;O
1916;17;O
1932;17;O
1963;26;O
1986;28;O
3828;16;O
3835;15;O
3848;10;O
3874;12;O
3915;21;O
3925;21;O
3953;25;O
3975;23;O
4028;27;O
4034;24;O
4040;9;O
4068;12;O
4082;9;O
4136;33;O
4145;9;O
4178;18;O
4214;9;O
4222;14;O
4252;10;O
4286;9;O
4287;26;O
4313;33;O
4346;25;O
4399;13;O
4405;16;O
4418;10;O
4465;20;O
4486;15;O
4513;16;O
4521;21;O
4587;27;O
4605;28;O
4612;14;O
4638;11;O
4692;12;O
4704;20;O
4708;14;O
4796;21;I
