#TimeStamp;DistanceTraveled
59.94;62.49
120;68.14
179.97;105.37
239.65;97.83
299.69;85.79
359.91;80.89
419.95;87.85
479.9;34.53
539.97;37.12
599.91;24
659.77;17.11
719.75;31.89
779.87;26
839.61;22.94
899.92;20.16
959.97;36.9
1019.97;52
1079.68;17.11
1139.84;19.89
1199.98;43
1259.61;66.16
1319.94;94.7
1379.83;93.29
1439.98;34.85
1499.65;39
1559.96;37
1620;15.04
1679.65;28.96
1739.88;33.23
1799.98;39.14
1859.68;30.63
1919.99;67.82
1979.6;133.9
2039.93;58.27
2099.79;2
2159.99;4
2219.82;2
2279.8;4
2339.89;3
2399.84;2
2459.97;2
2519.92;3.99
2579.63;1.01
2639.97;2
2699.68;3
2759.89;3
2819.78;4
2879.74;1.55
2939.88;1.45
2999.84;8
3059.94;2
3119.95;2
3179.98;3
3239.81;3
3299.97;2
3359.91;1
3419.69;2
3479.97;3
3539.74;3
3599.73;3
3659.84;3
3719.82;1
3779.89;2
3839.97;42.75
3899.71;74.68
3959.67;139.39
4019.78;110.72
4079.89;114.91
4139.96;90.3
4199.6;106.27
4259.77;70.97
4319.91;89
4379.83;88.31
4439.96;74.76
4499.79;101.11
4559.72;109.66
4619.85;85.13
4679.75;84.43
4739.77;106.47
4799.64;65.98
4859.69;16.15
4919.8;0
4979.91;0
5039.98;0
5099.66;0
5159.67;0
5219.67;0
5279.67;0
5339.67;0
5399.67;0
5459.67;0
5519.67;0
5579.67;0
5639.67;0
5699.67;0
5759.67;0
5819.67;0
5879.67;0
5939.67;0
5999.67;0
6059.67;0
6119.67;0
6179.67;0
6239.67;0
6299.67;0
6359.67;0
6419.67;0
6479.67;0
6539.67;0
6599.67;0
6659.67;0
6719.67;0
6779.67;0
6839.67;0
6899.67;0
6959.67;0
7019.67;0
7079.67;0
7139.67;0
7199.67;0
