#TimeStamp;Bot;Pod;InputStation;TurnoverTime;ThroughputTime
27.55;1;21;0;27.55;27.51
37.69;1;21;0;37.69;37.64
47.72;1;21;0;47.72;47.68
83.09;3;39;0;83.09;83.04
93.13;3;39;0;93.13;93.09
108.49;1;9;0;108.49;108.44
154.27;3;15;0;154.27;154.23
169.68;1;20;0;169.68;169.63
212.7;3;49;0;212.7;133.06
235.07;1;44;0;235.07;235.03
275.97;3;47;0;275.97;275.92
290.89;1;53;0;290.89;290.84
321.34;3;55;0;321.34;321.3
349.89;1;57;0;349.89;349.85
396.91;3;58;0;396.91;396.87
1263.25;1;22;0;1263.25;63.1
1273.57;1;22;0;1273.57;73.43
1283.62;1;22;0;1283.62;83.47
1299.48;2;25;0;1299.48;99.33
1329.06;1;37;0;1329.06;128.91
1355.74;2;48;0;1355.74;155.59
4801.6;2;7;0;4801.6;63.14
