#TimeStamp;BotsQueueing;TaskBotCounts
0;0;None/4,ParkPod/0,RepositionPod/0,Insert/0,Extract/0,Rest/0
59.94;0;None/0,ParkPod/1,RepositionPod/0,Insert/1,Extract/1,Rest/1
120;1;None/0,ParkPod/1,RepositionPod/0,Insert/1,Extract/2,Rest/0
179.97;0;None/0,ParkPod/1,RepositionPod/0,Insert/1,Extract/1,Rest/1
239.65;0;None/0,ParkPod/1,RepositionPod/0,Insert/1,Extract/2,Rest/0
299.69;0;None/0,ParkPod/0,RepositionPod/0,Insert/2,Extract/1,Rest/1
359.91;0;None/0,ParkPod/0,RepositionPod/0,Insert/2,Extract/2,Rest/0
419.95;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/2,Rest/1
479.9;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/1,Rest/3
539.97;1;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/2,Rest/2
599.91;1;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/2,Rest/2
659.77;1;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/2,Rest/2
719.75;1;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/2,Rest/2
779.87;1;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/2,Rest/2
839.61;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/1,Rest/2
899.92;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/2,Rest/2
959.97;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/2,Rest/2
1019.97;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/1,Rest/3
1079.68;1;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/2,Rest/2
1139.84;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/2,Rest/2
1199.98;1;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/2,Rest/2
1259.61;1;None/0,ParkPod/0,RepositionPod/0,Insert/2,Extract/2,Rest/0
1319.94;0;None/0,ParkPod/1,RepositionPod/0,Insert/1,Extract/2,Rest/0
1379.83;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/1,Rest/2
1439.98;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/2,Rest/2
1499.65;1;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/2,Rest/2
1559.96;1;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/2,Rest/2
1620;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/2,Rest/1
1679.65;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/2,Rest/2
1739.88;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/2,Rest/2
1799.98;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/2,Rest/2
1859.68;1;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/3,Rest/1
1919.99;2;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/3,Rest/0
1979.6;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/2,Rest/1
2039.93;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/3,Rest/1
2099.79;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/3,Rest/1
2159.99;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/3,Rest/1
2219.82;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/3,Rest/1
2279.8;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/3,Rest/1
2339.89;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/3,Rest/1
2399.84;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/3,Rest/1
2459.97;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/3,Rest/1
2519.92;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/3,Rest/1
2579.63;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/3,Rest/1
2639.97;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/3,Rest/1
2699.68;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/3,Rest/1
2759.89;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/3,Rest/1
2819.78;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/3,Rest/1
2879.74;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/3,Rest/1
2939.88;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/3,Rest/1
2999.84;3;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
3059.94;3;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
3119.95;3;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
3179.98;3;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
3239.81;3;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
3299.97;3;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
3359.91;3;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
3419.69;3;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
3479.97;3;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
3539.74;3;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
3599.73;3;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
3659.84;3;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
3719.82;3;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
3779.89;3;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
3839.97;2;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/3,Rest/0
3899.71;1;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/3,Rest/1
3959.67;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/2,Rest/1
4019.78;1;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/3,Rest/1
4079.89;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/3,Rest/0
4139.96;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/2,Rest/1
4199.6;2;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/3,Rest/0
4259.77;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/3,Rest/0
4319.91;1;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/3,Rest/1
4379.83;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/3,Rest/0
4439.96;3;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/3,Rest/0
4499.79;0;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/2,Rest/0
4559.72;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/3,Rest/0
4619.85;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/3,Rest/1
4679.75;2;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/3,Rest/0
4739.77;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/1,Rest/2
4799.64;1;None/0,ParkPod/0,RepositionPod/0,Insert/1,Extract/0,Rest/3
4859.69;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/0,Rest/4
4919.8;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/0,Rest/4
4979.91;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/0,Rest/4
5039.98;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/0,Rest/4
5099.66;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/0,Rest/4
5159.67;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/0,Rest/4
5219.67;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/0,Rest/4
5279.67;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/0,Rest/4
5339.67;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/0,Rest/4
5399.67;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/0,Rest/4
5459.67;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/0,Rest/4
5519.67;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/0,Rest/4
5579.67;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/0,Rest/4
5639.67;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/0,Rest/4
5699.67;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/0,Rest/4
5759.67;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/0,Rest/4
5819.67;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/0,Rest/4
5879.67;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/0,Rest/4
5939.67;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/0,Rest/4
5999.67;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/0,Rest/4
6059.67;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/0,Rest/4
