time,bot_id,task_id,pod_id,station_id,eta_now,t_starve,queue_budget,release_budget,slack,chosen_delay,deadline,release_policy,eta_safety_buffer,probe_success,release_reason,station_pending_items,station_busy_remaining,station_queue_work,eta_at_release,remaining_t_starve_at_release,best_future_eta_at_release,best_future_delay_at_release,eta_improvement_at_release,neighbor_count_at_decision,missing_arrival_count,queue_arrival_time,release_time,actual_arrival_time,actual_eta,arrival_error,station_idle_at_arrival,queue_wait_at_station
13.14,Bot0,7206911,Pod49,OutputStation0,12.21,0,0,0,-12.21,0,13.14,StationSlack,0,1,immediate_release,0,0,0,12.21,0,,,,0,0,22.93,13.14,28.59,15.45,3.25,1,5.66
89.76,Bot2,3077144,Pod32,OutputStation0,23.33,70,0,70,46.67,44.47,134.23,StationSlack,0,0,hard_deadline,1,0,10,23.33,25.01,,,,0,0,144.67,125.18,158.66,33.48,1.09,0,13.99
197.09,Bot0,4150710,Pod13,OutputStation0,25,64.78,0,64.78,39.78,37.58,234.68,StationSlack,0,0,hard_deadline,1,4.78,10,25,26.4,,,,0,0,255.86,235.65,271.38,35.72,11.7,0,15.51
312.02,Bot2,15834086,Pod40,OutputStation0,23.33,62.21,0,62.21,38.88,36.68,348.69,StationSlack,0,0,hard_deadline,1,2.21,10,23.33,25.36,,,,0,0,369.13,349.49,382.79,33.3,10.77,0,13.67
414.73,Bot0,34649765,Pod53,OutputStation0,16.67,41.2,0,41.2,24.53,22.33,437.06,StationSlack,0,0,hard_deadline,1,1.2,10,16.67,16.16,,,,0,0,457.81,440.78,464.56,23.79,10.83,0,6.76
497.39,Bot1,31297682,Pod1,OutputStation0,31.67,40.46,0,40.46,8.8,6.6,503.98,StationSlack,0,0,hard_deadline,1,0.46,10,31.67,33.15,,,,0,0,533.5,504.7,547.85,43.15,12.2,0,14.35
595.97,Bot3,10190321,Pod2,OutputStation0,21.67,64.49,0,64.49,42.82,40.62,636.6,StationSlack,0,0,hard_deadline,1,4.49,10,21.67,23.18,,,,0,0,658.96,637.7,669.71,32.01,11.44,0,10.75
687.07,Bot0,64305920,Pod44,OutputStation0,25,35.15,0,35.15,10.15,7.95,695.02,StationSlack,0,0,hard_deadline,1,5.15,10,25,26.24,,,,0,0,717.39,696.43,732.2,35.78,12.18,0,14.81
756.18,Bot2,33962670,Pod43,OutputStation0,16.67,78.21,0,78.21,61.54,59.34,815.53,StationSlack,0,0,hard_deadline,0,8.21,0,16.67,16.29,,,,0,0,824.86,809.44,834.07,24.64,1.88,0,9.22
875.7,Bot0,46283551,Pod11,OutputStation0,28.33,41.28,0,41.28,12.95,10.75,886.45,StationSlack,0,0,hard_deadline,1,1.28,10,28.33,30.21,,,,0,0,909.5,887.19,926.59,39.4,11.81,0,17.09
