time_sec;type;bot_id;from_node;stop_node;to_node;x;y;tier;energy_kJ;decel_kJ;accel_kJ;queue_terminal_node;destination_node;loaded
9.24444444444442;whca_planned_wait;8;82;83;87;19.5;10.5;0;0.06080625;0.003105;0.05770125;-1;281;false
18.0888888888888;whca_planned_wait;3;94;108;122;7.5;2.5;0;0.0635455570299158;0.0068629201592309;0.0566826368706849;-1;22;true
31.5555555555555;whca_planned_wait;6;17;18;21;0.5;4.5;0;0.0635528467718059;0.00686370745135504;0.0566891393204509;22;22;true
31.5555555555555;queue_manager_creep;6;17;18;21;0.5;4.5;0;0.0635528467718059;0.00686370745135504;0.0566891393204509;22;22;true
31.911111111111;whca_planned_wait;7;129;126;125;11.5;3.5;0;0.0697871509093423;0.0149412138070222;0.0548459371023201;-1;22;true
32.2666666666666;whca_planned_wait;3;122;62;17;4.5;3.5;0;0.14297750331731;0.0154415703582695;0.127535932959041;-1;22;true
33.2444444444443;whca_planned_wait;4;325;327;329;3.5;4.5;0;0.0604221040928606;0.00652558724202895;0.0538965168508317;-1;22;true
35.9555555555554;whca_planned_wait;7;126;125;122;10.5;3.5;0;0.130043897950008;0.00664053946978764;0.12340335848022;-1;22;true
41.4666666666665;whca_planned_wait;7;125;122;62;7.5;3.5;0;0.138344572287242;0.0149412138070222;0.12340335848022;-1;22;true
45.1555555555554;queue_manager_creep;3;17;18;19;0.5;4.5;0;0.0635455570299158;0.0068629201592309;0.0566826368706849;22;22;true
46.3555555555554;queue_manager_creep;2;9;13;14;23.5;10.5;0;0.045705;0.00891;0.036795;14;14;true
46.9777777777776;whca_planned_wait;7;122;62;16;4.5;3.5;0;0.138344572287242;0.0149412138070222;0.12340335848022;-1;22;true
47.7333333333332;queue_manager_creep;6;18;21;22;0.5;5.5;0;0.0635528467718059;0.00686370745135504;0.0566891393204509;22;22;true
47.8222222222221;queue_manager_creep;3;18;19;20;1.5;4.5;0;0.0635455570299158;0.0068629201592309;0.0566826368706849;22;22;true
50.5333333333332;queue_manager_creep;3;19;20;21;1.5;5.5;0;0.0635455570299158;0.0068629201592309;0.0566826368706849;22;22;true
52.4888888888887;whca_planned_wait;7;62;16;17;1.5;3.5;0;0.0697871509093423;0.0149412138070222;0.0548459371023201;22;22;true
53.822222222222;queue_manager_creep;9;1;5;6;23.5;4.5;0;0.0564659186105108;0.0110077964078252;0.0454581222026856;6;6;true
55.0666666666665;queue_manager_creep;8;306;12;13;22.5;10.5;0;0.0503834578507433;0.00982204593480194;0.0405614119159414;14;14;true
58.5777777777776;queue_manager_creep;7;16;17;18;0.5;3.5;0;0.0614864765721077;0.00664053946978764;0.0548459371023201;22;22;true
61.2444444444442;queue_manager_creep;7;17;18;19;0.5;4.5;0;0.0614864765721077;0.00664053946978764;0.0548459371023201;22;22;true
61.2888888888887;queue_manager_creep;4;325;16;17;1.5;3.5;0;0.0669476913348896;0.0130511744840579;0.0538965168508317;22;22;true
63.9111111111109;queue_manager_creep;7;18;19;20;1.5;4.5;0;0.0614864765721077;0.00664053946978764;0.0548459371023201;22;22;true
63.9555555555553;queue_manager_creep;4;16;17;18;0.5;3.5;0;0.0604221040928606;0.00652558724202895;0.0538965168508317;22;22;true
66.6222222222224;queue_manager_creep;4;17;18;19;0.5;4.5;0;0.0604221040928606;0.00652558724202895;0.0538965168508317;22;22;true
77.0666666666685;queue_manager_creep;5;341;28;29;1.5;11.5;0;0.0715395969089375;0.0139463474118506;0.0575932494970868;30;30;true
90.6222222222262;queue_manager_creep;8;12;13;14;23.5;10.5;0;0.0454724348833423;0.00491102296740097;0.0405614119159414;14;14;true
97.9111111111162;queue_manager_creep;3;20;21;22;0.5;5.5;0;0.0635455570299158;0.0068629201592309;0.0566826368706849;22;22;true
