idx;queue_wait_sec;picking_time_sec
0;4.08920857511281;13.0666666666666
1;4.0941759206417;45.9555555555605
2;24.3114307973349;25.9111111111152
3;62.8919465977661;103.422222222232
4;77.5222222222325;45.9111111111183
5;54.9465728752629;55.9555555555643
6;122.146572875272;25.9555555555531
7;85.6447641306827;176.488888888883
8;84.6638888888927;55.1555555555289
9;26.7083333333192;36.0888888888715
10;131.030297607769;15.9111111111034
11;139.022541908395;76.3999999999631
12;65.924350652998;23.1999999999888
13;34.805287031735;55.7333333333064
14;27.7780974639835;96.088888888851
15;49.8225419084189;25.8666666666873
16;71.9141688199609;96.0444444444468
17;87.1163981428732;76.0000000000605
18;87.0669863528994;96.0000000000764
19;86.5830648096012;35.9555555555842
20;153.244764130771;76.044444444505
21;84.3114307974074;76.0000000000605
22;34.8083333333697;55.9111111111556
23;129.778097464116;25.8666666666873
24;80.755555555623;116.133333333426
25;98.3194444445313;76.0000000000605
26;77.7465728753184;35.9555555555842
27;120.044764130772;55.9555555556001
28;92.8003196862999;76.0000000000605
29;90.8892085751872;156.088888889013
30;127.427509254078;35.9111111111397
31;113.835461764236;15.9111111111238
32;110.489208575209;35.9555555555842
33;77.2892085751796;25.9111111111317
34;26.1465728752773;76.044444444505
35;21.0719536984379;45.9111111111476
36;60.6799062086382;76.0888888889494
37;97.2497314762763;3.82222222222526
38;22.2799062086076;56.044444444489
39;78.4003196862884;85.955555555624
40;33.1194444444745;35.9111111111397
41;111.289208575209;25.6000000000204
42;52.0003196862738;35.9555555555842
43;62.8527777778363;65.955555555608
44;50.6719536984615;145.555555555671
45;88.3558752418576;45.8666666667032
46;93.2132395419974;35.9555555555842
47;104.271953698504;95.2444444445202
48;104.583064809616;25.8666666666873
49;33.5687950975055;66.044444444497
50;46.4497314762359;65.8222222222746
51;51.9114307973841;136.088888888997
52;57.5243506530817;45.8666666667032
53;127.244764130775;56.0000000000446
54;108.89417592073;86.0000000000684
55;128.133653019666;45.9111111111476
56;83.0225419085216;96.0000000000764
57;102.627509254058;76.0000000000605
58;28.5333333333576;96.0444444445209
59;71.3386203651446;86.0888888888264
60;182.497222222373;5.82222222219707
61;131.289208575069;96.2222222220714
62;129.924350652923;44.0888888886984
63;51.2416666664606;66.2666666663804
64;78.4003196858566;66.2222222219361
65;26.1021284306817;76.3111111107814
66;18.413239541826;53.3777777775472
67;101.911430796875;35.9555555554002
68;31.3910173195477;55.7777777775368
69;119.783064809004;46.1777777775783
70;54.8003196859559;33.2444444443008
71;79.9114307969303;75.9999999996717
72;49.1558752415358;45.1999999998047
73;106.222541907959;55.8666666664253
74;45.6003196859897;56.1333333330908
75;48.1910173194751;56.2222222219793
76;92.7638888884417;96.5333333329163
77;70.6225419081097;75.6888888885619
78;14.4132395418433;25.9999999998877
79;130.578097463426;65.8666666663821
80;122.444764130088;115.466666666168
81;159.911430796587;46.1777777775783
82;68.4576839860542;86.3111111107382
83;95.3780974635383;136.577777777188
84;83.6941759202714;15.9111111110424
85;146.760842586666;36.0444444442887
86;86.8444444440693;76.1777777774487
87;6.50212843076633;35.9999999998445
88;123.071953697879;76.2222222218929
89;45.1114307971116;75.8666666663389
90;73.9163981425359;56.1777777775351
91;11.7749999999378;66.1777777774919
92;104.755875241284;46.133333333134
93;39.8638888887053;25.9999999998877
94;56.2225419081465;126.533333332787
95;51.6447641304026;56.1777777775351
96;206.799999999107;45.6444444442473
97;85.289208574733;26.0444444443319
98;42.8892085749048;86.3111111107382
99;4.79722222219016;5.82222222219707
100;93.3830648091184;83.5111111107503
101;77.5114307969434;45.1555555553605
102;39.9243506528442;45.3333333331375
103;95.8669863524651;53.3333333331029
104;36.5830648093638;95.5111111106985
105;19.0638888887952;116.399999999497
106;81.2132395415547;66.2222222219361
107;120.71111111059;25.1111111110026
108;118.444764130142;5.86666666664132
109;139.649731475585;76.3111111107814
110;14.8447641305502;65.8666666663821
111;59.1243506527612;94.7999999995905
112;77.4669863524991;56.2666666664236
113;63.6416666663804;66.3111111108246
114;89.1558752413657;46.133333333134
115;31.5687950973247;76.2222222218929
116;16.9305555554711;56.1777777775351
117;154.133653018837;66.2666666663804
118;128.444764130085;26.0444444443319
119;73.378097463662;56.2222222219793
120;66.3114307970372;43.2888888887019
121;5.55587524171278;46.0444444442455
122;40.0003196860084;45.9111111109128
123;108.489208574616;75.1999999999066
124;64.9336530192427;45.9555555558127
125;55.4354617641625;55.9555555558863
126;9.7305555556286;5.86666666670135
127;88.1336530200547;55.9111111114416
128;76.1830648099931;35.9111111113234
129;17.835461764269;65.422222222609
130;21.6052870318927;75.9555555560046
131;15.7465728753677;75.9555555560046
132;64.5910173201009;45.9555555558272
133;90.9780974645591;45.8666666669378
134;26.663888889062;85.9555555560637
135;125.071953699171;44.9777777780437
136;30.9305555557539;25.5555555557066
137;93.9163981434313;55.9555555558863
138;62.4003196866124;66.0000000003902
139;42.6275092542392;63.1111111114842
140;50.5910173200182;35.9111111113234
141;105.333653020258;155.288888889807
142;104.622541909081;65.9555555559455
143;130.279906209378;75.5555555560022
144;123.783064810274;35.8666666668787
145;39.7910173199543;55.4222222225499
146;110.22254190916;95.9555555561228
147;23.7910173198597;45.2000000002672
148;137.778097464851;65.9111111115008
149;116.400319686928;75.9555555560046
150;73.6003196867177;106.044444445071
151;94.1386203656548;75.9555555560046
152;110.711430798017;95.9555555561228
153;128.311430798152;66.0000000003902
154;125.95587524259;115.955555556241
155;101.960842587923;46.0000000002719
156;154.755875242749;45.9111111113825
157;79.8225419089767;65.9111111115008
158;115.560842588004;135.955555556359
159;51.07990620891;45.9555555558272
160;126.089208575936;46.0000000002719
161;60.6275092543456;35.9555555557681
162;122.444764131408;66.0444444448349
163;19.7750000001324;66.0000000003902
164;55.5163981432042;5.82222222225664
165;75.289208575593;75.3333333337787
166;27.2447641308881;45.9555555558272
167;79.3386203655673;54.2666666669875
168;43.7780974643229;85.3333333338378
169;4.72435065308036;113.155555556224
