#TimeStamp;BotsQueueing;TaskBotCounts
0;0;None/10,ParkPod/0,RepositionPod/0,Insert/0,Extract/0,Rest/0
60;4;None/0,ParkPod/1,RepositionPod/0,Insert/3,Extract/6,Rest/0
119.96;3;None/0,ParkPod/0,RepositionPod/0,Insert/2,Extract/5,Rest/3
179.96;2;None/0,ParkPod/1,RepositionPod/0,Insert/2,Extract/5,Rest/2
239.96;4;None/0,ParkPod/1,RepositionPod/0,Insert/2,Extract/5,Rest/2
299.96;3;None/0,ParkPod/0,RepositionPod/0,Insert/1,Extract/6,Rest/3
360;2;None/0,ParkPod/0,RepositionPod/0,Insert/1,Extract/5,Rest/4
420;2;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/4
480;3;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/4
540;3;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/4
600;3;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/4
659.96;2;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/4,Rest/5
719.96;3;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/4
779.96;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/4
839.96;3;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/5,Rest/5
899.96;3;None/0,ParkPod/1,RepositionPod/0,Insert/1,Extract/5,Rest/3
959.96;2;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/4
1019.96;4;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/4
1079.96;2;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/4
1139.96;3;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/4
1199.96;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/4
1259.96;2;None/0,ParkPod/1,RepositionPod/0,Insert/3,Extract/5,Rest/1
1319.96;3;None/0,ParkPod/2,RepositionPod/0,Insert/1,Extract/5,Rest/2
1379.96;1;None/0,ParkPod/1,RepositionPod/0,Insert/1,Extract/5,Rest/3
1439.96;3;None/0,ParkPod/0,RepositionPod/0,Insert/2,Extract/6,Rest/2
1499.96;2;None/0,ParkPod/0,RepositionPod/0,Insert/1,Extract/5,Rest/4
1559.96;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/4
1619.96;1;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/4
1679.96;3;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/4
1739.96;3;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/4
1799.96;3;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/4
1859.96;2;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/4
1919.96;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/6
1979.96;4;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/4
2039.96;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/4
2099.96;1;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/3,Rest/5
2159.96;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/5,Rest/5
2219.96;2;None/0,ParkPod/1,RepositionPod/0,Insert/4,Extract/5,Rest/0
2279.96;3;None/0,ParkPod/2,RepositionPod/0,Insert/3,Extract/5,Rest/0
2340;3;None/0,ParkPod/4,RepositionPod/0,Insert/2,Extract/4,Rest/0
2400;2;None/0,ParkPod/2,RepositionPod/0,Insert/1,Extract/5,Rest/2
2460;2;None/0,ParkPod/1,RepositionPod/0,Insert/1,Extract/6,Rest/2
2520;2;None/0,ParkPod/1,RepositionPod/0,Insert/1,Extract/5,Rest/3
2580;3;None/0,ParkPod/1,RepositionPod/0,Insert/1,Extract/6,Rest/2
2640;2;None/0,ParkPod/2,RepositionPod/0,Insert/1,Extract/6,Rest/1
2700;3;None/0,ParkPod/0,RepositionPod/0,Insert/2,Extract/6,Rest/2
2760;2;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/6,Rest/3
2820;4;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/4
2880;1;None/0,ParkPod/1,RepositionPod/0,Insert/1,Extract/3,Rest/5
2940;1;None/0,ParkPod/1,RepositionPod/0,Insert/1,Extract/4,Rest/4
3000;2;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/6,Rest/3
3060;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/5,Rest/5
3120;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/5,Rest/5
3180;3;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/5,Rest/5
3240;2;None/0,ParkPod/0,RepositionPod/0,Insert/1,Extract/6,Rest/3
3300;2;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/4
