decision,time,botID,podNull,podID,inUsedPodsValues,inBotToPodKey,currentTaskType,destWaypointNull,isRa,podJustRegisteredCount
0,0,4,True,-1,False,False,DummyTask,True,True,-1
0,0,32,True,-1,False,False,DummyTask,True,True,-1
0,0,23,True,-1,False,False,DummyTask,True,True,-1
0,0,9,True,-1,False,False,DummyTask,True,True,-1
0,0,8,True,-1,False,False,DummyTask,True,True,-1
0,0,11,True,-1,False,False,DummyTask,True,True,-1
0,0,24,True,-1,False,False,DummyTask,True,True,-1
0,0,10,True,-1,False,False,DummyTask,True,True,-1
0,0,26,True,-1,False,False,DummyTask,True,True,-1
0,0,6,True,-1,False,False,DummyTask,True,True,-1
0,0,22,True,-1,False,False,DummyTask,True,True,-1
0,0,30,True,-1,False,False,DummyTask,True,True,-1
0,0,14,True,-1,False,False,DummyTask,True,True,-1
0,0,13,True,-1,False,False,DummyTask,True,True,-1
0,0,39,True,-1,False,False,DummyTask,True,True,-1
0,0,0,True,-1,False,False,DummyTask,True,True,-1
0,0,28,True,-1,False,False,DummyTask,True,True,-1
0,0,29,True,-1,False,False,DummyTask,True,True,-1
0,0,37,True,-1,False,False,DummyTask,True,True,-1
0,0,43,True,-1,False,False,DummyTask,True,True,-1
0,0,36,True,-1,False,False,DummyTask,True,True,-1
0,0,17,True,-1,False,False,DummyTask,True,True,-1
0,0,34,True,-1,False,False,DummyTask,True,True,-1
0,0,40,True,-1,False,False,DummyTask,True,True,-1
0,0,21,True,-1,False,False,DummyTask,True,True,-1
0,0,2,True,-1,False,False,DummyTask,True,True,-1
0,0,27,True,-1,False,False,DummyTask,True,True,-1
0,0,5,True,-1,False,False,DummyTask,True,True,-1
0,0,41,True,-1,False,False,DummyTask,True,True,-1
0,0,16,True,-1,False,False,DummyTask,True,True,-1
