#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;2;2;0/0,1/0;0/0,1/0;0/0,1/0;0/0,1/0;0/0,1/0;0/10,1/12;0/0,1/0;0/10,1/12;0/0,1/0;0/0,1/1;0/0,1/0;0/0,1/0;0/0,1/0;0/0,1/0
59.63;0;0;2;2;0/59.63,1/59.63;0/59.63,1/39.94;0/59.63,1/59.63;0/59.63,1/59.63;0/6,1/8;0/10,1/12;0/6,1/8;0/10,1/15;0/0,1/0;0/0,1/1;0/0,1/0;0/0,1/0;0/0,1/0;0/0,1/2
119.95;0;1;2;2;0/119.95,1/119.95;0/119.95,1/63.91;0/119.95,1/119.95;0/119.95,1/119.95;0/6,1/8;0/10,1/12;0/6,1/8;0/10,1/13;0/0,1/0;0/0,1/1;0/0,1/0;0/0,1/1;0/0,1/0;0/0,1/6
179.97;0;2;2;2;0/179.97,1/179.97;0/179.97,1/107.73;0/179.97,1/179.97;0/179.97,1/179.97;0/6,1/8;0/10,1/10;0/6,1/8;0/10,1/12;0/0,1/0;0/0,1/1;0/0,1/0;0/0,1/2;0/0,1/0;0/0,1/8
239.66;0;2;2;2;0/239.66,1/239.66;0/239.66,1/110.44;0/239.66,1/239.66;0/239.66,1/239.66;0/6,1/8;0/10,1/10;0/6,1/8;0/10,1/13;0/0,1/0;0/0,1/1;0/0,1/0;0/0,1/2;0/0,1/0;0/0,1/14
299.66;0;2;2;2;0/299.66,1/299.66;0/299.66,1/113.14;0/299.66,1/299.66;0/299.66,1/299.66;0/6,1/9;0/10,1/17;0/6,1/9;0/10,1/18;0/0,1/0;0/0,1/1;0/0,1/0;0/0,1/2;0/0,1/0;0/0,1/20
359.99;0;3;2;2;0/359.99,1/359.99;0/359.99,1/155.51;0/359.99,1/359.99;0/359.99,1/359.99;0/6,1/9;0/10,1/13;0/6,1/9;0/10,1/16;0/0,1/0;0/0,1/1;0/0,1/0;0/0,1/3;0/0,1/0;0/0,1/22
419.89;0;3;2;2;0/419.89,1/419.89;0/419.89,1/166.78;0/419.89,1/419.89;0/419.89,1/419.89;0/6,1/9;0/10,1/11;0/6,1/9;0/10,1/15;0/0,1/0;0/0,1/1;0/0,1/0;0/0,1/3;0/0,1/0;0/0,1/26
479.96;0;4;2;2;0/479.96,1/479.96;0/479.96,1/204.95;0/479.96,1/479.96;0/479.96,1/479.96;0/6,1/9;0/10,1/11;0/6,1/9;0/10,1/12;0/0,1/0;0/0,1/1;0/0,1/0;0/0,1/4;0/0,1/0;0/0,1/29
539.87;0;4;2;2;0/539.87,1/539.87;0/539.87,1/247.78;0/539.87,1/539.87;0/539.87,1/539.87;0/6,1/9;0/10,1/7;0/6,1/9;0/10,1/13;0/0,1/0;0/0,1/1;0/0,1/0;0/0,1/4;0/0,1/0;0/0,1/30
599.99;0;5;2;2;0/599.99,1/599.99;0/599.99,1/255.56;0/599.99,1/599.99;0/599.99,1/599.99;0/6,1/9;0/10,1/8;0/6,1/9;0/10,1/16;0/0,1/0;0/0,1/1;0/0,1/0;0/0,1/5;0/0,1/0;0/0,1/36
