#FromID;FromX;FromY;FromIsStorage;FromIsIStation;FromIsOStation;FromIsElevator;ToID;ToX;ToY;ToIsStorage;ToIsIStation;ToIsOStation;ToIsElevator;Count;TravelTimeAvg;TravelTimeVar;TravelTimeMin;TravelTimeMax
30;0.50;12.50;False;False;True;False;233;6.50;11.50;True;False;False;False;1;8.79555555555551;0;8.79555555555551;8.79555555555551
30;0.50;12.50;False;False;True;False;237;10.50;11.50;True;False;False;False;1;11.493888888889;0;11.493888888889;11.493888888889
30;0.50;12.50;False;False;True;False;260;5.50;13.50;True;False;False;False;1;8.21555555555556;0;8.21555555555556;8.21555555555556
30;0.50;12.50;False;False;True;False;261;6.50;13.50;True;False;False;False;1;8.97759019495209;0;8.97759019495209;8.97759019495209
30;0.50;12.50;False;False;True;False;262;7.50;13.50;True;False;False;False;1;9.46222222222229;0;9.46222222222229;9.46222222222229
97;10.50;1.50;True;False;False;False;30;0.50;12.50;False;False;True;False;1;22.7022222222221;0;22.7022222222221;22.7022222222221
114;13.50;2.50;True;False;False;False;30;0.50;12.50;False;False;True;False;1;26.3499999999998;0;26.3499999999998;26.3499999999998
188;17.50;7.50;True;False;False;False;30;0.50;12.50;False;False;True;False;1;23.900093791413;0;23.900093791413;23.900093791413
221;8.50;10.50;True;False;False;False;30;0.50;12.50;False;False;True;False;1;14.3275901949521;0;14.3275901949521;14.3275901949521
233;6.50;11.50;True;False;False;False;97;10.50;1.50;True;False;False;False;1;12.8637013060631;0;12.8637013060631;12.8637013060631
237;10.50;11.50;True;False;False;False;114;13.50;2.50;True;False;False;False;1;11.8505555555553;0;11.8505555555553;11.8505555555553
260;5.50;13.50;True;False;False;False;221;8.50;10.50;True;False;False;False;1;8.15444444444446;0;8.15444444444446;8.15444444444446
261;6.50;13.50;True;False;False;False;284;15.50;14.50;True;False;False;False;1;10.2264790838411;0;10.2264790838411;10.2264790838411
262;7.50;13.50;True;False;False;False;30;0.50;12.50;False;False;True;False;1;15.0901875828257;0;15.0901875828257;15.0901875828257
262;7.50;13.50;True;False;False;False;188;17.50;7.50;True;False;False;False;1;14.5011111111113;0;14.5011111111113;14.5011111111113
284;15.50;14.50;True;False;False;False;30;0.50;12.50;False;False;True;False;1;23.8506493469685;0;23.8506493469685;23.8506493469685
