#TimeStamp;BacklogBundleCount;BacklogOrderCount;BundleThroughputAgeAvg;OrderThroughputAgeAvg;BundleTurnoverAgeAvg;OrderTurnoverAgeAvg;BundleFrequencyAvg;OrderFrequencyAvg
0;26;100;0;0;0;0;0;0.45
59.63;12;100;59.58;55.23;59.63;59.63;0.51;0.43
119.95;12;100;119.9;107.02;119.95;119.95;0.51;0.43
179.97;12;100;179.92;164.51;179.97;179.97;0.51;0.42
239.66;12;100;239.61;201.68;239.66;239.66;0.51;0.4
299.66;11;100;281.75;251.54;299.66;299.66;0.51;0.43
359.99;11;100;342.09;311.87;359.99;359.99;0.51;0.43
419.89;11;100;401.98;337.57;419.89;419.89;0.51;0.39
479.96;11;100;462.05;397.64;479.96;479.96;0.51;0.39
539.87;11;100;521.96;436.69;539.87;539.87;0.51;0.38
599.99;11;100;582.09;442.21;599.99;579.4;0.51;0.34
